>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
84,34,1407.5,607.5,16.18625,6.98625,0.0230751037597656,0.0286445617675781,0.000265363693237305,0.000329412460327148,0.000423001724236826,0
85,34,1423.5,607.5,16.37025,6.98625,-0.0127029418945313,0.0476036071777344,-0.000146083831787109,0.000547441482543945,0.000566597443269485,0
86,34,1439.5,607.5,16.55425,6.98625,-0.0004425048828125,0.184925079345703,-5.08880615234375E-06,0.00212663841247559,0.0021266445009368,0
87,34,1455.5,607.5,16.73825,6.98625,-0.00610268395394087,-0.10055972635746,-7.018086547032E-05,-0.00115643685311079,0.00115856443459609,0
88,34,1471.5,607.5,16.92225,6.98625,0.00758572854101658,0.033799696713686,8.72358782216907E-05,0.000388696512207389,0.000398365506854319,0
89,34,1487.5,607.5,17.10625,6.98625,-0.000192886946024373,0.00540780881419778,-2.21819987928029E-06,6.21898013632745E-05,6.22293484162254E-05,0
90,34,1503.5,607.5,17.29025,6.98625,NaN,NaN,NaN,NaN,NaN,1
91,34,1519.5,607.5,17.47425,6.98625,NaN,NaN,NaN,NaN,NaN,1
92,34,1535.5,607.5,17.65825,6.98625,NaN,NaN,NaN,NaN,NaN,1
93,34,1551.5,607.5,17.84225,6.98625,NaN,NaN,NaN,NaN,NaN,1
94,34,1567.5,607.5,18.02625,6.98625,NaN,NaN,NaN,NaN,NaN,1
0,35,63.5,623.5,0.73025,7.17025,NaN,NaN,NaN,NaN,NaN,1
1,35,79.5,623.5,0.91425,7.17025,NaN,NaN,NaN,NaN,NaN,1
2,35,95.5,623.5,1.09825,7.17025,NaN,NaN,NaN,NaN,NaN,1
3,35,111.5,623.5,1.28225,7.17025,NaN,NaN,NaN,NaN,NaN,1
4,35,127.5,623.5,1.46625,7.17025,NaN,NaN,NaN,NaN,NaN,1
5,35,143.5,623.5,1.65025,7.17025,-0.00293466635048389,-0.0223035477101803,-3.37486630305648E-05,-0.000256490798667073,0.000258701569491226,16
6,35,159.5,623.5,1.83425,7.17025,-0.00293466635048389,-0.0233378075063229,-3.37486630305648E-05,-0.000268384786322713,0.00027049836558811,0
7,35,175.5,623.5,2.01825,7.17025,-0.00475430302321911,-0.0213697999715805,-5.46744847670197E-05,-0.000245752699673176,0.000251761173895407,0
8,35,191.5,623.5,2.20225,7.17025,-0.004547119140625,0.0231246948242188,-5.22918701171875E-05,0.000265933990478516,0.000271026432238961,0
9,35,207.5,623.5,2.38625,7.17025,-0.0049768672324717,0.00513890152797103,-5.72339731734246E-05,5.90973675716668E-05,8.22692320318902E-05,0
10,35,223.5,623.5,2.57025,7.17025,0.00371002405881882,-0.00258672307245433,4.26652766764164E-05,-2.97473153332248E-05,5.20118121527166E-05,0
11,35,239.5,623.5,2.75425,7.17025,0.00711451796814799,-0.00198965356685221,8.18169566337019E-05,-2.28810160188004E-05,8.49561962828708E-05,0
12,35,255.5,623.5,2.93825,7.17025,0.00236259051598608,-0.0026352247223258,2.716979093384E-05,-3.03050843067467E-05,4.07012981884804E-05,0
13,35,271.5,623.5,3.12225,7.17025,-0.00125679804477841,-0.00323300599120557,-1.44531775149517E-05,-3.71795688988641E-05,3.98900323863504E-05,0
14,35,287.5,623.5,3.30625,7.17025,-0.00638869544491172,-0.00651532737538219,-7.34699976164848E-05,-7.49262648168951E-05,0.000104937055939157,0
15,35,303.5,623.5,3.49025,7.17025,-0.0289268493652344,0.080047607421875,-0.000332658767700195,0.000920547485351563,0.000978810261753981,0
16,35,319.5,623.5,3.67425,7.17025,-0.0761909484863281,-0.105129241943359,-0.000876195907592773,-0.00120898628234863,0.00149310652647073,0
17,35,335.5,623.5,3.85825,7.17025,0.0283241271972656,0.124290466308594,0.000325727462768555,0.00142934036254883,0.00146598507905533,0
18,35,351.5,623.5,4.04225,7.17025,-0.0502090454101563,-0.138393402099609,-0.000577404022216797,-0.00159152412414551,0.00169302818718687,0
19,35,367.5,623.5,4.22625,7.17025,0.039276123046875,0.00947952270507813,0.000451675415039062,0.000109014511108398,0.00046464485812598,0
20,35,383.5,623.5,4.41025,7.17025,0.0614128112792969,0.03033447265625,0.000706247329711914,0.000348846435546875,0.000787704974161627,0
21,35,399.5,623.5,4.59425,7.17025,0.0164108276367188,-0.0149307250976563,0.000188724517822266,-0.000171703338623047,0.00025514501782623,0
22,35,415.5,623.5,4.77825,7.17025,-0.150753021240234,0.0640373229980469,-0.0017336597442627,0.000736429214477539,0.00188358809106795,0
23,35,431.5,623.5,4.96225,7.17025,-0.0925407409667969,0.100055694580078,-0.00106421852111816,0.0011506404876709,0.00156733359325909,0
24,35,447.5,623.5,5.14625,7.17025,-0.0729904174804688,0.0735092163085938,-0.000839389801025391,0.000845355987548828,0.00119130264154416,0
25,35,463.5,623.5,5.33025,7.17025,-0.0815582275390625,-0.024749755859375,-0.000937919616699219,-0.000284622192382812,0.000980154579536314,0
26,35,479.5,623.5,5.51425,7.17025,-0.0202369689941406,-0.128082275390625,-0.000232725143432617,-0.00147294616699219,0.00149121809378867,0
27,35,495.5,623.5,5.69825,7.17025,-0.0344924926757813,0.125759124755859,-0.000396663665771484,0.00144622993469238,0.00149964098628425,0
28,35,511.5,623.5,5.88225,7.17025,-0.171337127685547,0.100120544433594,-0.00197037696838379,0.00115138626098633,0.00228212088188277,0
29,35,527.5,623.5,6.06625,7.17025,-0.0468063354492188,0.107864379882813,-0.000538272857666016,0.00124044036865234,0.00135219450430857,0
30,35,543.5,623.5,6.25025,7.17025,-0.0110511779785156,-0.00952911376953125,-0.00012708854675293,-0.000109584808349609,0.000167810395794755,0
31,35,559.5,623.5,6.43425,7.17025,-0.0295791625976562,0.0136184692382813,-0.000340160369873047,0.000156612396240234,0.000374481668294025,0
32,35,575.5,623.5,6.61825,7.17025,0.017364501953125,-0.00167083740234375,0.000199691772460937,-1.92146301269531E-05,0.000200614072286832,0
33,35,591.5,623.5,6.80225,7.17025,-0.0115242004394531,0.077239990234375,-0.000132528305053711,0.000888259887695313,0.000898092077533756,0
34,35,607.5,623.5,6.98625,7.17025,-0.0793952941894531,-0.0947113037109375,-0.000913045883178711,-0.00108917999267578,0.00142125502329273,0
35,35,623.5,623.5,7.17025,7.17025,-0.0769538879394531,-0.0230369567871094,-0.000884969711303711,-0.000264925003051758,0.000923773049599818,0
36,35,639.5,623.5,7.35425,7.17025,-0.00441741943359375,-0.031280517578125,-5.08003234863281E-05,-0.000359725952148437,0.000363295242902265,0
37,35,655.5,623.5,7.53825,7.17025,-0.0304222106933594,-0.119785308837891,-0.000349855422973633,-0.00137753105163574,0.0014212637387919,0
38,35,671.5,623.5,7.72225,7.17025,0.0343360900878906,-0.0521392822265625,0.000394865036010742,-0.000599601745605469,0.00071794195447605,0
39,35,687.5,623.5,7.90625,7.17025,0.048980712890625,-0.0498504638671875,0.000563278198242187,-0.000573280334472656,0.00080369936575068,0
40,35,703.5,623.5,8.09025,7.17025,-0.149185180664063,0.0412521362304688,-0.00171562957763672,0.000474399566650391,0.00178001117875704,0
41,35,719.5,623.5,8.27425,7.17025,-0.03387451171875,-0.0402374267578125,-0.000389556884765625,-0.000462730407714844,0.000604875191004098,0
42,35,735.5,623.5,8.45825,7.17025,-0.0244064331054688,-0.0233993530273438,-0.000280673980712891,-0.000269092559814453,0.000388829897508814,0
43,35,751.5,623.5,8.64225,7.17025,-0.192207336425781,0.0704078674316406,-0.00221038436889648,0.000809690475463867,0.00235401735854237,0
44,35,767.5,623.5,8.82625,7.17025,0.0182304382324219,0.033294677734375,0.000209650039672852,0.000382888793945313,0.000436528312556842,0
45,35,783.5,623.5,9.01025,7.17025,-0.0691146850585938,-0.117500305175781,-0.000794818878173828,-0.00135125350952148,0.00156768080172452,0
46,35,799.5,623.5,9.19425,7.17025,-0.103157043457031,0.0407867431640625,-0.00118630599975586,0.000469047546386719,0.00127566748246875,0
47,35,815.5,623.5,9.37825,7.17025,-0.0851020812988281,0.0191841125488281,-0.000978673934936523,0.000220617294311523,0.00100323210747737,0
48,35,831.5,623.5,9.56225,7.17025,-0.0990486145019531,-0.0510025024414063,-0.00113905906677246,-0.000586528778076172,0.0012811992683061,0
49,35,847.5,623.5,9.74625,7.17025,-0.156318664550781,0.0807685852050781,-0.00179766464233398,0.000928838729858398,0.00202344744245625,0
50,35,863.5,623.5,9.93025,7.17025,-0.0409889221191406,-0.0110435485839844,-0.000471372604370117,-0.00012700080871582,0.000488181664511419,0
51,35,879.5,623.5,10.11425,7.17025,-0.03204345703125,0.198001861572266,-0.000368499755859375,0.00227702140808105,0.00230664660555705,0
52,35,895.5,623.5,10.29825,7.17025,-0.0264663696289062,-0.122806549072266,-0.000304363250732422,-0.00141227531433105,0.00144470015984816,0
53,35,911.5,623.5,10.48225,7.17025,-0.0284538269042969,-0.0150604248046875,-0.000327219009399414,-0.000173194885253906,0.000370227968136455,0
54,35,927.5,623.5,10.66625,7.17025,-0.105472564697266,-0.0170822143554688,-0.00121293449401855,-0.000196445465087891,0.00122873956049834,0
55,35,943.5,623.5,10.85025,7.17025,-0.289451599121094,0.0542526245117188,-0.00332869338989258,0.000623905181884766,0.00338665873094665,0
56,35,959.5,623.5,11.03425,7.17025,-0.0789871215820313,-0.0277748107910156,-0.000908351898193359,-0.00031941032409668,0.000962873888986001,0
57,35,975.5,623.5,11.21825,7.17025,-0.0495986938476563,0.0174903869628906,-0.000570384979248047,0.000201139450073242,0.000604810799281528,0
58,35,991.5,623.5,11.40225,7.17025,0.0503654479980469,-0.0339775085449219,0.000579202651977539,-0.000390741348266602,0.000698680551685114,0
59,35,1007.5,623.5,11.58625,7.17025,-0.126804351806641,0.0120964050292969,-0.00145825004577637,0.000139108657836914,0.0014648701016445,0
60,35,1023.5,623.5,11.77025,7.17025,-0.0132942199707031,0.0753059387207031,-0.000152883529663086,0.000866018295288086,0.000879409495864086,0
61,35,1039.5,623.5,11.95425,7.17025,-0.233463287353516,0.0548439025878906,-0.00268482780456543,0.000630704879760742,0.00275791388290527,0
62,35,1055.5,623.5,12.13825,7.17025,-0.0918540954589844,0.0471763610839844,-0.00105632209777832,0.00054252815246582,0.00118749870335625,0
63,35,1071.5,623.5,12.32225,7.17025,-0.0691452026367188,-0.105884552001953,-0.000795169830322266,-0.00121767234802246,0.00145431117928498,0
64,35,1087.5,623.5,12.50625,7.17025,0.15997314453125,0.120124816894531,0.00183969116210938,0.00138143539428711,0.00230061455279508,0
65,35,1103.5,623.5,12.69025,7.17025,-0.0850677490234375,-0.193096160888672,-0.000978279113769531,-0.00222060585021973,0.00242654494425052,0
66,35,1119.5,623.5,12.87425,7.17025,-0.0361747741699219,-0.0300941467285156,-0.000416009902954102,-0.00034608268737793,0.000541144588680891,0
67,35,1135.5,623.5,13.05825,7.17025,0.139045715332031,0.061859130859375,0.00159902572631836,0.000711380004882813,0.00175012707675044,0
68,35,1151.5,623.5,13.24225,7.17025,-0.0665130615234375,-0.0229034423828125,-0.000764900207519531,-0.000263389587402344,0.000808978616661404,0
69,35,1167.5,623.5,13.42625,7.17025,1.1444091796875E-05,-0.0760879516601563,1.31607055664063E-07,-0.000875011444091797,0.000875011453989048,0
70,35,1183.5,623.5,13.61025,7.17025,0.00920867919921875,0.0502777099609375,0.000105899810791016,0.000578193664550781,0.00058781177570055,0
71,35,1199.5,623.5,13.79425,7.17025,0.0198783874511719,-0.0552215576171875,0.000228601455688477,-0.000635047912597656,0.000674940350577391,0
72,35,1215.5,623.5,13.97825,7.17025,-0.261848449707031,-0.0377388000488281,-0.00301125717163086,-0.000433996200561523,0.00304237118968086,0
73,35,1231.5,623.5,14.16225,7.17025,0.0311927795410156,0.192413330078125,0.00035871696472168,0.00221275329589844,0.00224164114195126,0
74,35,1247.5,623.5,14.34625,7.17025,-0.0733718872070313,-0.045989990234375,-0.000843776702880859,-0.000528884887695313,0.000995830481938054,0
75,35,1263.5,623.5,14.53025,7.17025,-0.132556915283203,0.0276336669921875,-0.00152440452575684,0.000317787170410156,0.00155717624045103,0
76,35,1279.5,623.5,14.71425,7.17025,-0.177413940429688,0.0164451599121094,-0.00204026031494141,0.000189119338989258,0.00204900665618844,0
77,35,1295.5,623.5,14.89825,7.17025,-0.0937347412109375,-0.02984619140625,-0.00107794952392578,-0.000343231201171875,0.00113127487092647,0
78,35,1311.5,623.5,15.08225,7.17025,-0.0977249145507812,-0.00586700439453125,-0.00112383651733398,-6.74705505371094E-05,0.00112586002366331,0
79,35,1327.5,623.5,15.26625,7.17025,-0.154495239257813,-0.00311660766601563,-0.00177669525146484,-3.58409881591797E-05,0.00177705672194501,0
80,35,1343.5,623.5,15.45025,7.17025,-0.0935516357421875,-0.0149307250976563,-0.00107584381103516,-0.000171703338623047,0.00108945947250779,0
81,35,1359.5,623.5,15.63425,7.17025,-0.20672607421875,-0.0730133056640625,-0.00237734985351562,-0.000839653015136719,0.00252127140780975,0
82,35,1375.5,623.5,15.81825,7.17025,-0.0992164611816406,-0.0852737426757812,-0.00114098930358887,-0.000980648040771484,0.00150450230002256,0
83,35,1391.5,623.5,16.00225,7.17025,-0.00866379588842392,-0.000149110550410114,-9.96336527168751E-05,-1.71477132971631E-06,9.96484078870309E-05,0
84,35,1407.5,623.5,16.18625,7.17025,-0.166828155517578,-0.204673767089844,-0.00191852378845215,-0.0023537483215332,0.00303658767170934,0
85,35,1423.5,623.5,16.37025,7.17025,0.015167236328125,0.107162475585938,0.000174423217773437,0.00123236846923828,0.00124465075538126,0
86,35,1439.5,623.5,16.55425,7.17025,0.018890380859375,-0.0252647399902344,0.000217239379882813,-0.000290544509887695,0.000362779630626845,0
87,35,1455.5,623.5,16.73825,7.17025,-0.00347497849725187,0.00878930743783712,-3.99622527183965E-05,0.000101077035535127,0.00010869015022024,0
88,35,1471.5,623.5,16.92225,7.17025,0.00593025423586369,0.0214129649102688,6.81979237124324E-05,0.000246249096468091,0.000255518246530532,0
89,35,1487.5,623.5,17.10625,7.17025,-0.0561536476016045,-0.0846167504787445,-0.000645766947418451,-0.000973092630505562,0.00116787166158032,0
90,35,1503.5,623.5,17.29025,7.17025,NaN,NaN,NaN,NaN,NaN,1
91,35,1519.5,623.5,17.47425,7.17025,NaN,NaN,NaN,NaN,NaN,1
92,35,1535.5,623.5,17.65825,7.17025,NaN,NaN,NaN,NaN,NaN,1
93,35,1551.5,623.5,17.84225,7.17025,NaN,NaN,NaN,NaN,NaN,1
94,35,1567.5,623.5,18.02625,7.17025,NaN,NaN,NaN,NaN,NaN,1
0,36,63.5,639.5,0.73025,7.35425,NaN,NaN,NaN,NaN,NaN,1
1,36,79.5,639.5,0.91425,7.35425,NaN,NaN,NaN,NaN,NaN,1
2,36,95.5,639.5,1.09825,7.35425,NaN,NaN,NaN,NaN,NaN,1
3,36,111.5,639.5,1.28225,7.35425,NaN,NaN,NaN,NaN,NaN,1
4,36,127.5,639.5,1.46625,7.35425,NaN,NaN,NaN,NaN,NaN,1
5,36,143.5,639.5,1.65025,7.35425,-0.00266024516895413,-0.0258864164352417,-3.05928194429725E-05,-0.00029769378900528,0.000299261612329063,0
6,36,159.5,639.5,1.83425,7.35425,1.42704811878502E-05,-0.072019949555397,1.64110533660278E-07,-0.000828229419887066,0.000828229436146007,0
7,36,175.5,639.5,2.01825,7.35425,-0.00722399912774563,-0.0903180167078972,-8.30759899690747E-05,-0.00103865719214082,0.00104197427170501,0
8,36,191.5,639.5,2.20225,7.35425,-0.00419235229492188,-0.0192337036132813,-4.82120513916016E-05,-0.000221187591552734,0.000226380989829724,0
9,36,207.5,639.5,2.38625,7.35425,-0.02337646484375,0.0903091430664063,-0.000268829345703125,0.00103855514526367,0.00107278423127152,0
10,36,223.5,639.5,2.57025,7.35425,-0.102989196777344,-0.0969772338867188,-0.00118437576293945,-0.00111523818969727,0.00162680735417493,0
11,36,239.5,639.5,2.75425,7.35425,-0.0165519714355469,-0.0834541320800781,-0.000190347671508789,-0.000959722518920898,0.000978416858691985,0
12,36,255.5,639.5,2.93825,7.35425,0.0194244384765625,0.130943298339844,0.000223381042480469,0.0015058479309082,0.00152232620721059,0
13,36,271.5,639.5,3.12225,7.35425,0.00043487548828125,-0.06903076171875,5.00106811523437E-06,-0.000793853759765625,0.000793869512310626,0
14,36,287.5,639.5,3.30625,7.35425,-0.228271484375,-0.0253372192382813,-0.0026251220703125,-0.000291378021240234,0.00264124346384495,0
15,36,303.5,639.5,3.49025,7.35425,-0.0785331726074219,-0.021636962890625,-0.000903131484985352,-0.000248825073242187,0.000936781936336214,0
16,36,319.5,639.5,3.67425,7.35425,-0.0248222351074219,-0.0132102966308594,-0.000285455703735352,-0.000151918411254883,0.000323363823692838,0
17,36,335.5,639.5,3.85825,7.35425,-0.0079345703125,-0.062591552734375,-9.124755859375E-05,-0.000719802856445313,0.000725563414937765,0
18,36,351.5,639.5,4.04225,7.35425,-0.0849533081054688,0.128444671630859,-0.000976963043212891,0.00147711372375488,0.00177096632963724,0
19,36,367.5,639.5,4.22625,7.35425,0.0963706970214844,0.110286712646484,0.00110826301574707,0.00126829719543457,0.00168428759065071,0
20,36,383.5,639.5,4.41025,7.35425,-0.194305419921875,0.0254440307617188,-0.00223451232910156,0.000292606353759766,0.00225358909900795,0
21,36,399.5,639.5,4.59425,7.35425,-0.114933013916016,-0.0550537109375,-0.00132172966003418,-0.00063311767578125,0.00146553992971898,0
22,36,415.5,639.5,4.77825,7.35425,-0.0662651062011719,-0.0135841369628906,-0.000762048721313477,-0.000156217575073242,0.000777895998458193,0
23,36,431.5,639.5,4.96225,7.35425,-0.116950988769531,0.140251159667969,-0.00134493637084961,0.00161288833618164,0.00210006252921786,0
24,36,447.5,639.5,5.14625,7.35425,0.0260238647460938,0.110694885253906,0.000299274444580078,0.00127299118041992,0.00130769711271595,0
25,36,463.5,639.5,5.33025,7.35425,0.0779190063476563,0.210906982421875,0.000896068572998047,0.00242543029785156,0.00258566258766512,0
26,36,479.5,639.5,5.51425,7.35425,0.0371322631835938,-0.0132408142089844,0.000427021026611328,-0.00015226936340332,0.000453357382425218,0
27,36,495.5,639.5,5.69825,7.35425,-0.107784271240234,0.0187454223632813,-0.0012395191192627,0.000215572357177734,0.00125812522754968,0
28,36,511.5,639.5,5.88225,7.35425,0.0314826965332031,-0.09564208984375,0.000362051010131836,-0.00109988403320312,0.0011579403354373,0
29,36,527.5,639.5,6.06625,7.35425,-0.00188064575195313,0.121311187744141,-2.16274261474609E-05,0.00139507865905762,0.00139524629027271,0
30,36,543.5,639.5,6.25025,7.35425,-0.0173072814941406,0.0702896118164063,-0.000199033737182617,0.000808330535888672,0.000832473833695058,0
31,36,559.5,639.5,6.43425,7.35425,-0.0405845642089844,0.0376319885253906,-0.00046672248840332,0.000432767868041992,0.000636488734221588,0
32,36,575.5,639.5,6.61825,7.35425,-0.0647697448730469,-0.0895156860351563,-0.000744852066040039,-0.0010294303894043,0.00127064217107461,0
33,36,591.5,639.5,6.80225,7.35425,-0.0224418640136719,0.0327339172363281,-0.000258081436157227,0.000376440048217773,0.000456413340724366,0
34,36,607.5,639.5,6.98625,7.35425,0.0385017395019531,-0.0393295288085938,0.000442770004272461,-0.000452289581298828,0.00063293849782969,0
35,36,623.5,639.5,7.17025,7.35425,-0.127548217773438,0.125720977783203,-0.00146680450439453,0.00144579124450684,0.00205956980381941,0
36,36,639.5,639.5,7.35425,7.35425,-0.0154304504394531,0.0104827880859375,-0.000177450180053711,0.000120552062988281,0.000214525910537224,0
37,36,655.5,639.5,7.53825,7.35425,-0.0974388122558594,0.0531959533691406,-0.00112054634094238,0.000611753463745117,0.00127666221162981,0
38,36,671.5,639.5,7.72225,7.35425,-0.147335052490234,-0.02105712890625,-0.0016943531036377,-0.000242156982421875,0.00171157016915532,0
39,36,687.5,639.5,7.90625,7.35425,0.0473785400390625,0.0735359191894531,0.000544853210449219,0.000845663070678711,0.00100598759935029,0
40,36,703.5,639.5,8.09025,7.35425,-0.0701751708984375,0.042236328125,-0.000807014465332031,0.0004857177734375,0.000941909816642882,0
41,36,719.5,639.5,8.27425,7.35425,-0.038726806640625,0.0651893615722656,-0.000445358276367188,0.000749677658081055,0.000871986574067885,0
42,36,735.5,639.5,8.45825,7.35425,-0.0068206787109375,0.0164871215820313,-7.84378051757813E-05,0.000189601898193359,0.000205186181501871,0
