>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
35	33	-21.3304719460854	-3.72488370415057	6.30255526630208E-05	0.00341552379541099	4.14744354202412E-05	0.00341635699921724	0
36	33	-18.5608653683674	-3.72488370415057	1.07586665762938E-05	0.00353181781247258	-2.96056405204581E-05	0.00353195828165562	0
37	33	-15.7912587906494	-3.72488370415057	-4.20186879637185E-05	0.00362179707735777	-0.000145076657645404	0.00362494508596876	0
38	33	-13.0216522129314	-3.72488370415057	-5.96743593632709E-05	0.00362512678839266	-0.000139578303787857	0.00362830364825986	0
39	33	-10.2520456352134	-3.72488370415057	-7.10423482814804E-05	0.00367993698455393	-0.000105603867268655	0.00368213734158835	0
40	33	-7.48243905749543	-3.72488370415057	-0.000103968690382317	0.00370325590483844	-0.000197412839042954	0.00370997110693865	0
41	33	-4.71283247977744	-3.72488370415057	-7.88991455920041E-05	0.00371220707893372	-0.000127359598991461	0.00371522905613046	0
42	33	-1.94322590205945	-3.72488370415057	-4.81277493236121E-05	0.00366550358012319	-0.000143420445965603	0.00366862402004782	0
43	33	0.826380675658545	-3.72488370415057	-5.50776690033672E-07	0.00360493618063629	-8.70321964612231E-05	0.00360598665735695	0
44	33	3.59598725337655	-3.72488370415057	-1.07721518816106E-07	0.00349906575866044	2.77573362836847E-05	0.00349917585507665	0
45	33	6.36559383109454	-3.72488370415057	5.22145319337142E-06	0.00352844409644604	0.000148109567817301	0.0035315551035482	0
46	33	9.13520040881254	-3.72488370415057	4.86629724036902E-05	0.0034554919693619	0.000258214917266741	0.00346546790184339	0
47	33	11.9048069865305	-3.72488370415057	5.71677701373119E-05	0.00337763130664825	0.00039885682053864	0.00340158024466322	0
48	33	14.6744135642485	-3.72488370415057	4.67012541776057E-05	0.00321310991421342	0.000639369303826243	0.00327643852904851	0
49	33	17.4440201419665	-3.72488370415057	4.96026150358375E-05	0.00297238142229617	0.000836856954265386	0.00308833957021117	0
50	33	20.2136267196845	-3.72488370415057	1.63937893375987E-05	0.00274047534912825	0.000829972559586167	0.00286344693423406	0
51	33	22.9832332974025	-3.72488370415057	-5.2546583901858E-05	0.00245944177731872	0.000860758475027978	0.00260624637205175	0
52	33	25.7528398751205	-3.72488370415057	-0.000100857927463949	0.00216803117655218	0.000893614254891872	0.00234714250538405	0
53	33	28.5224464528385	-3.72488370415057	-0.000186313380254433	0.00183173886034638	0.000998763949610293	0.00209463823969821	0
54	33	31.2920530305565	-3.72488370415057	-0.000301966822007671	0.00149912678170949	0.000998231233097613	0.00182620663232934	0
55	33	34.0616596082745	-3.72488370415057	-0.000361116864951327	0.00118116696830839	0.000954604940488935	0.00156103535820973	0
56	33	36.8312661859925	-3.72488370415057	-0.000437635055277497	0.000959506491199136	0.000986300641670823	0.00144394117055415	0
57	33	39.6008727637105	-3.72488370415057	-0.000562551780603826	0.000810066529083997	0.00115584547165781	0.00151942457586897	0
58	33	42.3704793414285	-3.72488370415057	-0.00059932708973065	0.000731621461454779	0.00123342860024422	0.00155428730781882	0
59	33	45.1400859191465	-3.72488370415057	-0.000593714416027069	0.000596061465330422	0.00132935517467558	0.00157320413763979	0
60	33	47.9096924968645	-3.72488370415057	-0.000607489666435868	0.000504443130921572	0.00132963445503265	0.00154642631611412	0
61	33	50.6792990745824	-3.72488370415057	-0.000582411128561944	0.000439031777204946	0.00137802481185645	0.00155913565996052	0
62	33	53.4489056523004	-3.72488370415057	-0.000600211438722909	0.000425603415351361	0.00154764857143164	0.00171365344775044	0
63	33	56.2185122300184	-3.72488370415057	-0.000636212411336601	0.000426843267632648	0.00151198811363429	0.00169501311594731	0
64	33	58.9881188077364	-3.72488370415057	-0.000577043276280165	0.000424889527494088	0.0017425335245207	0.00188412662455388	0
65	33	61.7577253854544	-3.72488370415057	-0.000593740143813193	0.000389010820072144	0.00196635257452726	0.0020905499811912	0
66	33	64.5273319631724	-3.72488370415057	-0.000641352322418243	0.000290828378638253	0.00216606468893588	0.0022776633166356	0
67	33	67.2969385408904	-3.72488370415057	-0.000705401645973325	0.000276426726486534	0.00232609803788364	0.002446371864436	0
68	33	70.0665451186084	-3.72488370415057	-0.000745761033613235	0.000270085991360247	0.00241792411543429	0.0025446931033002	0
69	33	72.8361516963264	-3.72488370415057	-0.000810048077255487	0.000243744012550451	0.0023876903578639	0.00253311157988663	0
70	33	75.6057582740444	-3.72488370415057	-0.000861837819684297	0.00021921495499555	0.00258476845920086	0.00273346805571447	0
71	33	78.3753648517624	-3.72488370415057	-0.000919950078241527	0.000116704773972742	0.00259051471948624	0.00275148953525167	0
72	33	81.1449714294804	-3.72488370415057	-0.00100258341990411	8.61490043462254E-05	0.00258133886381984	0.0027705424549505	0
73	33	83.9145780071984	-3.72488370415057	-0.00107059138827026	2.37413296417799E-05	0.00252752867527306	0.00274501926690856	0
74	33	86.6841845849164	-3.72488370415057	-0.00120554876048118	-8.11711142887361E-05	0.00262140342965722	0.00288646713210305	0
75	33	89.4537911626344	-3.72488370415057	-0.00128714321181178	-0.000211214821320027	0.00250830757431686	0.00282718167718909	0
76	33	92.2233977403524	-3.72488370415057	-0.00131823914125562	-0.000269907061010599	0.00255870469845831	0.00289094690180127	0
77	33	94.9930043180703	-3.72488370415057	-0.00130737875588238	-0.000416785245761275	0.00251281564123929	0.00286307380262431	0
78	33	97.7626108957883	-3.72488370415057	-0.00129861023742706	-0.000578069651965052	0.0023845883551985	0.00277611503634515	0
79	33	100.532217473506	-3.72488370415057	-0.00125516904518008	-0.000785064941737801	0.00230700522661209	0.00274117664705133	0
80	33	103.301824051224	-3.72488370415057	-0.00113155657891184	-0.00102457008324564	0.00198042718693614	0.00250045115719472	0
81	33	106.071430628942	-3.72488370415057	-0.00103969126939774	-0.00121205300092697	0.00184997241012752	0.00244385521890127	0
82	33	108.84103720666	-3.72488370415057	-0.000897083256859332	-0.0013742771698162	0.00182994327042252	0.00245806600443927	0
83	33	111.610643784378	-3.72488370415057	-0.000781140814069659	-0.00149699009489268	0.00162939925212413	0.00234650852085282	0
84	33	114.380250362096	-3.72488370415057	-0.000692056375555694	-0.00163695588707924	0.00111944659147412	0.00210041121553701	0
85	33	117.149856939814	-3.72488370415057	0	0	0	0	4
0	34	-118.266702166215	-1.21029017338793	0.000370289431884885	0.00212675053626299	0.00152999558486044	0.00264595324912459	0
1	34	-115.497095588497	-1.21029017338793	0.000942180748097599	0.00318733416497707	0.00302182673476636	0.00449201964112632	0
2	34	-112.727489010779	-1.21029017338793	0.000918957055546343	0.00291578844189644	0.00238842470571399	0.00387954596347307	0
3	34	-109.957882433061	-1.21029017338793	-0.000304647430311888	0.00318992813117802	-0.000545325339771807	0.00325051246191639	0
4	34	-107.188275855343	-1.21029017338793	0.00030190811958164	0.00386793888173997	0.000887787318788469	0.00397998316943009	0
5	34	-104.418669277625	-1.21029017338793	0.000190323669812642	0.00355049385689199	0.000512953673023731	0.00359240187030728	0
6	34	-101.649062699907	-1.21029017338793	-0.000480754388263449	0.00347741600126028	-0.00149280484765768	0.00381471009918786	0
7	34	-98.8794561221892	-1.21029017338793	0.000109042339317966	0.0041630663909018	-0.000273629208095372	0.00417347396665452	0
8	34	-96.1098495444712	-1.21029017338793	-0.000445402227342129	0.00352468062192202	-0.00149459252133965	0.00385429156078239	0
9	34	-93.3402429667533	-1.21029017338793	-0.000422588898800313	0.00278255576267838	-0.00193093717098236	0.00341316807498332	0
10	34	-90.5706363890353	-1.21029017338793	6.76709169056267E-05	0.00340640498325229	-0.00124175671953708	0.00362631135086831	0
11	34	-87.8010298113173	-1.21029017338793	0.00101208325941116	0.00405422737821937	0.000403595506213605	0.00419809021948309	0
12	34	-85.0314232335993	-1.21029017338793	0.00116178905591369	0.00341080408543348	0.000770829676184803	0.00368476820293186	0
13	34	-82.2618166558813	-1.21029017338793	0.000463347736513242	0.00235454039648175	-0.00159328640438616	0.00288047099794429	0
14	34	-79.4922100781633	-1.21029017338793	0.00128675228916109	0.00297703687101603	0.000324092718074098	0.00325937357094256	0
15	34	-76.7226035004453	-1.21029017338793	0.000265822425717488	0.00402374472469091	-0.00261086830869317	0.00480393760334485	0
16	34	-73.9529969227273	-1.21029017338793	3.51930029864889E-05	0.00458513805642724	-0.0030739598441869	0.0055203223336713	0
17	34	-71.1833903450093	-1.21029017338793	0.000404542777687311	0.00391229055821896	-0.00183651328552514	0.00434078948105279	0
18	34	-68.4137837672913	-1.21029017338793	0.000830658478662372	0.00440344726666808	-0.000412438530474901	0.00450004965305057	0
19	34	-65.6441771895733	-1.21029017338793	0.000928095309063792	0.00434223189949989	-0.000279360596323386	0.00444908767215469	0
20	34	-62.8745706118553	-1.21029017338793	0.00124324229545891	0.00367577909491956	0.000354900024831295	0.00389653145598632	0
21	34	-60.1049640341373	-1.21029017338793	0.00123635423369706	0.00406921608373523	-8.43656162032858E-05	0.0042537288212235	0
22	34	-57.3353574564193	-1.21029017338793	0.000791279133409262	0.00456291949376464	-0.00112465559504926	0.00476562767964744	0
23	34	-54.5657508787013	-1.21029017338793	0.000803908740635961	0.00424789078533649	-0.00111723644658923	0.004465317756331	0
24	34	-51.7961443009833	-1.21029017338793	0.00105719338171184	0.00382633926346898	-0.000347619032254443	0.00398489259542653	0
25	34	-49.0265377232653	-1.21029017338793	0.00102965137921274	0.00338681787252426	0.000145271784276702	0.00354285494420409	0
26	34	-46.2569311455474	-1.21029017338793	0.00102863472420722	0.00351877603679895	0.000820572255179286	0.00375675565068657	0
27	34	-43.4873245678294	-1.21029017338793	0.0007878138567321	0.00350195309147239	0.000522173708304763	0.00362725674709923	0
28	34	-40.7177179901114	-1.21029017338793	0.000682581157889217	0.00322038237936795	0.000725497840903699	0.00337092373446877	0
29	34	-37.9481114123934	-1.21029017338793	0.000533954822458327	0.00328340101987123	0.000449201877927408	0.00335672643163715	0
30	34	-35.1785048346754	-1.21029017338793	0.000503769842907786	0.00307701621204615	0.000612046860624105	0.00317748551269994	0
31	34	-32.4088982569574	-1.21029017338793	0.000356902804924175	0.00304100662469864	0.000399191165342927	0.00308779119924123	0
32	34	-29.6392916792394	-1.21029017338793	0.000220077083213255	0.00318481330759823	0.000280514388578013	0.00320470873076006	0
33	34	-26.8696851015214	-1.21029017338793	7.32628468540497E-05	0.00320748751983047	-0.000111343419121113	0.00321025559598904	0
34	34	-24.1000785238034	-1.21029017338793	0.000116356713988353	0.00338398455642164	0.000197831133846194	0.0033917587650818	0
35	34	-21.3304719460854	-1.21029017338793	3.21057814289816E-05	0.00346589996479452	4.62523166788742E-06	0.00346605175090214	0
36	34	-18.5608653683674	-1.21029017338793	-3.43190731655341E-05	0.00353963603265584	-0.000114349786599632	0.00354164889792225	0
37	34	-15.7912587906494	-1.21029017338793	-8.37270199554041E-05	0.00355050689540803	-0.000237177911913022	0.00355940483650147	0
38	34	-13.0216522129314	-1.21029017338793	-9.08433139557019E-05	0.00358252716250718	-0.000187823636224493	0.00358859737169228	0
39	34	-10.2520456352134	-1.21029017338793	-0.000144688878208399	0.00362434727139771	-0.000283308618236333	0.00363828143336002	0
40	34	-7.48243905749543	-1.21029017338793	-0.000143259181641042	0.0035865951795131	-0.000241850299062207	0.00359759360433992	0
41	34	-4.71283247977744	-1.21029017338793	-0.000118106559966691	0.00361649575643241	-0.000183151889359578	0.00362305607607401	0
42	34	-1.94322590205945	-1.21029017338793	-6.62119637127034E-05	0.00357711990363896	-0.000188733116374351	0.00358270721918008	0
43	34	0.826380675658545	-1.21029017338793	6.9574099370584E-07	0.00351664866320789	-0.000136999296955764	0.0035193162847155	0
44	34	3.59598725337655	-1.21029017338793	1.5910494767013E-05	0.00346535514108837	-6.60369914839976E-05	0.00346602081383762	0
45	34	6.36559383109454	-1.21029017338793	5.60590742679778E-05	0.00349753373302519	1.39483890961856E-05	0.00349801077628633	0
46	34	9.13520040881254	-1.21029017338793	0.000114437614683993	0.00339418719522655	5.93515542277601E-05	0.00339663440642111	0
47	34	11.9048069865305	-1.21029017338793	0.000120757606055122	0.00328237842768431	0.000194712541997433	0.00329036525570621	0
48	34	14.6744135642485	-1.21029017338793	9.78871830739081E-05	0.00312567804940045	0.000418512325268239	0.00315509076502014	0
49	34	17.4440201419665	-1.21029017338793	0.0001028741535265	0.00289661297574639	0.000581834057811648	0.00295626126950169	0
50	34	20.2136267196845	-1.21029017338793	5.78658291487955E-05	0.00266424519941211	0.000617324199993163	0.00273544148258937	0
51	34	22.9832332974025	-1.21029017338793	-5.05340835843526E-07	0.00237108720466495	0.000700228323694319	0.0024723216806878	0
52	34	25.7528398751205	-1.21029017338793	-3.20289582305122E-05	0.00208618026226759	0.000772861472796649	0.00222496939236782	0
53	34	28.5224464528385	-1.21029017338793	-0.00012582095223479	0.0017633477691561	0.000884518027305603	0.00197676463131999	0
54	34	31.2920530305565	-1.21029017338793	-0.000237080661463551	0.00144885387271643	0.000888128124643117	0.00171585440824899	0
55	34	34.0616596082745	-1.21029017338793	-0.000282114691799507	0.00115577992983162	0.000843930116388947	0.00145864114396893	0
56	34	36.8312661859925	-1.21029017338793	-0.000340224098181352	0.000918087316676974	0.000858962535858154	0.00130247971041176	0
57	34	39.6008727637105	-1.21029017338793	-0.000431758322520182	0.000750517996493727	0.00105797778815031	0.00136711722699475	0
58	34	42.3704793414285	-1.21029017338793	-0.000468374666525051	0.000654968607705086	0.00118301482871175	0.00143104255362078	0
59	34	45.1400859191465	-1.21029017338793	-0.000471958599518985	0.000534293067175895	0.00130013364832848	0.00148275470149586	0
60	34	47.9096924968645	-1.21029017338793	-0.000473393854917958	0.000450290011940524	0.00132666237186641	0.00147881570374867	0
61	34	50.6792990745824	-1.21029017338793	-0.000446419900981709	0.000362293852958828	0.00126643583644181	0.00139082971341151	0
62	34	53.4489056523004	-1.21029017338793	-0.00045351727749221	0.000344337749993429	0.00139473401941359	0.00150649573247456	0
63	34	56.2185122300184	-1.21029017338793	-0.000503314600791782	0.000347770343068987	0.00136912835296243	0.00149959402698668	0
64	34	58.9881188077364	-1.21029017338793	-0.000467730453237891	0.000357929500751197	0.00156401307322085	0.00167123373517885	0
65	34	61.7577253854544	-1.21029017338793	-0.000480606715427712	0.000353669718606398	0.00178103114012629	0.00187833357177922	0
66	34	64.5273319631724	-1.21029017338793	-0.000529718236066401	0.000287866248982027	0.00193812022916973	0.0020297237274174	0
67	34	67.2969385408904	-1.21029017338793	-0.000627916888333857	0.000279579282505438	0.00215306621976197	0.00226011909875148	0
68	34	70.0665451186084	-1.21029017338793	-0.000701696204487234	0.000298495520837605	0.00227345922030509	0.00239793535478797	0
69	34	72.8361516963264	-1.21029017338793	-0.000783611263614148	0.000293571589281783	0.00224312068894506	0.00239412224325946	0
70	34	75.6057582740444	-1.21029017338793	-0.000869365525431931	0.000283004366792738	0.00240430771373212	0.00257227204446674	0
71	34	78.3753648517624	-1.21029017338793	-0.000966241466812789	0.000207728226087056	0.00238556088879704	0.00258218402563798	0
72	34	81.1449714294804	-1.21029017338793	-0.00108581676613539	0.000180424365680665	0.0023686105851084	0.00261187042275063	0
73	34	83.9145780071984	-1.21029017338793	-0.00119399814866483	0.000123728648759425	0.00238122115842998	0.00266667481386342	0
74	34	86.6841845849164	-1.21029017338793	-0.00132619950454682	5.38776257599238E-05	0.00248238281346858	0.00281494802030551	0
75	34	89.4537911626344	-1.21029017338793	-0.00142471631988883	-4.84834708913695E-05	0.00246498780325055	0.00284751332029917	0
76	34	92.2233977403524	-1.21029017338793	-0.00145172060001642	-8.32322184578516E-05	0.00252499571070075	0.00291376451377915	0
77	34	94.9930043180703	-1.21029017338793	-0.00144611857831478	-0.000211320017115213	0.00250924122519791	0.00290382620320388	0
78	34	97.7626108957883	-1.21029017338793	-0.00144917238503695	-0.000325657252687961	0.00249506998807192	0.00290370926457163	0
