>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
67	31	67.2969385408904	-8.75407076567585	-0.000385924387956038	-3.52280148945283E-05	0.00204498530365527	0.00208138020035232	0
68	31	70.0665451186084	-8.75407076567585	-0.000434341694926843	-8.16933970781974E-05	0.00189201603643596	0.0019429490989753	0
69	31	72.8361516963264	-8.75407076567585	-0.000432424974860623	-0.000149418294313364	0.00166619324591011	0.0017278649016272	0
70	31	75.6057582740444	-8.75407076567585	-0.000446433841716498	-0.00029598840046674	0.00169647380243987	0.00177902660761592	0
71	31	78.3753648517624	-8.75407076567585	-0.000443257071310654	-0.000292728742351756	0.0016864751232788	0.00176815307292779	0
72	31	81.1449714294804	-8.75407076567585	-0.000488642428535968	-0.000312606600346044	0.00170843955129385	0.00180423391221055	0
73	31	83.9145780071984	-8.75407076567585	-0.000547807954717427	-0.000453579006716609	0.00167320156469941	0.001818084416824	0
74	31	86.6841845849164	-8.75407076567585	-0.000536402396392077	-0.000630191992968321	0.00151469896081835	0.00172603082845027	0
75	31	89.4537911626344	-8.75407076567585	-0.000621822546236217	-0.000781582843046635	0.00176064891275018	0.00202420839182159	0
76	31	92.2233977403524	-8.75407076567585	-0.000665423925966024	-0.000910840055439621	0.00206195539794862	0.00235033586343968	0
77	31	94.9930043180703	-8.75407076567585	-0.000632995215710253	-0.000981375807896256	0.00218117004260421	0.0024741229100815	0
78	31	97.7626108957883	-8.75407076567585	-0.00060714699793607	-0.00109836633782834	0.0020324201323092	0.00238867488021978	0
79	31	100.532217473506	-8.75407076567585	-0.000587339920457453	-0.0013273973017931	0.001890201237984	0.00238323572041181	0
80	31	103.301824051224	-8.75407076567585	-0.00046057507279329	-0.00152579613495618	0.00166484096553177	0.00230475132793942	0
81	31	106.071430628942	-8.75407076567585	-0.000386735890060663	-0.00162188429385424	0.00177465111482888	0.00243504823169388	0
82	31	108.84103720666	-8.75407076567585	-0.00019334013632033	-0.00173806038219482	0.00159608223475516	0.00236763865498276	0
83	31	111.610643784378	-8.75407076567585	-4.47650454589166E-05	-0.00186148844659328	0.00148042698856443	0.00237882475490843	0
84	31	114.380250362096	-8.75407076567585	2.66582810581895E-05	-0.00198673433624208	0.00149198470171541	0.0024847217825956	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	0.000415172631619498	0.00148257007822394	0.00151778932195157	0.00216195901365429	0
1	32	-115.497095588497	-6.23947723491321	0.000322762003634125	0.00226391153410077	0.00106027373112738	0.00252064498296432	0
2	32	-112.727489010779	-6.23947723491321	0.000582000473514199	0.00228003761731088	0.00172065023798496	0.00291512149472387	0
3	32	-109.957882433061	-6.23947723491321	-0.000349061650922522	0.00262408168055117	-0.000361783138941973	0.00267180383673123	0
4	32	-107.188275855343	-6.23947723491321	0.000214178973692469	0.00294380448758602	0.00196141889318824	0.00354387098642986	0
5	32	-104.418669277625	-6.23947723491321	0.000814778381027281	0.00336667359806597	0.00345742213539779	0.00489409059462966	0
6	32	-101.649062699907	-6.23947723491321	0.000444626173703	0.00313490605913103	0.00100668426603079	0.00332246017965485	0
7	32	-98.8794561221892	-6.23947723491321	0.000479921727674082	0.00332233565859497	-5.9722824516939E-05	0.00335735102556072	0
8	32	-96.1098495444712	-6.23947723491321	0.000503781309816986	0.00378241133876145	-0.00112997239921242	0.00397960660953994	0
9	32	-93.3402429667533	-6.23947723491321	0.000605716835707426	0.00359536381438375	-0.000769263424444944	0.00372629843934007	0
10	32	-90.5706363890353	-6.23947723491321	0.000494509062264115	0.00296120531857014	-0.00236926320940256	0.00382448484201702	0
11	32	-87.8010298113173	-6.23947723491321	0.000652669172268361	0.00368502642959356	-0.00206672097556293	0.00427512952155421	0
12	32	-85.0314232335993	-6.23947723491321	0.000796088657807559	0.00426489440724254	-0.00215703994035721	0.00484519377943904	0
13	32	-82.2618166558813	-6.23947723491321	0.00102604122366756	0.00345396902412176	-0.00165513926185668	0.00396511646593102	0
14	32	-79.4922100781633	-6.23947723491321	0.00139297381974757	0.00325454422272742	-0.00159779947716743	0.00388399244713826	0
15	32	-76.7226035004453	-6.23947723491321	0.000975343864411116	0.0041341851465404	-0.00228701927699149	0.00482423461836698	0
16	32	-73.9529969227273	-6.23947723491321	0.00107792450580746	0.00404648529365659	-0.0016680748667568	0.00450759783400261	0
17	32	-71.1833903450093	-6.23947723491321	0.00077510392293334	0.00402903836220503	-0.00224366621114314	0.0046763205923559	0
18	32	-68.4137837672913	-6.23947723491321	0.00209308578632772	0.00387861370109022	0.00138733326457441	0.00462053524369272	0
19	32	-65.6441771895733	-6.23947723491321	0.000613687618169934	0.00296730198897421	-0.0027131587266922	0.00406727474639856	0
20	32	-62.8745706118553	-6.23947723491321	0.000599214632529765	0.00382127915509045	-0.00286417966708541	0.00481297805130172	0
21	32	-60.1049640341373	-6.23947723491321	0.00143994251266122	0.00357618276029825	-0.000584138557314873	0.00389919676715159	0
22	32	-57.3353574564193	-6.23947723491321	0.00133295322302729	0.00314841466024518	-0.00078207190381363	0.00350726611912474	0
23	32	-54.5657508787013	-6.23947723491321	0.000913056603167206	0.00314288260415196	-0.00198995275422931	0.00383031270109022	0
24	32	-51.7961443009833	-6.23947723491321	0.000848377356305718	0.00341025716625154	-0.0018033473752439	0.00394989364850009	0
25	32	-49.0265377232653	-6.23947723491321	0.000863278226461262	0.00398275395855308	-0.0014206605264917	0.00431576814972537	0
26	32	-46.2569311455474	-6.23947723491321	0.00103488052263856	0.00317150703631341	-0.000387920823413879	0.00335855878953462	0
27	32	-43.4873245678294	-6.23947723491321	0.00131442490965128	0.00276918243616819	0.000795244472101331	0.00316678038049719	0
28	32	-40.7177179901114	-6.23947723491321	0.00099082151427865	0.0026488455478102	0.000386538304155692	0.00285438642616778	0
29	32	-37.9481114123934	-6.23947723491321	0.000858054729178548	0.00255704135634005	0.000420969241531566	0.00272982298301826	0
30	32	-35.1785048346754	-6.23947723491321	0.000870439282152802	0.0023368124384433	0.000724763260222971	0.00259685168997905	0
31	32	-32.4088982569574	-6.23947723491321	0.000697756593581289	0.00258498732000589	0.000336465163854882	0.00269856119348169	0
32	32	-29.6392916792394	-6.23947723491321	0.000524936651345342	0.00302466657012701	-8.87883797986433E-05	0.00307116422953199	0
33	32	-26.8696851015214	-6.23947723491321	0.000418326788349077	0.00291759008541703	-0.000261698878603056	0.00295902272911789	0
34	32	-24.1000785238034	-6.23947723491321	0.000225707626668736	0.00285838847048581	-0.000718759722076356	0.00295600137331191	0
35	32	-21.3304719460854	-6.23947723491321	0.000198114139493555	0.00299953855574131	-0.000435307156294584	0.00303742869545397	0
36	32	-18.5608653683674	-6.23947723491321	0.000210262718610466	0.00294219143688679	-0.000230605030083098	0.00295869558116867	0
37	32	-15.7912587906494	-6.23947723491321	0.000196779903490096	0.00298357312567532	-4.48565515398514E-06	0.0029900587030645	0
38	32	-13.0216522129314	-6.23947723491321	0.000199182177311741	0.00311984610743821	0.000389805529266596	0.00315040658082457	0
39	32	-10.2520456352134	-6.23947723491321	0.000156768335727975	0.00328068318776786	0.000447474332759157	0.00331476873523145	0
40	32	-7.48243905749543	-6.23947723491321	0.000152943059219979	0.00332799437455833	0.000573893077671528	0.00338057560203211	0
41	32	-4.71283247977744	-6.23947723491321	0.00018222103244625	0.00332883885130286	0.000651420967187732	0.00339686942332215	0
42	32	-1.94322590205945	-6.23947723491321	0.000143703728099354	0.0033852462656796	0.000541212735697627	0.00343124675097094	0
43	32	0.826380675658545	-6.23947723491321	0.000143607336212881	0.0033417260274291	0.000507539079990238	0.00338309796298136	0
44	32	3.59598725337655	-6.23947723491321	0.000212951243156567	0.00328244059346616	0.000657735101412982	0.00335445672877549	0
45	32	6.36559383109454	-6.23947723491321	0.000291880569420755	0.00328058190643787	0.000531849975232035	0.00333620687425214	0
46	32	9.13520040881254	-6.23947723491321	0.000379355537006631	0.00332510145381093	0.000732209824491292	0.00342583442808825	0
47	32	11.9048069865305	-6.23947723491321	0.000377568794647232	0.00326423952355981	0.000901468563824892	0.00340741301186484	0
48	32	14.6744135642485	-6.23947723491321	0.000381655700039119	0.00320190470665693	0.00104256405029446	0.00338892233945403	0
49	32	17.4440201419665	-6.23947723491321	0.000414684298448265	0.00301763322204351	0.00135672953911126	0.0033344847236803	0
50	32	20.2136267196845	-6.23947723491321	0.000374546507373452	0.0027623672503978	0.00159022281877697	0.00320932493300615	0
51	32	22.9832332974025	-6.23947723491321	0.000360365782398731	0.0024616566952318	0.00172034895513207	0.00302476738109352	0
52	32	25.7528398751205	-6.23947723491321	0.000257321749813855	0.00212691863998771	0.0017460489179939	0.00276381696356363	0
53	32	28.5224464528385	-6.23947723491321	0.000131640714243986	0.00184655748307705	0.00180932262446731	0.00258858111237871	0
54	32	31.2920530305565	-6.23947723491321	1.41111695484142E-05	0.00148882728535682	0.00183010543696582	0.00235925660349629	0
55	32	34.0616596082745	-6.23947723491321	-8.34377933642827E-05	0.00116364820860326	0.00178978883195668	0.00213644168695145	0
56	32	36.8312661859925	-6.23947723491321	-0.000215066786040552	0.000951624824665487	0.00171075621619821	0.00196939847685486	0
57	32	39.6008727637105	-6.23947723491321	-0.000288611103314906	0.000821517198346555	0.00157792109530419	0.00180222691666222	0
58	32	42.3704793414285	-6.23947723491321	-0.000379022851120681	0.000707142287865281	0.00147478876169771	0.00167890155416834	0
59	32	45.1400859191465	-6.23947723491321	-0.000438068964285776	0.000595989695284516	0.00151554134208709	0.00168640851928911	0
60	32	47.9096924968645	-6.23947723491321	-0.000429239385994151	0.000521879876032472	0.00159860029816628	0.00173554831934856	0
61	32	50.6792990745824	-6.23947723491321	-0.000371753936633468	0.000380371231585741	0.0015196199528873	0.00161000871563906	0
62	32	53.4489056523004	-6.23947723491321	-0.000338370737154037	0.000363899191142991	0.00154542492236942	0.00162334702628773	0
63	32	56.2185122300184	-6.23947723491321	-0.000294752710033208	0.000231873709708452	0.00158077036030591	0.00162464750310569	0
64	32	58.9881188077364	-6.23947723491321	-0.000264671631157398	0.000143051758641377	0.00167182018049061	0.00169867524673952	0
65	32	61.7577253854544	-6.23947723491321	-0.000242020032601431	6.72007299726829E-05	0.00181090657133609	0.00182824293910779	0
66	32	64.5273319631724	-6.23947723491321	-0.000252489844569936	6.1201055359561E-05	0.00189082871656865	0.00190859370380097	0
67	32	67.2969385408904	-6.23947723491321	-0.000296033162157983	-2.48212581936968E-05	0.00202695443294942	0.00204860830839106	0
68	32	70.0665451186084	-6.23947723491321	-0.000334066484356299	-4.65094126411714E-05	0.00194763485342264	0.00197662466434603	0
69	32	72.8361516963264	-6.23947723491321	-0.000410352629842237	-8.75413679750636E-05	0.00171796791255474	0.00176846445270836	0
70	32	75.6057582740444	-6.23947723491321	-0.000461224204627797	-0.000226120377192274	0.00169594562612474	0.00177202984136491	0
71	32	78.3753648517624	-6.23947723491321	-0.000493837054818869	-0.000221171911107376	0.00168596173170954	0.00177066626210703	0
72	32	81.1449714294804	-6.23947723491321	-0.000560142565518618	-0.000255234190262854	0.0016660961555317	0.001776170201603	0
73	32	83.9145780071984	-6.23947723491321	-0.000638280296698213	-0.000377482792828232	0.00161944248247892	0.00178114821115258	0
74	32	86.6841845849164	-6.23947723491321	-0.000645547290332615	-0.00054101028945297	0.00144917122088373	0.00167616248161907	0
75	32	89.4537911626344	-6.23947723491321	-0.000747670128475875	-0.000709226878825575	0.00163277506362647	0.00193079460198754	0
76	32	92.2233977403524	-6.23947723491321	-0.000781009090133011	-0.000847481132950634	0.00183780968654901	0.00216927266924908	0
77	32	94.9930043180703	-6.23947723491321	-0.000741749012377113	-0.000896845187526196	0.00192900141701102	0.00225290242899728	0
78	32	97.7626108957883	-6.23947723491321	-0.000695935566909611	-0.000981690594926476	0.00175487971864641	0.00212782648831464	0
79	32	100.532217473506	-6.23947723491321	-0.000655303942039609	-0.00120162009261549	0.00164114392828196	0.00213697625086631	0
80	32	103.301824051224	-6.23947723491321	-0.000530588149558753	-0.00133561657276005	0.001550646382384	0.00211421371130831	0
81	32	106.071430628942	-6.23947723491321	-0.000423871446400881	-0.00142591015901417	0.00158462615218014	0.00217345964462812	0
82	32	108.84103720666	-6.23947723491321	-0.000224393414100632	-0.00151388288941234	0.00142345461063087	0.00209007579663358	0
83	32	111.610643784378	-6.23947723491321	-8.10409110272303E-05	-0.00160978257190436	0.0013096674811095	0.00207682364902339	0
84	32	114.380250362096	-6.23947723491321	1.38504783535609E-05	-0.00173671159427613	0.00147051853127778	0.00227569412449809	0
85	32	117.149856939814	-6.23947723491321	0	0	0	0	4
0	33	-118.266702166215	-3.72488370415057	0.000273756013484672	0.00184621545486152	0.00101709982845932	0.00212554602908065	0
1	33	-115.497095588497	-3.72488370415057	0.000405391620006412	0.002157291630283	0.00104658014606684	0.00243178525898193	0
2	33	-112.727489010779	-3.72488370415057	0.000635039352346212	0.00205987179651856	0.00135718029923737	0.00254721125189077	0
3	33	-109.957882433061	-3.72488370415057	0.000819369626697153	0.00248864036984742	0.00201065954752266	0.00330264277384524	0
4	33	-107.188275855343	-3.72488370415057	0.00121428864076734	0.00307858688756824	0.00375576550140977	0.00500579350642667	0
5	33	-104.418669277625	-3.72488370415057	0.000922103645280004	0.00356384902261198	0.0027924757450819	0.0046205211584281	0
6	33	-101.649062699907	-3.72488370415057	0.00138061831239611	0.00361802778206766	0.00255283038131893	0.00463822971748078	0
7	33	-98.8794561221892	-3.72488370415057	0.00114397564902902	0.0037742992863059	0.00177298253402114	0.00432405856275382	0
8	33	-96.1098495444712	-3.72488370415057	0.000425459031248465	0.00359502108767629	-0.000783442636020482	0.00370391338614212	0
9	33	-93.3402429667533	-3.72488370415057	0.000774369400460273	0.00331416469998658	-0.000263363210251555	0.00341360451832375	0
10	33	-90.5706363890353	-3.72488370415057	0.000249936507316306	0.00371117144823074	-0.0027084315661341	0.00460118064460461	0
11	33	-87.8010298113173	-3.72488370415057	0.000259735999861732	0.00488224625587463	-0.00324390130117536	0.00586742592150879	0
12	33	-85.0314232335993	-3.72488370415057	0.000980981974862516	0.00442425813525915	-0.00204318971373141	0.00497101698736886	0
13	33	-82.2618166558813	-3.72488370415057	0.00098606082610786	0.00270378706045449	-0.00207646004855633	0.00354886837658375	0
14	33	-79.4922100781633	-3.72488370415057	0.00129467248916626	0.00365633959881961	-0.00130250258371234	0.00409163892550133	0
15	33	-76.7226035004453	-3.72488370415057	0.00125576963182539	0.00386111647821963	-0.00127365346997976	0.00425527566535771	0
16	33	-73.9529969227273	-3.72488370415057	0.000964597449637949	0.00396061409264803	-0.00189791398588568	0.00449655309415453	0
17	33	-71.1833903450093	-3.72488370415057	0.00120821408927441	0.00345609127543867	-0.00103019049856812	0.00380337227378868	0
18	33	-68.4137837672913	-3.72488370415057	0.00120973365847021	0.00364481937140226	-0.00109168502967805	0.00399248543874716	0
19	33	-65.6441771895733	-3.72488370415057	0.000452527863672003	0.00329756736755371	-0.00323048699647188	0.00463840255317804	0
20	33	-62.8745706118553	-3.72488370415057	0.000420067488448694	0.00371516006998718	-0.00319076771847904	0.00491526903371185	0
21	33	-60.1049640341373	-3.72488370415057	0.00141154660377651	0.00367022189311683	-0.000575169862713665	0.00397414304351531	0
22	33	-57.3353574564193	-3.72488370415057	0.00168509897775948	0.00333486590534449	-4.37558628618717E-05	0.00373668352245811	0
23	33	-54.5657508787013	-3.72488370415057	0.00136448873672634	0.00274263718165457	-0.000983009696938097	0.00321717209473188	0
24	33	-51.7961443009833	-3.72488370415057	0.00129102717619389	0.0029428310226649	-0.0010226839222014	0.0033723712729116	0
25	33	-49.0265377232653	-3.72488370415057	0.000771956751123071	0.00368247996084392	-0.00203611981123686	0.00427812573136096	0
