>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
70	35	75.6057582740444	1.30430335737471	-0.000162996453582309	0.000328660971717909	0.00170764629729092	0.001746608643876	0
71	35	78.3753648517624	1.30430335737471	-0.000328997935866937	0.000307187758153304	0.00176463229581714	0.00182113456394766	0
72	35	81.1449714294804	1.30430335737471	-0.000494793523102999	0.000285587593680248	0.00199607200920582	0.00207621876739993	0
73	35	83.9145780071984	1.30430335737471	-0.000691069813910872	0.000229525554459542	0.00207793596200645	0.00220183499155782	0
74	35	86.6841845849164	1.30430335737471	-0.000863443070556968	9.5444280304946E-05	0.00205074204131961	0.00222714760776458	0
75	35	89.4537911626344	1.30430335737471	-0.000978864263743162	-7.45771330912248E-07	0.00194527686107904	0.00217767717287431	0
76	35	92.2233977403524	1.30430335737471	-0.00101464847102761	-0.000129242456750944	0.00194938573986292	0.00220143587123645	0
77	35	94.9930043180703	1.30430335737471	-0.000999020645394921	-0.000235373401665129	0.001938107307069	0.00219310346811339	0
78	35	97.7626108957883	1.30430335737471	-0.000925786851439625	-0.000357161712599918	0.00162212201394141	0.00190155873202989	0
79	35	100.532217473506	1.30430335737471	-0.000878949358593673	-0.000522923015523702	0.00141628133133054	0.00174695542719671	0
80	35	103.301824051224	1.30430335737471	-0.000723211036529392	-0.00064366142032668	0.00100879406090826	0.00139821303265942	0
81	35	106.071430628942	1.30430335737471	-0.000520820671226829	-0.0008090969058685	0.000801241490989923	0.0012521501114271	0
82	35	108.84103720666	1.30430335737471	-0.000284190085949376	-0.000915833457838744	0.000660838093608618	0.00116456941116151	0
83	35	111.610643784378	1.30430335737471	-9.93611829471774E-05	-0.00106644525658339	0.000652494665700942	0.0012541640318292	0
84	35	114.380250362096	1.30430335737471	0.000106903651612811	-0.00124161434359848	0.000495279324240983	0.00134102057328672	0
85	35	117.149856939814	1.30430335737471	0	0	0	0	4
0	36	-118.266702166215	3.81889688813734	-0.000504491094034165	0.00248373649083078	-0.000489260070025921	0.00258124652754555	0
1	36	-115.497095588497	3.81889688813734	-0.00079270830610767	0.00333400792442262	-0.00196787971071899	0.0039517775563086	0
2	36	-112.727489010779	3.81889688813734	1.70062758115819E-05	0.00319360429421067	-0.00063976866658777	0.00325710017472065	0
3	36	-109.957882433061	3.81889688813734	0.000988742569461465	0.00362387578934431	0.00146528042387217	0.00403201368125706	0
4	36	-107.188275855343	3.81889688813734	0.000776763132307678	0.00333844125270844	0.000714685767889023	0.00350133213339166	0
5	36	-104.418669277625	3.81889688813734	0.000840620894450694	0.00302052730694413	0.000668351363856345	0.00320576390985844	0
6	36	-101.649062699907	3.81889688813734	0.00020231596136	0.00332114635966718	-0.00105687184259295	0.00349112059118808	0
7	36	-98.8794561221892	3.81889688813734	0.00094958022236824	0.00386176607571542	0.000595540564972907	0.00402114515863176	0
8	36	-96.1098495444712	3.81889688813734	0.000552384299226105	0.00347199174575508	-0.000964141043368727	0.00364546609477184	0
9	36	-93.3402429667533	3.81889688813734	0.00115664128679782	0.00386876123957336	0.000664461753331125	0.00409226612243026	0
10	36	-90.5706363890353	3.81889688813734	0.0014543563593179	0.0039934953674674	0.00146376655902714	0.00449508289236118	0
11	36	-87.8010298113173	3.81889688813734	0.00101204647216946	0.00298265065066516	9.67397063504905E-05	0.00315115876092093	0
12	36	-85.0314232335993	3.81889688813734	0.00149983912706375	0.0030482413712889	0.00102015200536698	0.00354711192081147	0
13	36	-82.2618166558813	3.81889688813734	0.000522007001563907	0.0042340699583292	-0.00204842374660075	0.00473242850631105	0
14	36	-79.4922100781633	3.81889688813734	0.0010821184841916	0.00451643532142043	-0.000126910657854751	0.00464599555977837	0
15	36	-76.7226035004453	3.81889688813734	0.0014033968327567	0.00466363364830613	-0.000314933102345094	0.00488038772381431	0
16	36	-73.9529969227273	3.81889688813734	0.00134664971847087	0.00379185355268419	-0.000722230237443	0.00408818240115804	0
17	36	-71.1833903450093	3.81889688813734	0.000846407318022102	0.00352392322383821	-0.00272700889036059	0.00453552838417018	0
18	36	-68.4137837672913	3.81889688813734	0.0019760518334806	0.00375572685152292	0.000424777856096625	0.00426505583303224	0
19	36	-65.6441771895733	3.81889688813734	0.000921699276659638	0.0043347398750484	-0.00354127236641943	0.00567275147649669	0
20	36	-62.8745706118553	3.81889688813734	0.00143062183633447	0.00386823806911707	-0.00250495946966112	0.00482542915631433	0
21	36	-60.1049640341373	3.81889688813734	0.00114340207073838	0.00447208993136883	-0.0038234437815845	0.00599380338354174	0
22	36	-57.3353574564193	3.81889688813734	0.00188554811757058	0.00362017285078764	-0.00186310103163123	0.0044868796091849	0
23	36	-54.5657508787013	3.81889688813734	0.00211978307925165	0.00344252656213939	-0.000975694856606424	0.0041589000814308	0
24	36	-51.7961443009833	3.81889688813734	0.00242544687353075	0.00401865504682064	0.000263691821601242	0.00470126730769869	0
25	36	-49.0265377232653	3.81889688813734	0.001755993347615	0.00373605825006962	-0.00118573883082718	0.00429506931954687	0
26	36	-46.2569311455474	3.81889688813734	0.00173547235317528	0.00375779042951763	-0.000498821958899498	0.00416913378862928	0
27	36	-43.4873245678294	3.81889688813734	0.00149923923891038	0.00329906516708434	0.000144274832564406	0.00362661887982033	0
28	36	-40.7177179901114	3.81889688813734	0.00142432830762118	0.00332720344886184	0.000397043884731829	0.00364096659754138	0
29	36	-37.9481114123934	3.81889688813734	0.00170240574516356	0.0038418248295784	0.00173583894502372	0.00454653056576023	0
30	36	-35.1785048346754	3.81889688813734	0.00112700078170747	0.00332859880290926	0.00038357762969099	0.00353508593257611	0
31	36	-32.4088982569574	3.81889688813734	0.000907343055587262	0.00297810160554945	0.000204825075343251	0.00311998620269193	0
32	36	-29.6392916792394	3.81889688813734	0.000636736571323127	0.00310055236332119	-0.000193124156794511	0.00317114417188726	0
33	36	-26.8696851015214	3.81889688813734	0.00066837010672316	0.00311536830849946	0.000165780729730614	0.00319056759018108	0
34	36	-24.1000785238034	3.81889688813734	0.000600987870711833	0.00318328058347106	0.000121724406199064	0.0032418017405312	0
35	36	-21.3304719460854	3.81889688813734	0.00037940641050227	0.00319497683085501	-0.000446033052867278	0.00324819513857783	0
36	36	-18.5608653683674	3.81889688813734	0.000324556516716257	0.00311415269970894	-0.000304286746541038	0.00314577087432762	0
37	36	-15.7912587906494	3.81889688813734	0.000441249751020223	0.00313118263147771	0.000223482202272862	0.0031700079351913	0
38	36	-13.0216522129314	3.81889688813734	0.000519838882610202	0.00323272915557027	0.000542106223292649	0.00331883253787836	0
39	36	-10.2520456352134	3.81889688813734	0.000453383225249127	0.00334771582856774	0.000329533067997545	0.00339431136766859	0
40	36	-7.48243905749543	3.81889688813734	0.000278378109214827	0.00352592160925269	-0.000232379083172418	0.00354451937568144	0
41	36	-4.71283247977744	3.81889688813734	0.000230472884140909	0.00331616750918329	-0.000308537506498396	0.00333845474616676	0
42	36	-1.94322590205945	3.81889688813734	0.000270518416073173	0.00302131287753582	-8.30989083624445E-05	0.00303453738582499	0
43	36	0.826380675658545	3.81889688813734	0.000354398624040186	0.00288876239210367	0.000186937555554323	0.00291641769855258	0
44	36	3.59598725337655	3.81889688813734	0.000421659875428304	0.00301699037663639	0.000528705131728202	0.00309185334380182	0
45	36	6.36559383109454	3.81889688813734	0.000439939234638587	0.00307279010303319	0.000599737570155412	0.00316152980383374	0
46	36	9.13520040881254	3.81889688813734	0.000475710665341467	0.00302166375331581	0.000689483247697353	0.00313562427980099	0
47	36	11.9048069865305	3.81889688813734	0.000542032474186271	0.00286459480412304	0.000739572453312576	0.00300776827707522	0
48	36	14.6744135642485	3.81889688813734	0.000636477197986096	0.00266091362573206	0.00063194171525538	0.00280800905957276	0
49	36	17.4440201419665	3.81889688813734	0.000731905398424715	0.00259716296568513	0.000932456692680717	0.00285489342468238	0
50	36	20.2136267196845	3.81889688813734	0.000703699653968215	0.00233468902297318	0.000940693542361259	0.00261359338414119	0
51	36	22.9832332974025	3.81889688813734	0.0006704130792059	0.0020302024204284	0.000987560604698956	0.00235509055295906	0
52	36	25.7528398751205	3.81889688813734	0.000611981493420899	0.00178337306715548	0.000790352642070502	0.00204440655051119	0
53	36	28.5224464528385	3.81889688813734	0.000492569291964173	0.00156037951819599	0.000558169849682599	0.00172886157030756	0
54	36	31.2920530305565	3.81889688813734	0.000407104089390486	0.00131898303516209	0.000645783205982298	0.00152397045108251	0
55	36	34.0616596082745	3.81889688813734	0.000322993117151782	0.00107687443960458	0.000551344593986869	0.00125218368210085	0
56	36	36.8312661859925	3.81889688813734	0.000234025937970728	0.000872553151566535	0.000441755168139935	0.00100561661209932	0
57	36	39.6008727637105	3.81889688813734	0.000220000147237442	0.000676137569826096	0.00051632453687489	0.00087872242801348	0
58	36	42.3704793414285	3.81889688813734	0.000251550751272589	0.000546151422895491	0.000576428603380919	0.000832964040035493	0
59	36	45.1400859191465	3.81889688813734	0.000312213145662099	0.00043899001320824	0.000900237064342946	0.00104910249834685	0
60	36	47.9096924968645	3.81889688813734	0.00040056835860014	0.000307486770907417	0.000964689650572836	0.00108886603680941	0
61	36	50.6792990745824	3.81889688813734	0.000487048615468666	0.000333861564286053	0.00101600680500269	0.00117513817304573	0
62	36	53.4489056523004	3.81889688813734	0.000531022029463202	0.000278798775980249	0.00130171747878194	0.00143324162227787	0
63	36	56.2185122300184	3.81889688813734	0.000532764417584985	0.000260844943113625	0.00155065266881138	0.00166024146083769	0
64	36	58.9881188077364	3.81889688813734	0.000500087218824774	0.000267878436716273	0.00158347317483276	0.00168203251416386	0
65	36	61.7577253854544	3.81889688813734	0.000464813085272908	0.000269799173111096	0.00150552438572049	0.00159857638980795	0
66	36	64.5273319631724	3.81889688813734	0.000423462974140421	0.000289649440674111	0.00144521903712302	0.00153358265320571	0
67	36	67.2969385408904	3.81889688813734	0.00030082356533967	0.000371795234968886	0.00161889428272843	0.00168805959991348	0
68	36	70.0665451186084	3.81889688813734	0.000157138434587978	0.000410868233302608	0.00188762973994017	0.0019382082519349	0
69	36	72.8361516963264	3.81889688813734	-7.33424712962005E-06	0.000396886927774176	0.00178163836244494	0.00182532415728124	0
70	36	75.6057582740444	3.81889688813734	-0.000144350167829543	0.00042614818084985	0.00180698302574456	0.00186215651821296	0
71	36	78.3753648517624	3.81889688813734	-0.000350377667928115	0.000419792719185352	0.00187054381240159	0.00194882646517787	0
72	36	81.1449714294804	3.81889688813734	-0.000536478881258518	0.000390227942261845	0.00205097929574549	0.00215559817882067	0
73	36	83.9145780071984	3.81889688813734	-0.00074451754335314	0.0003302279219497	0.00212471187114716	0.00227546860848254	0
74	36	86.6841845849164	3.81889688813734	-0.000918532605282962	0.000206092168809846	0.00202873884700239	0.00223650563119104	0
75	36	89.4537911626344	3.81889688813734	-0.00105496286414564	0.000118502997793257	0.00190610997378826	0.0021817985327219	0
76	36	92.2233977403524	3.81889688813734	-0.0010931269498542	-2.96388607239351E-05	0.00189234362915158	0.00218558216531732	0
77	36	94.9930043180703	3.81889688813734	-0.00107597734313458	-0.000132573433802463	0.00188755802810192	0.00217673569083183	0
78	36	97.7626108957883	3.81889688813734	-0.000993037247098982	-0.000240226436289959	0.00156425626482815	0.00186834937227292	0
79	36	100.532217473506	3.81889688813734	-0.00093449663836509	-0.000391225650673732	0.00140982843004167	0.00173607536674377	0
80	36	103.301824051224	3.81889688813734	-0.00080819136928767	-0.000542099238373339	0.00114450242836028	0.00150230845107076	0
81	36	106.071430628942	3.81889688813734	-0.00056895223679021	-0.000630061258561909	0.000827851123176515	0.00118575769845016	0
82	36	108.84103720666	3.81889688813734	-0.000354083633283153	-0.000738639035262167	0.000764403434004635	0.00112039075937376	0
83	36	111.610643784378	3.81889688813734	-0.000171989740920253	-0.000850363983772695	0.00081852322909981	0.00119276135603714	0
84	36	114.380250362096	3.81889688813734	-3.82527250621933E-05	-0.00094332784647122	0.000885764369741082	0.0012945691235332	0
85	36	117.149856939814	3.81889688813734	0	0	0	0	4
0	37	-118.266702166215	6.33349041889998	3.20372637361288E-05	0.0025051049888134	0.00124942290131003	0.00279957764271032	0
1	37	-115.497095588497	6.33349041889998	-0.000421557459048927	0.00298827374354005	-0.00111735879909247	0.00321807105942675	0
2	37	-112.727489010779	6.33349041889998	0.000365981017239392	0.00275210128165782	-3.10509567498229E-05	0.00277650278793255	0
3	37	-109.957882433061	6.33349041889998	0.00076167588122189	0.00335101992823184	0.000825775088742375	0.00353431594578491	0
4	37	-107.188275855343	6.33349041889998	0.000469484715722501	0.00301382085308433	-0.000239491564570926	0.0030595568702483	0
5	37	-104.418669277625	6.33349041889998	0.000830106262583286	0.00279231462627649	0.000707318773493171	0.00299773201381203	0
6	37	-101.649062699907	6.33349041889998	0.00085182290058583	0.00341513031162322	0.000816697254776955	0.00361326883933238	0
7	37	-98.8794561221892	6.33349041889998	0.000820607296191156	0.00437919888645411	0.000744160846807063	0.00451714008943752	0
8	37	-96.1098495444712	6.33349041889998	0.000427214748924598	0.00365501339547336	-0.00105412735138088	0.00382790018622713	0
9	37	-93.3402429667533	6.33349041889998	0.000524183793459088	0.00407851440832019	-0.000561956723686308	0.00415028237442909	0
10	37	-90.5706363890353	6.33349041889998	0.00113730190787464	0.00391926476731896	0.000636706303339452	0.00413031316763212	0
11	37	-87.8010298113173	6.33349041889998	0.00164747855160385	0.00243492797017097	0.0019212473416701	0.00351201525420806	0
12	37	-85.0314232335993	6.33349041889998	0.000960491015575826	0.0031901232432574	0.000407760846428573	0.00335644130085023	0
13	37	-82.2618166558813	6.33349041889998	0.00176215032115579	0.00305733224377036	0.0021577391307801	0.00413621715576528	0
14	37	-79.4922100781633	6.33349041889998	0.00182473403401673	0.00375207746401429	0.00239695748314261	0.00481177147907673	0
15	37	-76.7226035004453	6.33349041889998	0.00185150885954499	0.00356174074113369	0.00156331271864474	0.00430790306533255	0
16	37	-73.9529969227273	6.33349041889998	0.0025309631600976	0.00430701393634081	0.00296923983842134	0.00581141366482146	0
17	37	-71.1833903450093	6.33349041889998	0.00143596110865474	0.00463405298069119	-0.000760445778723806	0.00491067297992859	0
18	37	-68.4137837672913	6.33349041889998	0.00108539441134781	0.00409239809960127	-0.00194373691920191	0.00465874623100182	0
19	37	-65.6441771895733	6.33349041889998	0.000959443859755993	0.00356594286859035	-0.00309533602558076	0.00481846305094602	0
20	37	-62.8745706118553	6.33349041889998	0.000844552181661129	0.00423285597935319	-0.00348552339710295	0.00554790153853209	0
21	37	-60.1049640341373	6.33349041889998	0.00122601236216724	0.00440261047333479	-0.00300425942987204	0.00546915532912342	0
22	37	-57.3353574564193	6.33349041889998	0.00157859537284821	0.00432491255924106	-0.0023407016415149	0.00516485393509336	0
23	37	-54.5657508787013	6.33349041889998	0.00208546477369964	0.00358911766670644	-0.000476604298455641	0.00417828680263966	0
24	37	-51.7961443009833	6.33349041889998	0.00175575306639075	0.00457158125936985	-0.00128531898371875	0.005063009868751	0
25	37	-49.0265377232653	6.33349041889998	0.00163301057182252	0.00411079125478864	-0.00158605969045311	0.00469903326332248	0
26	37	-46.2569311455474	6.33349041889998	0.00119571108371019	0.00368650397285819	-0.00227955519221723	0.00449626605217831	0
27	37	-43.4873245678294	6.33349041889998	0.00141426350455731	0.00331451883539557	-0.000144510268000886	0.00360653013131354	0
28	37	-40.7177179901114	6.33349041889998	0.00154392316471785	0.00332780927419662	0.000711815315298736	0.00373693649224539	0
