>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
9,45,207.5,783.5,2.38625,9.01025,0.260402679443359,0.160675048828125,0.00299463081359863,0.00184776306152344,0.00351881258967921,0
10,45,223.5,783.5,2.57025,9.01025,0.479137420654297,-0.264583587646484,0.00551008033752441,-0.00304271125793457,0.00629436868360402,0
11,45,239.5,783.5,2.75425,9.01025,0.0746307373046875,0.01544189453125,0.000858253479003906,0.000177581787109375,0.000876432727215996,0
12,45,255.5,783.5,2.93825,9.01025,0.359664916992188,0.162139892578125,0.00413614654541016,0.00186460876464844,0.0045370115814611,0
13,45,271.5,783.5,3.12225,9.01025,0.0801658630371094,-0.0104484558105469,0.000921907424926758,-0.000120157241821289,0.000929704825682423,0
14,45,287.5,783.5,3.30625,9.01025,0.227184295654297,0.02392578125,0.00261261940002441,0.000275146484375,0.00262706789353603,0
15,45,303.5,783.5,3.49025,9.01025,0.302520751953125,0.211536407470703,0.00347898864746094,0.00243266868591309,0.0042451429828198,0
16,45,319.5,783.5,3.67425,9.01025,0.143653869628906,-0.172477722167969,0.00165201950073242,-0.00198349380493164,0.00258135935216358,0
17,45,335.5,783.5,3.85825,9.01025,0.178119659423828,0.0964164733886719,0.00204837608337402,0.00110878944396973,0.00232921845476061,0
18,45,351.5,783.5,4.04225,9.01025,0.00237274169921875,0.18634033203125,2.72865295410156E-05,0.00214291381835937,0.00214308753615198,0
19,45,367.5,783.5,4.22625,9.01025,0.0698585510253906,0.0247077941894531,0.000803373336791992,0.000284139633178711,0.000852140862423128,0
20,45,383.5,783.5,4.41025,9.01025,0.105968475341797,0.0343589782714844,0.00121863746643066,0.00039512825012207,0.00128109469151702,0
21,45,399.5,783.5,4.59425,9.01025,0.161579132080078,0.0402336120605469,0.0018581600189209,0.000462686538696289,0.00191489881952203,0
22,45,415.5,783.5,4.77825,9.01025,0.130084991455078,-0.0169143676757813,0.0014959774017334,-0.000194515228271484,0.00150857036976288,0
23,45,431.5,783.5,4.96225,9.01025,0.035797119140625,0.108081817626953,0.000411666870117187,0.00124294090270996,0.00130934017718144,0
24,45,447.5,783.5,5.14625,9.01025,0.0091705322265625,-0.0801963806152344,0.000105461120605469,-0.000922258377075195,0.00092826858292454,0
25,45,463.5,783.5,5.33025,9.01025,0.0873832702636719,0.115104675292969,0.00100490760803223,0.00132370376586914,0.00166193590744565,0
26,45,479.5,783.5,5.51425,9.01025,-0.08331298828125,-0.160598754882813,-0.000958099365234375,-0.00184688568115234,0.00208061075478045,0
27,45,495.5,783.5,5.69825,9.01025,-0.204414367675781,-0.0873146057128906,-0.00235076522827148,-0.00100411796569824,0.00255623747869564,0
28,45,511.5,783.5,5.88225,9.01025,0.11822509765625,-0.030609130859375,0.00135958862304688,-0.000352005004882812,0.00140441758297917,0
29,45,527.5,783.5,6.06625,9.01025,0.222522735595703,-0.0569419860839844,0.00255901145935059,-0.00065483283996582,0.00264146658078146,0
30,45,543.5,783.5,6.25025,9.01025,0.131725311279297,0.06695556640625,0.00151484107971191,0.000769989013671875,0.00169930179131258,0
31,45,559.5,783.5,6.43425,9.01025,0.0826377868652344,0.00843429565429688,0.000950334548950195,9.69944000244141E-05,0.000955271515624991,0
32,45,575.5,783.5,6.61825,9.01025,0.0558891296386719,-0.1083984375,0.000642724990844727,-0.00124658203125,0.0014025199372885,0
33,45,591.5,783.5,6.80225,9.01025,0.140937805175781,0.0338592529296875,0.00162078475952148,0.000389381408691406,0.00166690165220736,0
34,45,607.5,783.5,6.98625,9.01025,0.251121520996094,-0.060211181640625,0.00288789749145508,-0.000692428588867187,0.00296974902505803,0
35,45,623.5,783.5,7.17025,9.01025,-0.122543334960938,0.0663566589355469,-0.00140924835205078,0.000763101577758789,0.00160259319096763,0
36,45,639.5,783.5,7.35425,9.01025,0.0342750549316406,-0.109016418457031,0.000394163131713867,-0.00125368881225586,0.00131419184763032,0
37,45,655.5,783.5,7.53825,9.01025,0.106117248535156,0.0488090515136719,0.0012203483581543,0.000561304092407227,0.00134324696143449,0
38,45,671.5,783.5,7.72225,9.01025,0.204738616943359,0.199687957763672,0.00235449409484863,0.00229641151428223,0.00328894333876476,0
39,45,687.5,783.5,7.90625,9.01025,0.0965614318847656,0.0316162109375,0.0011104564666748,0.00036358642578125,0.00116846422854629,0
40,45,703.5,783.5,8.09025,9.01025,0.0873451232910156,0.0717697143554688,0.00100446891784668,0.000825351715087891,0.00130006279099073,0
41,45,719.5,783.5,8.27425,9.01025,0.0898056030273438,0.0337905883789063,0.00103276443481445,0.000388591766357422,0.00110345182889803,0
42,45,735.5,783.5,8.45825,9.01025,0.284049987792969,-0.0228919982910156,0.00326657485961914,-0.00026325798034668,0.00327716586057405,0
43,45,751.5,783.5,8.64225,9.01025,0.120681762695313,0.100753784179688,0.00138784027099609,0.00115866851806641,0.00180793068245348,0
44,45,767.5,783.5,8.82625,9.01025,0.0387344360351563,-0.00646591186523438,0.000445446014404297,-7.43579864501953E-05,0.000451609634416274,0
45,45,783.5,783.5,9.01025,9.01025,0.0439262390136719,0.121166229248047,0.000505151748657227,0.00139341163635254,0.00148215190769844,0
46,45,799.5,783.5,9.19425,9.01025,0.140007019042969,0.0056304931640625,0.00161008071899414,6.47506713867188E-05,0.00161138219275308,0
47,45,815.5,783.5,9.37825,9.01025,0.258144378662109,0.090667724609375,0.00296866035461426,0.00104267883300781,0.00314644616191998,0
48,45,831.5,783.5,9.56225,9.01025,0.0293960571289063,0.0333137512207031,0.000338054656982422,0.000383108139038086,0.00051093326110631,0
49,45,847.5,783.5,9.74625,9.01025,0.128055572509766,-0.0258865356445313,0.0014726390838623,-0.000297695159912109,0.00150242746232685,0
50,45,863.5,783.5,9.93025,9.01025,0.278724670410156,0.110267639160156,0.0032053337097168,0.0012680778503418,0.00344705463043079,0
51,45,879.5,783.5,10.11425,9.01025,0.192203521728516,0.0782318115234375,0.00221034049987793,0.000899665832519531,0.00238642069543567,0
52,45,895.5,783.5,10.29825,9.01025,0.177539825439453,0.0279426574707031,0.00204170799255371,0.000321340560913086,0.0020668408944439,0
53,45,911.5,783.5,10.48225,9.01025,0.337379455566406,-0.0479965209960937,0.00387986373901367,-0.000551959991455078,0.00391892873952567,0
54,45,927.5,783.5,10.66625,9.01025,-0.0171051025390625,-0.05181884765625,-0.000196708679199219,-0.000595916748046875,0.000627543683798239,0
55,45,943.5,783.5,10.85025,9.01025,0.152610778808594,0.0132637023925781,0.00175502395629883,0.000152532577514648,0.00176163993891659,0
56,45,959.5,783.5,11.03425,9.01025,0.126323699951172,-0.129093170166016,0.00145272254943848,-0.00148457145690918,0.00207710260129741,0
57,45,975.5,783.5,11.21825,9.01025,0.219562530517578,-0.0162429809570313,0.00252496910095215,-0.000186794281005859,0.00253186908511866,0
58,45,991.5,783.5,11.40225,9.01025,0.015289306640625,-0.0532608032226563,0.000175827026367187,-0.000612499237060547,0.00063723657977307,0
59,45,1007.5,783.5,11.58625,9.01025,0.163162231445313,0.0590934753417969,0.00187636566162109,0.000679574966430664,0.00199563780058156,0
60,45,1023.5,783.5,11.77025,9.01025,0.0706291198730469,-0.103580474853516,0.000812234878540039,-0.00119117546081543,0.00144174355430007,0
61,45,1039.5,783.5,11.95425,9.01025,-0.092498779296875,0.063262939453125,-0.00106373596191406,0.000727523803710938,0.00128873002666783,0
62,45,1055.5,783.5,12.13825,9.01025,0.0635490417480469,0.006011962890625,0.000730813980102539,6.91375732421875E-05,0.000734077024260488,0
63,45,1071.5,783.5,12.32225,9.01025,0.08056640625,0.0352554321289063,0.000926513671875,0.000405437469482422,0.00101133927335569,0
64,45,1087.5,783.5,12.50625,9.01025,0.135196685791016,0.00881576538085938,0.00155476188659668,0.000101381301879883,0.00155806376390202,0
65,45,1103.5,783.5,12.69025,9.01025,0.0100860595703125,0.0359535217285156,0.000115989685058594,0.00041346549987793,0.000429426741865592,0
66,45,1119.5,783.5,12.87425,9.01025,0.206047058105469,-0.00761032104492188,0.00236954116821289,-8.75186920166016E-05,0.00237115686307507,0
67,45,1135.5,783.5,13.05825,9.01025,0.0600814819335938,0.059234619140625,0.000690937042236328,0.000681198120117188,0.000970270516498093,0
68,45,1151.5,783.5,13.24225,9.01025,0.137321472167969,-0.0576553344726563,0.00157919692993164,-0.000663036346435547,0.00171274053499067,0
69,45,1167.5,783.5,13.42625,9.01025,0.279315948486328,-0.0817184448242188,0.00321213340759277,-0.000939762115478516,0.00334678261347555,0
70,45,1183.5,783.5,13.61025,9.01025,0.379478454589844,-0.134544372558594,0.0043640022277832,-0.00154726028442383,0.00463017600441409,0
71,45,1199.5,783.5,13.79425,9.01025,0.064239501953125,0.0384559631347656,0.000738754272460937,0.000442243576049805,0.000861009439923052,0
72,45,1215.5,783.5,13.97825,9.01025,0.0521926879882813,-0.0796737670898438,0.000600215911865234,-0.000916248321533203,0.00109534018805512,0
73,45,1231.5,783.5,14.16225,9.01025,0.197582244873047,0.0888557434082031,0.00227219581604004,0.00102184104919434,0.00249139177092814,0
74,45,1247.5,783.5,14.34625,9.01025,0.123943328857422,-0.0438652038574219,0.00142534828186035,-0.000504449844360352,0.00151198127305778,0
75,45,1263.5,783.5,14.53025,9.01025,0.268230438232422,-0.0298500061035156,0.00308465003967285,-0.00034327507019043,0.00310369193720446,0
76,45,1279.5,783.5,14.71425,9.01025,0.290374755859375,-0.0682106018066406,0.00333930969238281,-0.000784421920776367,0.00343020509174543,0
77,45,1295.5,783.5,14.89825,9.01025,0.115249633789063,0.147148132324219,0.00132537078857422,0.00169220352172852,0.00214945585815486,0
78,45,1311.5,783.5,15.08225,9.01025,0.0846023559570313,0.142063140869141,0.000972927093505859,0.00163372611999512,0.00190148577813037,0
79,45,1327.5,783.5,15.26625,9.01025,0.180477142333984,0.0876312255859375,0.00207548713684082,0.00100775909423828,0.00230721157400262,0
80,45,1343.5,783.5,15.45025,9.01025,-0.0778617858886719,0.128787994384766,-0.000895410537719727,0.0014810619354248,0.00173069479909769,0
81,45,1359.5,783.5,15.63425,9.01025,0.190406799316406,0.03253173828125,0.00218967819213867,0.000374114990234375,0.00222140779935737,0
82,45,1375.5,783.5,15.81825,9.01025,0.0538978576660156,0.0313758850097656,0.00061982536315918,0.000360822677612305,0.000717200450010122,0
83,45,1391.5,783.5,16.00225,9.01025,0.200241088867188,0.0118904113769531,0.00230277252197266,0.000136739730834961,0.00230682878470448,0
84,45,1407.5,783.5,16.18625,9.01025,0.120941162109375,-0.142002105712891,0.00139082336425781,-0.00163302421569824,0.00214503093675179,0
85,45,1423.5,783.5,16.37025,9.01025,0.00695505132898688,0.0045810304582119,7.99830902833492E-05,5.26818502694368E-05,9.57740678841916E-05,0
86,45,1439.5,783.5,16.55425,9.01025,0.0087397675961256,0.00384522741660476,0.000100507327355444,4.42201152909547E-05,0.000109805015588906,16
87,45,1455.5,783.5,16.73825,9.01025,0.0174808725714684,0.00140650209505111,0.000201030034571886,1.61747740930878E-05,0.000201679691880308,0
88,45,1471.5,783.5,16.92225,9.01025,-0.0417343974113464,0.088879682123661,-0.000479945570230484,0.0010221163444221,0.00112918978560677,0
89,45,1487.5,783.5,17.10625,9.01025,-0.00106751197017729,0.00243431446142495,-1.22763876570389E-05,2.79946163063869E-05,3.05680917959842E-05,0
90,45,1503.5,783.5,17.29025,9.01025,NaN,NaN,NaN,NaN,NaN,1
91,45,1519.5,783.5,17.47425,9.01025,NaN,NaN,NaN,NaN,NaN,1
92,45,1535.5,783.5,17.65825,9.01025,NaN,NaN,NaN,NaN,NaN,1
93,45,1551.5,783.5,17.84225,9.01025,NaN,NaN,NaN,NaN,NaN,1
94,45,1567.5,783.5,18.02625,9.01025,NaN,NaN,NaN,NaN,NaN,1
0,46,63.5,799.5,0.73025,9.19425,NaN,NaN,NaN,NaN,NaN,1
1,46,79.5,799.5,0.91425,9.19425,NaN,NaN,NaN,NaN,NaN,1
2,46,95.5,799.5,1.09825,9.19425,NaN,NaN,NaN,NaN,NaN,1
3,46,111.5,799.5,1.28225,9.19425,NaN,NaN,NaN,NaN,NaN,1
4,46,127.5,799.5,1.46625,9.19425,NaN,NaN,NaN,NaN,NaN,1
5,46,143.5,799.5,1.65025,9.19425,0.0311375763267279,0.237581372261047,0.00035808212775737,0.00273218578100204,0.00275555111586212,16
6,46,159.5,799.5,1.83425,9.19425,0.0148601559922099,0.237581372261047,0.000170891793910414,0.00273218578100204,0.00273752500392885,0
7,46,175.5,799.5,2.01825,9.19425,0.0378268361091614,0.360074758529663,0.000435008615255356,0.00414085972309113,0.0041636464477264,0
8,46,191.5,799.5,2.20225,9.19425,-0.0159149169921875,0.204872131347656,-0.000183021545410156,0.00235602951049805,0.00236312757599373,0
9,46,207.5,799.5,2.38625,9.19425,0.1861572265625,0.262641906738281,0.00214080810546875,0.00302038192749023,0.00370212997237406,0
10,46,223.5,799.5,2.57025,9.19425,0.0151252746582031,-0.0705718994140625,0.000173940658569336,-0.000811576843261719,0.000830007424799436,0
11,46,239.5,799.5,2.75425,9.19425,0.0460128784179688,-0.31634521484375,0.000529148101806641,-0.00363796997070313,0.00367625124568265,0
12,46,255.5,799.5,2.93825,9.19425,0.167804718017578,0.017852783203125,0.00192975425720215,0.000205307006835938,0.00194064485680553,0
13,46,271.5,799.5,3.12225,9.19425,0.123703002929687,-0.224884033203125,0.00142258453369141,-0.00258616638183594,0.00295161029101682,0
14,46,287.5,799.5,3.30625,9.19425,0.135360717773438,0.0180282592773438,0.00155664825439453,0.000207324981689453,0.00157039403843178,0
15,46,303.5,799.5,3.49025,9.19425,-0.0633697509765625,0.0604019165039063,-0.000728752136230469,0.000694622039794922,0.00100676683210629,0
16,46,319.5,799.5,3.67425,9.19425,0.123722076416016,0.00952911376953125,0.00142280387878418,0.000109584808349609,0.00142701776712987,0
17,46,335.5,799.5,3.85825,9.19425,0.0605354309082031,0.02716064453125,0.000696157455444336,0.000312347412109375,0.00076301776429003,0
18,46,351.5,799.5,4.04225,9.19425,0.111549377441406,0.079925537109375,0.00128281784057617,0.000919143676757813,0.00157811492313595,0
19,46,367.5,799.5,4.22625,9.19425,0.265296936035156,0.112876892089844,0.0030509147644043,0.0012980842590332,0.00331558496244779,0
20,46,383.5,799.5,4.41025,9.19425,0.00360107421875,0.038848876953125,4.1412353515625E-05,0.000446762084960938,0.000448677326797719,0
21,46,399.5,799.5,4.59425,9.19425,0.252483367919922,0.0127105712890625,0.0029035587310791,0.000146171569824219,0.00290723570297466,0
22,46,415.5,799.5,4.77825,9.19425,-0.0808486938476563,0.00783920288085938,-0.000929759979248047,9.01508331298828E-05,0.000934120330431439,0
23,46,431.5,799.5,4.96225,9.19425,0.0993881225585938,-0.0336189270019531,0.00114296340942383,-0.000386617660522461,0.00120658135685481,0
24,46,447.5,799.5,5.14625,9.19425,0.0975570678710938,0.0700149536132813,0.00112190628051758,0.000805171966552734,0.00138093287236824,0
25,46,463.5,799.5,5.33025,9.19425,0.366771697998047,0.107082366943359,0.00421787452697754,0.00123144721984863,0.00439396492710159,0
26,46,479.5,799.5,5.51425,9.19425,-0.0381355285644531,-0.0889854431152344,-0.000438558578491211,-0.0010233325958252,0.00111334775719295,0
27,46,495.5,799.5,5.69825,9.19425,0.00613784790039063,0.138996124267578,7.05852508544922E-05,0.00159845542907715,0.0016000131363162,0
28,46,511.5,799.5,5.88225,9.19425,0.189048767089844,0.049102783203125,0.0021740608215332,0.000564682006835937,0.00224619817125958,0
29,46,527.5,799.5,6.06625,9.19425,0.0551910400390625,-0.0315361022949219,0.000634696960449219,-0.000362665176391602,0.000731003599013458,0
30,46,543.5,799.5,6.25025,9.19425,0.106670379638672,0.0688056945800781,0.00122670936584473,0.000791265487670898,0.00145976605667834,0
31,46,559.5,799.5,6.43425,9.19425,-0.0273628234863281,-0.121963500976563,-0.000314672470092773,-0.00140258026123047,0.00143744570423638,0
32,46,575.5,799.5,6.61825,9.19425,0.132923126220703,0.156436920166016,0.00152861595153809,0.00179902458190918,0.00236075330638552,0
33,46,591.5,799.5,6.80225,9.19425,0.198562622070313,-0.0837440490722656,0.00228347015380859,-0.000963056564331055,0.00247824814928525,0
34,46,607.5,799.5,6.98625,9.19425,0.2896728515625,-0.0173187255859375,0.00333123779296875,-0.000199165344238281,0.00333718625006889,0
35,46,623.5,799.5,7.17025,9.19425,0.0719642639160156,0.156505584716797,0.00082758903503418,0.00179981422424316,0.001980968160445,0
36,46,639.5,799.5,7.35425,9.19425,0.163055419921875,0.00130081176757813,0.00187513732910156,1.49593353271484E-05,0.00187519699890533,0
37,46,655.5,799.5,7.53825,9.19425,0.0269660949707031,-0.122913360595703,0.000310110092163086,-0.00141350364685059,0.00144712156673906,0
38,46,671.5,799.5,7.72225,9.19425,0.0717353820800781,-0.124355316162109,0.000824956893920898,-0.00143008613586426,0.00165096948270366,0
39,46,687.5,799.5,7.90625,9.19425,0.156051635742188,0.0859336853027344,0.00179459381103516,0.000988237380981445,0.00204870204465529,0
40,46,703.5,799.5,8.09025,9.19425,0.163551330566406,0.0224876403808594,0.00188084030151367,0.000258607864379883,0.00189853582197365,0
41,46,719.5,799.5,8.27425,9.19425,0.0525169372558594,0.0855484008789063,0.000603944778442383,0.000983806610107422,0.00115439366833801,0
42,46,735.5,799.5,8.45825,9.19425,0.0427398681640625,0.0135078430175781,0.000491508483886719,0.000155340194702148,0.000515471789550818,0
43,46,751.5,799.5,8.64225,9.19425,0.212741851806641,0.105697631835938,0.00244653129577637,0.00121552276611328,0.00273185119948962,0
44,46,767.5,799.5,8.82625,9.19425,0.04693603515625,0.0760040283203125,0.000539764404296875,0.000874046325683594,0.00102727921792809,0
45,46,783.5,799.5,9.01025,9.19425,0.205928802490234,-0.0541000366210938,0.0023681812286377,-0.000622150421142578,0.0024485410917932,0
46,46,799.5,799.5,9.19425,9.19425,0.0895156860351563,0.076416015625,0.0010294303894043,0.0008787841796875,0.00135350971961716,0
47,46,815.5,799.5,9.37825,9.19425,0.0991973876953125,0.0142402648925781,0.00114076995849609,0.000163763046264648,0.00115246450423822,0
48,46,831.5,799.5,9.56225,9.19425,0.162563323974609,0.019287109375,0.00186947822570801,0.0002218017578125,0.00188258993308821,0
49,46,847.5,799.5,9.74625,9.19425,-0.00363922119140625,0.062255859375,-4.18510437011719E-05,0.0007159423828125,0.000717164559474405,0
50,46,863.5,799.5,9.93025,9.19425,0.242561340332031,0.0415267944335938,0.00278945541381836,0.000477558135986328,0.00283003944829879,0
51,46,879.5,799.5,10.11425,9.19425,0.192478179931641,0.0655288696289063,0.00221349906921387,0.000753582000732422,0.0023382608839132,0
52,46,895.5,799.5,10.29825,9.19425,0.188594818115234,0.0399856567382813,0.0021688404083252,0.000459835052490234,0.00221705141850226,0
53,46,911.5,799.5,10.48225,9.19425,-0.0803985595703125,0.0644950866699219,-0.000924583435058594,0.000741693496704102,0.00118531167691789,0
54,46,927.5,799.5,10.66625,9.19425,0.0206298828125,-0.0209999084472656,0.00023724365234375,-0.000241498947143555,0.000338535510764894,0
55,46,943.5,799.5,10.85025,9.19425,0.147129058837891,0.0501327514648438,0.00169198417663574,0.000576526641845703,0.00178751039794,0
56,46,959.5,799.5,11.03425,9.19425,0.211784362792969,-0.0651893615722656,0.00243552017211914,-0.000749677658081055,0.00254828866100863,0
57,46,975.5,799.5,11.21825,9.19425,-0.0682258605957031,-0.0792999267578125,-0.000784597396850586,-0.000911949157714844,0.00120301468877214,0
58,46,991.5,799.5,11.40225,9.19425,0.173858642578125,0.123977661132813,0.00199937438964844,0.00142574310302734,0.0024556549728763,0
59,46,1007.5,799.5,11.58625,9.19425,0.1171875,-0.0336799621582031,0.00134765625,-0.000387319564819336,0.00140221033138966,0
