>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
17	42	-71.1833903450093	18.9064580727132	0.000998689094558358	0.00422345055267215	-0.000955746683757752	0.00444391338821656	0
18	42	-68.4137837672913	18.9064580727132	0.00183595507405698	0.00427565770223737	0.000894685974344611	0.00473840087090004	0
19	42	-65.6441771895733	18.9064580727132	0.00108195852953941	0.00392241263762116	-0.00158448668662459	0.00436652644781912	0
20	42	-62.8745706118553	18.9064580727132	0.001312265987508	0.00363655481487513	-0.00150955258868635	0.00415033998144386	0
21	42	-60.1049640341373	18.9064580727132	0.00153230491559952	0.00361443567089736	-0.00119477289263159	0.00410360644292225	0
22	42	-57.3353574564193	18.9064580727132	0.00112746248487383	0.00411211559548974	-0.00255278847180307	0.00496964740270761	0
23	42	-54.5657508787013	18.9064580727132	0.00091444660210982	0.00376403843984008	-0.00332527048885822	0.00510505845106355	0
24	42	-51.7961443009833	18.9064580727132	0.000913027906790376	0.00393850635737181	-0.00290115596726537	0.00497615898379821	0
25	42	-49.0265377232653	18.9064580727132	0.0014184977626428	0.00369668588973582	-0.000711457221768796	0.00402290863038194	0
26	42	-46.2569311455474	18.9064580727132	0.00138594699092209	0.00314568914473057	-0.000259293126873672	0.00344723689098467	0
27	42	-43.4873245678294	18.9064580727132	0.000865776499267668	0.00349148828536272	-0.00137245235964656	0.00385015387653646	0
28	42	-40.7177179901114	18.9064580727132	0.000962332880590111	0.00364824710413814	-0.000585006026085466	0.00381811780285437	0
29	42	-37.9481114123934	18.9064580727132	0.000881949730683118	0.00356182549148798	-0.000246170762693509	0.0036776400318235	0
30	42	-35.1785048346754	18.9064580727132	0.000762758718337864	0.00367029244080186	-0.000347310880897567	0.00376476723203408	0
31	42	-32.4088982569574	18.9064580727132	0.000705155660398304	0.00344528607092798	1.06424829482421E-06	0.00351670893713804	0
32	42	-29.6392916792394	18.9064580727132	0.000549277407117188	0.00326653709635139	-0.000121235942060594	0.00331461437054998	0
33	42	-26.8696851015214	18.9064580727132	0.000335256569087505	0.00311147468164563	-0.000472414249088615	0.0031649402655311	0
34	42	-24.1000785238034	18.9064580727132	0.000170101731782779	0.00308624631725252	-0.000590075156651437	0.00314675064477747	0
35	42	-21.3304719460854	18.9064580727132	3.50755508407019E-05	0.00295744137838483	-0.000730863306671381	0.00304661303317112	0
36	42	-18.5608653683674	18.9064580727132	-8.77492784638889E-05	0.00283816480077803	-0.000746025121770799	0.00293588706434009	0
37	42	-15.7912587906494	18.9064580727132	-0.000199205547687598	0.00265570543706417	-0.00086745893349871	0.00280088186469698	0
38	42	-13.0216522129314	18.9064580727132	-0.000277732324320823	0.00253394874744117	-0.00101545581128448	0.00274393549547047	0
39	42	-10.2520456352134	18.9064580727132	-0.000333170552039519	0.00242534326389432	-0.00127571786288172	0.00276057034508077	0
40	42	-7.48243905749543	18.9064580727132	-0.000302604137687013	0.002230309182778	-0.00135590333957225	0.00262760769164507	0
41	42	-4.71283247977744	18.9064580727132	-0.000248654600000009	0.00197168625891209	-0.00154517078772187	0.00251732567954823	0
42	42	-1.94322590205945	18.9064580727132	-0.000196928784134798	0.00169160705991089	-0.00184725935105234	0.00251250522411626	0
43	42	0.826380675658545	18.9064580727132	-7.49224782339297E-05	0.00147443183232099	-0.00212248926982284	0.00258544450847803	0
44	42	3.59598725337655	18.9064580727132	0.000105352402897552	0.00127254112157971	-0.00222815060988069	0.00256809563202372	0
45	42	6.36559383109454	18.9064580727132	0.000339267018716782	0.00110160594340414	-0.00204184162430465	0.0023447291918845	0
46	42	9.13520040881254	18.9064580727132	0.000581781670916826	0.000957034120801836	-0.00202328572049737	0.00231258931238607	0
47	42	11.9048069865305	18.9064580727132	0.000790761259850115	0.000956517644226551	-0.00183700863271952	0.00221694160736869	0
48	42	14.6744135642485	18.9064580727132	0.000944275700021535	0.000924382475204766	-0.00157962425146252	0.00205945437772371	0
49	42	17.4440201419665	18.9064580727132	0.00107626977842301	0.000979764270596206	-0.00161783187650144	0.00217616052774326	0
50	42	20.2136267196845	18.9064580727132	0.00116968539077789	0.000951446942053735	-0.00134497333783656	0.00202048718789154	0
51	42	22.9832332974025	18.9064580727132	0.00118873734027147	0.000906809058506042	-0.00121026602573693	0.00192357557319627	0
52	42	25.7528398751205	18.9064580727132	0.00122721970546991	0.00080078950850293	-0.00111782888416201	0.00184306089337517	0
53	42	28.5224464528385	18.9064580727132	0.0012205058010295	0.000573150289710611	-0.00135161855723709	0.00190919050626429	0
54	42	31.2920530305565	18.9064580727132	0.00127309665549546	0.000288028648355976	-0.00135982211213559	0.00188490099823848	0
55	42	34.0616596082745	18.9064580727132	0.00139513076283038	-3.44775398843922E-05	-0.00148701993748546	0.00203931528720583	0
56	42	36.8312661859925	18.9064580727132	0.00154517393093556	-0.000270352349616587	-0.00172677717637271	0.002332897830302	0
57	42	39.6008727637105	18.9064580727132	0.00172691233456135	-0.000436182221164927	-0.00184540823101997	0.00256476366950968	0
58	42	42.3704793414285	18.9064580727132	0.00192524376325309	-0.000530607649125159	-0.00170124287251383	0.00262342054130369	0
59	42	45.1400859191465	18.9064580727132	0.00208629667758942	-0.000567012175451964	-0.00155036407522857	0.00266040699889899	0
60	42	47.9096924968645	18.9064580727132	0.00217887293547392	-0.000528476666659117	-0.00121987832244486	0.0025524259005336	0
61	42	50.6792990745824	18.9064580727132	0.00219768192619085	-0.000356566393747926	-0.000874395831488073	0.00239196854326725	0
62	42	53.4489056523004	18.9064580727132	0.00210009794682264	-0.000103065991424955	-0.00038524653064087	0.00213762692587082	0
63	42	56.2185122300184	18.9064580727132	0.00200310302898288	0.000155707588419318	2.35799143410986E-05	0.00200928410389673	0
64	42	58.9881188077364	18.9064580727132	0.00176102318800986	0.000419202668126673	0.000846137816552073	0.00199821989537499	0
65	42	61.7577253854544	18.9064580727132	0.00146367424167693	0.000613357697147876	0.00118481402751058	0.00198048838173439	0
66	42	64.5273319631724	18.9064580727132	0.00118228862993419	0.000774701882619411	0.00123248866293579	0.00187536602178641	0
67	42	67.2969385408904	18.9064580727132	0.000926227599848062	0.000843745947349817	0.00130756851285696	0.00181095008385226	0
68	42	70.0665451186084	18.9064580727132	0.00058022717712447	0.000936885655391961	0.0011071297340095	0.00156209940665792	0
69	42	72.8361516963264	18.9064580727132	0.000329051981680095	0.000946919084526598	0.00103268178645521	0.00143922292622256	0
70	42	75.6057582740444	18.9064580727132	1.62924607138848E-05	0.000968180829659104	0.000944365747272968	0.00135257762358319	0
71	42	78.3753648517624	18.9064580727132	-0.000193216721527278	0.00095649785362184	0.000916566757950932	0.00133877386710438	0
72	42	81.1449714294804	18.9064580727132	-0.000433893583249301	0.000946676300372928	0.000897018064279109	0.0013744457308005	0
73	42	83.9145780071984	18.9064580727132	-0.000730580824892968	0.000928070163354278	0.000879757106304169	0.00147276445363894	0
74	42	86.6841845849164	18.9064580727132	-0.00104667723644525	0.000882750668097287	0.000734355999156833	0.00155372478670339	0
75	42	89.4537911626344	18.9064580727132	-0.0012846679892391	0.000832776247989386	0.000786788819823414	0.00172131483720731	0
76	42	92.2233977403524	18.9064580727132	-0.00147683743853122	0.000711221131496131	0.00092333706561476	0.00188133879311308	0
77	42	94.9930043180703	18.9064580727132	-0.0017047330038622	0.00047277010162361	0.00103100028354675	0.00204758095520537	0
78	42	97.7626108957883	18.9064580727132	-0.00177272863220423	0.000114199006929994	0.000958343269303441	0.00201842266100034	0
79	42	100.532217473506	18.9064580727132	-0.00184688728768378	-0.000253866543062031	0.000974568887613714	0.00210362196979373	0
80	42	103.301824051224	18.9064580727132	-0.00187971617560834	-0.000658100820146501	0.00113541248720139	0.00229250760225871	0
81	42	106.071430628942	18.9064580727132	-0.00166049180552363	-0.000834592734463513	0.00103042798582464	0.00212498468290975	0
82	42	108.84103720666	18.9064580727132	-0.00145219173282385	-0.000884215580299497	0.000828499440103769	0.00189132475888689	0
83	42	111.610643784378	18.9064580727132	-0.00125194853171706	-0.000942063867114484	0.000739610579330474	0.00173259437400932	0
84	42	114.380250362096	18.9064580727132	-0.00110893754754215	-0.00071571470471099	0.000831720477435738	0.00156004774781873	0
85	42	117.149856939814	18.9064580727132	0	0	0	0	4
0	43	-118.266702166215	21.4210516034758	-0.000872613163664937	0.00357267446815968	0.00157527648843825	0.00400086898109244	0
1	43	-115.497095588497	21.4210516034758	-0.0011877934448421	0.00307290139608085	-0.00123657833319157	0.00351890639713027	0
2	43	-112.727489010779	21.4210516034758	-0.00166850036475807	0.00263756234198809	-0.00232711643911898	0.0038930835460197	0
3	43	-109.957882433061	21.4210516034758	-0.000661860045511276	0.00277344300411642	0.000231273763347417	0.0028606873947601	0
4	43	-107.188275855343	21.4210516034758	-0.000822727743070573	0.00331070553511381	-0.00161287048831582	0.00377346038690369	0
5	43	-104.418669277625	21.4210516034758	-0.00173292425461113	0.00363478483632207	-0.00455966172739863	0.00608319014554701	0
6	43	-101.649062699907	21.4210516034758	-0.000845546601340175	0.00397411361336708	-0.00314988917671144	0.00514104365791143	0
7	43	-98.8794561221892	21.4210516034758	0.000370429741451517	0.00354439299553633	-0.000378071767045185	0.00358369615916242	0
8	43	-96.1098495444712	21.4210516034758	-0.00055228202836588	0.00300825806334615	-0.00267869350500405	0.00406571407114346	0
9	43	-93.3402429667533	21.4210516034758	0.000854424550198019	0.00286156567744911	0.000155062472913414	0.00299042535583851	0
10	43	-90.5706363890353	21.4210516034758	0.000850978540256619	0.00365728628821671	0.000672158144880086	0.00381466958486366	0
11	43	-87.8010298113173	21.4210516034758	0.000433862704085186	0.00348773086443543	-0.000567819457501173	0.00356018572058377	0
12	43	-85.0314232335993	21.4210516034758	0.000509402656462044	0.00340972165577114	-0.00148683891166002	0.00375451498671554	0
13	43	-82.2618166558813	21.4210516034758	0.000961166631896049	0.00371055048890412	-0.000256394036114216	0.00384158354415623	0
14	43	-79.4922100781633	21.4210516034758	0.000705030746757984	0.00436802627518773	-0.000752845488023013	0.00448815086905968	0
15	43	-76.7226035004453	21.4210516034758	0.000683945021592081	0.00359059474430978	-0.0008260098984465	0.00374732488086598	0
16	43	-73.9529969227273	21.4210516034758	0.000284019741229713	0.00384370004758239	-0.00237370748072863	0.00452649803636985	0
17	43	-71.1833903450093	21.4210516034758	0.00122129369992763	0.00353958690539002	-0.000396399293094873	0.00376528434010734	0
18	43	-68.4137837672913	21.4210516034758	0.00122841796837747	0.00346561474725604	-0.000843964866362512	0.00377250221697555	0
19	43	-65.6441771895733	21.4210516034758	0.000848005525767803	0.00349217723123729	-0.00232162047177553	0.00427835678749121	0
20	43	-62.8745706118553	21.4210516034758	0.000949831446632743	0.00377937452867627	-0.00267979153431952	0.00472939047578332	0
21	43	-60.1049640341373	21.4210516034758	0.000924854073673487	0.00369490217417479	-0.0032417238689959	0.00500164280783122	0
22	43	-57.3353574564193	21.4210516034758	0.000994250643998384	0.00371697288937867	-0.00317483162507415	0.00498838427259149	0
23	43	-54.5657508787013	21.4210516034758	0.00103286537341774	0.00363865960389376	-0.00292529491707683	0.00478163203775543	0
24	43	-51.7961443009833	21.4210516034758	0.00140171917155385	0.00385248218663037	-0.0015342622064054	0.00437725897705515	0
25	43	-49.0265377232653	21.4210516034758	0.00149049400351942	0.0039590266533196	-0.000864733767230064	0.00431778055306314	0
26	43	-46.2569311455474	21.4210516034758	0.00111015967559069	0.00330934324301779	-0.00159886572510004	0.00383934614385247	0
27	43	-43.4873245678294	21.4210516034758	0.000987958745099604	0.0034423244651407	-0.00149045535363257	0.00387906140277477	0
28	43	-40.7177179901114	21.4210516034758	0.00117693445645273	0.00361507246270776	-0.000319512037094682	0.0038152341431768	0
29	43	-37.9481114123934	21.4210516034758	0.00113916106056422	0.00365557102486491	0.000156390975462273	0.00383214634075263	0
30	43	-35.1785048346754	21.4210516034758	0.000959292287006974	0.00370091781951487	-7.73775827838108E-05	0.00382400597397954	0
31	43	-32.4088982569574	21.4210516034758	0.000887383241206408	0.00365023710764945	0.000232286605751142	0.00376372648130099	0
32	43	-29.6392916792394	21.4210516034758	0.000677136762533337	0.00347552797757089	1.68943915923592E-05	0.00354091716064065	0
33	43	-26.8696851015214	21.4210516034758	0.000438771967310458	0.00313945673406124	-0.000331042247125879	0.0031872085582406	0
34	43	-24.1000785238034	21.4210516034758	0.000244282186031342	0.00315120606683195	-0.000601180479861796	0.00321732675235475	0
35	43	-21.3304719460854	21.4210516034758	0.000123155594337732	0.00302129704505205	-0.000771766586694866	0.00312074138614458	0
36	43	-18.5608653683674	21.4210516034758	8.95390039659105E-05	0.00282359821721911	-0.000582632957957685	0.00288447313893069	0
37	43	-15.7912587906494	21.4210516034758	-2.74238027486717E-05	0.00261082383804023	-0.000763120129704475	0.00272020321126869	0
38	43	-13.0216522129314	21.4210516034758	-0.00016041417256929	0.00238042091950774	-0.00115966575685889	0.00265272711156317	0
39	43	-10.2520456352134	21.4210516034758	-0.000180889532202855	0.00222247070632875	-0.00144204753451049	0.00265548454244	0
40	43	-7.48243905749543	21.4210516034758	-6.42793529550545E-05	0.00195606984198093	-0.00137097423430532	0.002389542092756	0
41	43	-4.71283247977744	21.4210516034758	7.790267773089E-06	0.00162355555221438	-0.0015218504704535	0.00222531394949514	0
42	43	-1.94322590205945	21.4210516034758	7.94849111116491E-05	0.00124367419630289	-0.00171201711054891	0.00211755659769847	0
43	43	0.826380675658545	21.4210516034758	0.000159422881552018	0.000985892722383142	-0.00222115078940988	0.00243534616523124	0
44	43	3.59598725337655	21.4210516034758	0.000367813277989626	0.000687683408614248	-0.00228731497190893	0.00241661019998417	0
45	43	6.36559383109454	21.4210516034758	0.000613376207184047	0.000479786278447136	-0.00217298651114106	0.00230831012260629	0
46	43	9.13520040881254	21.4210516034758	0.000858018232975155	0.000323389482218772	-0.00207333452999592	0.00226704479854301	0
47	43	11.9048069865305	21.4210516034758	0.00108853226993233	0.000394649949157611	-0.001770656905137	0.00211562684818554	0
48	43	14.6744135642485	21.4210516034758	0.00124573719222099	0.000393423135392368	-0.00146021728869528	0.001959305347757	0
49	43	17.4440201419665	21.4210516034758	0.00139275391120464	0.000513225852046162	-0.00144285359419882	0.00207002191454023	0
50	43	20.2136267196845	21.4210516034758	0.00149603001773357	0.00052764400606975	-0.00119070720393211	0.00198350640447594	0
51	43	22.9832332974025	21.4210516034758	0.00154240289703012	0.000537652114871889	-0.00109363696537912	0.00196573607217163	0
52	43	25.7528398751205	21.4210516034758	0.0016252959612757	0.000475205393740907	-0.000972557405475527	0.00195276087499848	0
53	43	28.5224464528385	21.4210516034758	0.00166506553068757	0.000271188415354118	-0.00122451025526971	0.00208456512092255	0
54	43	31.2920530305565	21.4210516034758	0.00175837066490203	-5.43958412890788E-05	-0.00131414423231035	0.00219586005156343	0
55	43	34.0616596082745	21.4210516034758	0.00194592354819179	-0.000387969746952876	-0.00151646113954484	0.00249735727674429	0
56	43	36.8312661859925	21.4210516034758	0.00214600563049316	-0.000613182666711509	-0.00180464494042099	0.00287020495955443	0
57	43	39.6008727637105	21.4210516034758	0.00234774267300963	-0.000742704141885042	-0.0019776183180511	0.00315823990743814	0
58	43	42.3704793414285	21.4210516034758	0.00254480191506445	-0.000757900474127382	-0.00186452420894057	0.00324451544014259	0
59	43	45.1400859191465	21.4210516034758	0.0026828923728317	-0.000704738893546164	-0.00174412818159908	0.00327666774423702	0
