>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
69	30	72.8361516963264	-11.2686642964385	-0.00063098402461037	-0.000504283118061721	0.000622410443611443	0.00101972401305066	0
70	30	75.6057582740444	-11.2686642964385	-0.000646816042717546	-0.000643138075247407	0.000876264995895326	0.00126484699469191	0
71	30	78.3753648517624	-11.2686642964385	-0.00069568696198985	-0.000791785074397922	0.00106431031599641	0.0014978853099815	0
72	30	81.1449714294804	-11.2686642964385	-0.000690986169502139	-0.000909364316612482	0.000976793584413826	0.00150284099402543	0
73	30	83.9145780071984	-11.2686642964385	-0.000686016981489956	-0.000967806379776448	0.00105492165312171	0.00158749115961432	0
74	30	86.6841845849164	-11.2686642964385	-0.000656890741083771	-0.00101402821019292	0.00107569468673319	0.00161767664131453	0
75	30	89.4537911626344	-11.2686642964385	-0.000715537113137543	-0.00105777487624437	0.0012730659218505	0.00180321321270338	0
76	30	92.2233977403524	-11.2686642964385	-0.00072774663567543	-0.00122699071653187	0.00120731024071574	0.0018688818586335	0
77	30	94.9930043180703	-11.2686642964385	-0.00070222100475803	-0.0014022869290784	0.000959128199610859	0.00183832801052377	0
78	30	97.7626108957883	-11.2686642964385	-0.000624436244834214	-0.00147632451262325	0.00073759350925684	0.00176451094508726	0
79	30	100.532217473506	-11.2686642964385	-0.000596355414018035	-0.00154494331218302	0.00076358619844541	0.0018236100186564	0
80	30	103.301824051224	-11.2686642964385	-0.000508595840074122	-0.00170519750099629	0.000550360302440822	0.00186259622796983	0
81	30	106.071430628942	-11.2686642964385	-0.000534959079232067	-0.00191774626728147	0.00052175106247887	0.00205819244321873	0
82	30	108.84103720666	-11.2686642964385	-0.000399182841647416	-0.00212064827792346	0.000169235223438591	0.00216451764154921	0
83	30	111.610643784378	-11.2686642964385	-0.000252037076279521	-0.00237146834842861	-0.000187952507985756	0.00239221883628492	0
84	30	114.380250362096	-11.2686642964385	-9.89554828265682E-05	-0.00253470614552498	-0.000561835477128625	0.00259811210980279	0
85	30	117.149856939814	-11.2686642964385	0	0	0	0	4
0	31	-118.266702166215	-8.75407076567585	0.000761312141548842	0.00133062049280852	0.00166064500808716	0.00226006391848471	0
1	31	-115.497095588497	-8.75407076567585	0.000351887458236888	0.00179373775608838	6.88179206917994E-05	0.0018292227385121	0
2	31	-112.727489010779	-8.75407076567585	0.000476470915600657	0.00214556488208473	8.18800617707893E-05	0.00219935843853706	0
3	31	-109.957882433061	-8.75407076567585	0.000286429392872378	0.00259094475768507	-0.000374211871530861	0.0026334523081445	0
4	31	-107.188275855343	-8.75407076567585	0.000466871017124504	0.00237835664302111	0.000111037807073444	0.00242628898992539	0
5	31	-104.418669277625	-8.75407076567585	0.000231083206017502	0.0026867005508393	-0.00118316197767854	0.00294476341382593	0
6	31	-101.649062699907	-8.75407076567585	0.00103187025524676	0.00255960877984762	0.000399750715587288	0.00278857561564118	0
7	31	-98.8794561221892	-8.75407076567585	0.000554174592252821	0.00248260027728975	-0.00108548870775849	0.0027656282017236	0
8	31	-96.1098495444712	-8.75407076567585	-4.45639216195559E-06	0.00196963176131248	-0.00200937641784549	0.00281372754956758	0
9	31	-93.3402429667533	-8.75407076567585	0.000908564776182175	0.00271962652914226	0.000350626243744046	0.00288873625887435	0
10	31	-90.5706363890353	-8.75407076567585	0.00161216931883246	0.00230383360758424	0.00246857455931604	0.00374173750534717	0
11	31	-87.8010298113173	-8.75407076567585	0.000810055702459067	0.00312920636497438	0.000368290639016777	0.00325326923424269	0
12	31	-85.0314232335993	-8.75407076567585	0.000690358225256205	0.0029359741602093	-0.000868139963131398	0.00313850374289746	0
13	31	-82.2618166558813	-8.75407076567585	0.000237414715229534	0.00323840230703354	-0.00202574953436852	0.00382717603791646	0
14	31	-79.4922100781633	-8.75407076567585	0.000134897927637212	0.00377431395463645	-0.00365675473585725	0.00525694763881653	0
15	31	-76.7226035004453	-8.75407076567585	0.00103897810913622	0.00334840198047459	-0.0022110790014267	0.00414489344671977	0
16	31	-73.9529969227273	-8.75407076567585	0.00108698580879718	0.00366333220154047	-0.00332472729496658	0.00506511130709539	0
17	31	-71.1833903450093	-8.75407076567585	0.0013962397351861	0.00385780772194266	-0.00356723833829165	0.00543666765397433	0
18	31	-68.4137837672913	-8.75407076567585	0.00105919898487628	0.00352758006192744	-0.0033435714431107	0.00497445409849727	0
19	31	-65.6441771895733	-8.75407076567585	0.0012492771493271	0.00299933715723455	-0.00162921415176243	0.00363470157384367	0
20	31	-62.8745706118553	-8.75407076567585	0.000916740740649402	0.00239908695220947	-0.00265844352543354	0.00369639740392557	16
21	31	-60.1049640341373	-8.75407076567585	0.000889012822881341	0.00323620392009616	-0.00246894778683782	0.00416642086038179	16
22	31	-57.3353574564193	-8.75407076567585	0.000827717361971736	0.00352803710848093	-0.002382104517892	0.00433665583189275	0
23	31	-54.5657508787013	-8.75407076567585	0.00104172946885228	0.00309392903000116	-0.00166250800248235	0.00366354063540683	0
24	31	-51.7961443009833	-8.75407076567585	0.00104579818435013	0.00247303466312587	-0.00134684867225587	0.00300393003137049	0
25	31	-49.0265377232653	-8.75407076567585	0.001122240209952	0.00190830917563289	-0.000677953648846596	0.00231531599325496	0
26	31	-46.2569311455474	-8.75407076567585	0.00138890231028199	0.0021023852750659	0.000481232913443819	0.00256527943688445	0
27	31	-43.4873245678294	-8.75407076567585	0.00122479093261063	0.00193972082342952	0.000224851683015004	0.00230503535348289	0
28	31	-40.7177179901114	-8.75407076567585	0.000876412028446794	0.00192098540719599	-0.000357322511263192	0.00214148601567266	0
29	31	-37.9481114123934	-8.75407076567585	0.000811343255918473	0.00201949407346547	-0.000101706704299431	0.00217875616932827	0
30	31	-35.1785048346754	-8.75407076567585	0.000500516151078045	0.00247204885818064	-0.000802152382675558	0.00264669424372259	0
31	31	-32.4088982569574	-8.75407076567585	0.000354107149178162	0.00238522375002503	-0.00102404993958771	0.00261980199434083	0
32	31	-29.6392916792394	-8.75407076567585	0.000327685585943982	0.00228021433576941	-0.000845040893182158	0.00245374191214844	0
33	31	-26.8696851015214	-8.75407076567585	0.000241012501646765	0.00230560055933893	-0.00101600936613977	0.00253103852148831	0
34	31	-24.1000785238034	-8.75407076567585	0.000267200375674292	0.00256416504271328	-0.000590243609622121	0.00264475441690397	0
35	31	-21.3304719460854	-8.75407076567585	0.000196601627976634	0.00270213861949742	-0.000700775359291583	0.00279844446492917	0
36	31	-18.5608653683674	-8.75407076567585	0.000189692014828324	0.00281714089214802	-0.000674270908348262	0.00290291355788404	0
37	31	-15.7912587906494	-8.75407076567585	0.000203288291231729	0.00287871481850743	-0.000577558123040944	0.00294311034810739	0
38	31	-13.0216522129314	-8.75407076567585	0.000126443657791242	0.00301445135846734	-0.000851364224217832	0.00313492041899619	0
39	31	-10.2520456352134	-8.75407076567585	7.9872268543113E-05	0.00303578563034534	-0.00101399549748749	0.00320164970626369	0
40	31	-7.48243905749543	-8.75407076567585	7.13746194378473E-05	0.0030519946012646	-0.000969089276622981	0.00320295167127351	0
41	31	-4.71283247977744	-8.75407076567585	0.000124281650641933	0.00309372693300247	-0.000762958312407136	0.00318883954615818	0
42	31	-1.94322590205945	-8.75407076567585	0.000115129281766713	0.00315318023785949	-0.000793199229519814	0.00325345437675996	0
43	31	0.826380675658545	-8.75407076567585	0.000131420558318496	0.00322969467379153	-0.000757884816266596	0.00332002837996809	0
44	31	3.59598725337655	-8.75407076567585	0.000165527948411182	0.00316784647293389	-0.000659439712762833	0.0032399863445011	0
45	31	6.36559383109454	-8.75407076567585	0.000194376189028844	0.00309905759058893	-0.000277988991001621	0.00311756602684952	0
46	31	9.13520040881254	-8.75407076567585	0.000196885361219756	0.00310033257119358	5.92572650930379E-05	0.00310714295148014	0
47	31	11.9048069865305	-8.75407076567585	0.000217789973248728	0.00306089036166668	0.000155657282448374	0.00307257407854894	0
48	31	14.6744135642485	-8.75407076567585	0.000267247407464311	0.0028855986893177	0.000177949899807572	0.0029034061271944	0
49	31	17.4440201419665	-8.75407076567585	0.000302206783089787	0.00264069205150008	0.00040874831029214	0.00268917434015868	0
50	31	20.2136267196845	-8.75407076567585	0.000245213625021279	0.00241686590015888	0.000507514516357332	0.00248172147622579	0
51	31	22.9832332974025	-8.75407076567585	0.000207039833185263	0.00210990360938013	0.000651301932521164	0.00221782617459224	0
52	31	25.7528398751205	-8.75407076567585	9.18920341064222E-05	0.00180529756471515	0.000699624477420002	0.00193830282786356	0
53	31	28.5224464528385	-8.75407076567585	-5.15427855134476E-05	0.00147885247133672	0.000513028120622039	0.00156616063775917	0
54	31	31.2920530305565	-8.75407076567585	-0.00016020453767851	0.00115688948426396	0.000449913582997397	0.00125159138893605	0
55	31	34.0616596082745	-8.75407076567585	-0.000274707796052098	0.000862769025843591	0.000331709306919947	0.000964295509407884	0
56	31	36.8312661859925	-8.75407076567585	-0.000415975548094139	0.000630774185992777	0.000209711768548004	0.000784149702668184	0
57	31	39.6008727637105	-8.75407076567585	-0.00051666732179001	0.000470042112283409	0.000204299780307338	0.000727752093064071	0
58	31	42.3704793414285	-8.75407076567585	-0.000614160322584212	0.000324094231473282	0.000289391056867316	0.000752314532961967	0
59	31	45.1400859191465	-8.75407076567585	-0.000623436353635043	0.000229723285883665	0.000419112882809713	0.00078555794416963	0
60	31	47.9096924968645	-8.75407076567585	-0.000607718422543257	0.000167453661561012	0.000452368112746626	0.000775886150990337	0
61	31	50.6792990745824	-8.75407076567585	-0.000602321000769734	8.02368085714988E-05	0.000297196587780491	0.000676427634863006	0
62	31	53.4489056523004	-8.75407076567585	-0.000589749950449914	1.87562036444433E-05	0.000177969151991419	0.000616303349245623	0
63	31	56.2185122300184	-8.75407076567585	-0.000606173591222614	-1.21193970699096E-05	0.0002456508227624	0.000654169419344028	0
64	31	58.9881188077364	-8.75407076567585	-0.000570364180020988	-0.000103073580248747	0.000293445802526549	0.000649653676828477	0
65	31	61.7577253854544	-8.75407076567585	-0.000576003512833267	-0.000190880615264177	0.000252083817031235	0.000657085768289751	0
66	31	64.5273319631724	-8.75407076567585	-0.000558547617401928	-0.000242242604144849	0.000183687181561254	0.000635922873340915	0
67	31	67.2969385408904	-8.75407076567585	-0.000606031739152968	-0.000340981903718784	0.000175142209627666	0.000717089897514753	0
68	31	70.0665451186084	-8.75407076567585	-0.00059314863756299	-0.00043993623694405	0.000220468689803965	0.000770698152328913	0
69	31	72.8361516963264	-8.75407076567585	-0.000610375194810331	-0.000491760496515781	0.000526672170963138	0.000944335660684389	0
70	31	75.6057582740444	-8.75407076567585	-0.000631588220130652	-0.000596669968217611	0.000725963967852294	0.00113222895802945	0
71	31	78.3753648517624	-8.75407076567585	-0.000704909907653928	-0.000713161425665021	0.000912327377591282	0.00135566900121963	0
72	31	81.1449714294804	-8.75407076567585	-0.000701331999152899	-0.000809574965387583	0.000801535323262215	0.00133781055163097	0
73	31	83.9145780071984	-8.75407076567585	-0.000730104045942426	-0.000847617164254189	0.000947243708651513	0.00146587087378789	0
74	31	86.6841845849164	-8.75407076567585	-0.000711188360583037	-0.000900549755897373	0.000950590416323394	0.00149010096526426	0
75	31	89.4537911626344	-8.75407076567585	-0.000787109485827386	-0.000963727186899632	0.00118042388930917	0.00171514197426939	0
76	31	92.2233977403524	-8.75407076567585	-0.000821901776362211	-0.00112280657049268	0.00118234159890562	0.00182596516429849	0
77	31	94.9930043180703	-8.75407076567585	-0.000798064342234284	-0.00128166610375047	0.00097774260211736	0.00179876493512742	0
78	31	97.7626108957883	-8.75407076567585	-0.000735394889488816	-0.00135923747438937	0.000819952460005879	0.00174947254678099	0
79	31	100.532217473506	-8.75407076567585	-0.000720074924174696	-0.00143246725201607	0.000866803689859807	0.00182258578982671	0
80	31	103.301824051224	-8.75407076567585	-0.000607444497290999	-0.00159744580741972	0.000575971731450409	0.00180348700033073	0
81	31	106.071430628942	-8.75407076567585	-0.000606657937169075	-0.00183202081825584	0.000481228285934776	0.001988948162833	0
82	31	108.84103720666	-8.75407076567585	-0.00046083444613032	-0.0020261905156076	0.000124379075714387	0.00208165476166294	0
83	31	111.610643784378	-8.75407076567585	-0.000316051504341885	-0.00223785382695496	-0.000159580653416924	0.00226568848016639	0
84	31	114.380250362096	-8.75407076567585	-0.000154822701006196	-0.00237659411504865	-0.000449696555733681	0.00242371546363624	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	-0.000355511758243665	0.00154080044012517	-0.000444233766756952	0.00164249756348875	0
1	32	-115.497095588497	-6.23947723491321	-9.47026346693747E-05	0.00187404756434262	-0.000337864534230903	0.00190661357016121	0
2	32	-112.727489010779	-6.23947723491321	0.000199229616555385	0.00199836073443294	-0.000101295685453806	0.002010820449699	0
3	32	-109.957882433061	-6.23947723491321	0.000609558774158359	0.00260604242794216	0.000458645925391465	0.00271539594171205	0
4	32	-107.188275855343	-6.23947723491321	0.000770770595408976	0.00310940481722355	0.000870074320118874	0.00331956547618065	0
5	32	-104.418669277625	-6.23947723491321	0.00102511642035097	0.00316395564004779	0.000823694281280041	0.00342636122387539	0
6	32	-101.649062699907	-6.23947723491321	0.00138986122328788	0.00267531396821141	0.00125203176867217	0.0032644452205958	0
7	32	-98.8794561221892	-6.23947723491321	0.000396496703615412	0.00341189536266029	-0.00174499989952892	0.00385269571223535	0
8	32	-96.1098495444712	-6.23947723491321	0.000956627132836729	0.00296630291268229	0.000356101780198514	0.00313702038866939	0
9	32	-93.3402429667533	-6.23947723491321	0.000778008834458888	0.00273421849124134	-0.000101195866591297	0.00284455428982421	0
10	32	-90.5706363890353	-6.23947723491321	0.00187627761624753	0.00312993908300996	0.00254526943899691	0.00444919463202908	0
11	32	-87.8010298113173	-6.23947723491321	0.000927389424759895	0.00361039931885898	2.49815566348843E-05	0.00372768808579068	0
12	32	-85.0314232335993	-6.23947723491321	0.000525885203387588	0.00315017974935472	-0.00169237342197448	0.00361445922646697	0
13	32	-82.2618166558813	-6.23947723491321	0.000363210565410554	0.0035939437802881	-0.00229375879280269	0.00427898156227122	0
14	32	-79.4922100781633	-6.23947723491321	0.00124103634152561	0.00319788907654583	-0.000410281441872939	0.00345470644316182	0
15	32	-76.7226035004453	-6.23947723491321	0.00117740244604647	0.00347308302298188	-0.00171646487433463	0.00404905345350068	0
16	32	-73.9529969227273	-6.23947723491321	0.000945406616665423	0.00378918019123375	-0.00300253136083484	0.0049261419757524	0
17	32	-71.1833903450093	-6.23947723491321	0.00103147432673723	0.00386549951508641	-0.00329522788524628	0.00518310260399656	0
18	32	-68.4137837672913	-6.23947723491321	0.00121073622722179	0.00369320367462933	-0.0024718523491174	0.00460604924311932	0
19	32	-65.6441771895733	-6.23947723491321	0.00178375828545541	0.00342639535665512	-0.000375414529116824	0.00388109711675843	0
20	32	-62.8745706118553	-6.23947723491321	0.00143984600435942	0.00320507190190256	-0.00111497624311596	0.00368630091492109	0
21	32	-60.1049640341373	-6.23947723491321	0.000787204713560641	0.00278709852136672	-0.00279856496490538	0.00402735338549431	0
22	32	-57.3353574564193	-6.23947723491321	0.000950118759647012	0.00303152925334871	-0.0021907186601311	0.00385903401373825	0
23	32	-54.5657508787013	-6.23947723491321	0.000897185469511896	0.00314608658663929	-0.00232808501459658	0.00401531846962655	0
24	32	-51.7961443009833	-6.23947723491321	0.0013757823035121	0.00307839154265821	-0.000865756941493601	0.00348120762355695	0
25	32	-49.0265377232653	-6.23947723491321	0.00114674947690219	0.00238765520043671	-0.00109429203439504	0.0028659041811422	0
26	32	-46.2569311455474	-6.23947723491321	0.00120930490083992	0.00202858471311629	-0.000427523162215948	0.00240007298549767	0
