>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
38	40	-13.0216522129314	13.8772710111879	0.000683570513501763	0.00326417060568929	0.000536921608727425	0.00337792291266297	0
39	40	-10.2520456352134	13.8772710111879	0.000558093364816159	0.0031482873018831	0.000199643240193836	0.00320359775290302	0
40	40	-7.48243905749543	13.8772710111879	0.000511074380483478	0.00301715801469982	0.000113693800813053	0.00306224848573678	0
41	40	-4.71283247977744	13.8772710111879	0.000461499002994969	0.00285966112278402	-0.000121834760648198	0.00289922175347625	0
42	40	-1.94322590205945	13.8772710111879	0.000557929161004722	0.00267654028721154	-5.69990552321542E-05	0.0027346666615994	0
43	40	0.826380675658545	13.8772710111879	0.000688502623233944	0.00270544132217765	-7.16522190487012E-05	0.00279259425095035	0
44	40	3.59598725337655	13.8772710111879	0.000767966324929148	0.00252604996785522	-8.2860715338029E-05	0.00264150839757757	0
45	40	6.36559383109454	13.8772710111879	0.000886047375388443	0.00236200075596571	-0.000147706276038662	0.00252704267209649	0
46	40	9.13520040881254	13.8772710111879	0.00104179058689624	0.00227276817895472	-0.000150191204738803	0.00250466768657953	0
47	40	11.9048069865305	13.8772710111879	0.00124789378605783	0.00221453071571887	-0.000251222169026732	0.00255430964652967	0
48	40	14.6744135642485	13.8772710111879	0.00139231036882848	0.00211749156005681	-0.000172512329299934	0.00254009038693893	0
49	40	17.4440201419665	13.8772710111879	0.00155096664093435	0.00202022748999298	-0.000324798689689487	0.00256754957526403	0
50	40	20.2136267196845	13.8772710111879	0.00160197366494685	0.00195364188402891	-0.000432613771408796	0.00256323836375547	0
51	40	22.9832332974025	13.8772710111879	0.001593331922777	0.00181157351471484	-0.000228854274610057	0.00242340246231694	0
52	40	25.7528398751205	13.8772710111879	0.0015636432217434	0.00167351099662483	-0.000139374940772541	0.00229456848990037	0
53	40	28.5224464528385	13.8772710111879	0.00151819596067071	0.00145176076330245	-0.000254542392212898	0.00211596789160299	0
54	40	31.2920530305565	13.8772710111879	0.00149195990525186	0.00119096739217639	-0.000366359075997025	0.001943853559472	0
55	40	34.0616596082745	13.8772710111879	0.00146954273805022	0.000942281971219927	-0.000254561775363982	0.00176415783582953	0
56	40	36.8312661859925	13.8772710111879	0.00149688811507076	0.000690850662067533	-0.000149503801367246	0.00165538516754938	0
57	40	39.6008727637105	13.8772710111879	0.00153422844596207	0.000436202622950077	0.000130074025946669	0.00160032774921067	0
58	40	42.3704793414285	13.8772710111879	0.0016212904592976	0.000223625975195318	0.000289405346848071	0.00166203092178687	0
59	40	45.1400859191465	13.8772710111879	0.00173435581382364	8.82767271832563E-05	0.000465479155536741	0.00179790258739044	0
60	40	47.9096924968645	13.8772710111879	0.00183052301872522	4.7659774281783E-05	0.000775580119807273	0.00198862024992399	0
61	40	50.6792990745824	13.8772710111879	0.0018771787872538	0.000128829226014204	0.00128200149629265	0.00227682344622671	0
62	40	53.4489056523004	13.8772710111879	0.00184591847937554	0.000252604077104479	0.00165844522416592	0.00249432644492028	0
63	40	56.2185122300184	13.8772710111879	0.0017494511557743	0.000413833011407405	0.00178756471723318	0.0025351971769603	0
64	40	58.9881188077364	13.8772710111879	0.00162885384634137	0.000540470064152032	0.00201189168728888	0.00264442449398119	0
65	40	61.7577253854544	13.8772710111879	0.00143270229455084	0.00067338632652536	0.00210332963615656	0.00263250461877981	0
66	40	64.5273319631724	13.8772710111879	0.00121956889051944	0.000791712198406458	0.00215204223059118	0.00259719892308546	0
67	40	67.2969385408904	13.8772710111879	0.00103840499650687	0.000902509782463312	0.0021572383120656	0.00255861016555005	0
68	40	70.0665451186084	13.8772710111879	0.00080571515718475	0.0009373698849231	0.00206589000299573	0.00240743446850702	0
69	40	72.8361516963264	13.8772710111879	0.000593331584241241	0.000918019213713706	0.00201764889061451	0.0022947132046083	0
70	40	75.6057582740444	13.8772710111879	0.000395906448829919	0.000932528870180249	0.00204212707467377	0.00227961290553033	0
71	40	78.3753648517624	13.8772710111879	0.000128386760479771	0.000952827511355281	0.00194534740876406	0.00216996312582658	0
72	40	81.1449714294804	13.8772710111879	-9.99536787276156E-05	0.000988410669378936	0.00186244631186128	0.00211084169321126	0
73	40	83.9145780071984	13.8772710111879	-0.000313884287606925	0.00101591716520488	0.00203379103913903	0.00229497647557587	0
74	40	86.6841845849164	13.8772710111879	-0.000555364706087857	0.000956189003773034	0.0022655432112515	0.00252099452791002	0
75	40	89.4537911626344	13.8772710111879	-0.000722273951396346	0.000936065509449691	0.00236671371385455	0.00264560618803975	0
76	40	92.2233977403524	13.8772710111879	-0.000853396370075643	0.000861472974065691	0.0023960811085999	0.00268544702582144	0
77	40	94.9930043180703	13.8772710111879	-0.000983551959507167	0.000747307203710079	0.00223542912863195	0.00255401368494837	0
78	40	97.7626108957883	13.8772710111879	-0.00101233297027647	0.000609163369517773	0.00209337985143065	0.00240377562510457	0
79	40	100.532217473506	13.8772710111879	-0.000999277457594872	0.000394533708458766	0.00215384992770851	0.00240692372032382	0
80	40	103.301824051224	13.8772710111879	-0.000937756791245192	0.000196269189473242	0.00197178823873401	0.00219222677948079	0
81	40	106.071430628942	13.8772710111879	-0.000804941344540566	0.000131671447888948	0.00170457770582289	0.0018896701017713	0
82	40	108.84103720666	13.8772710111879	-0.000654172501526773	0.000118872419989202	0.00157636846415699	0.00171085062140929	0
83	40	111.610643784378	13.8772710111879	-0.000498982204589993	-2.15829768421827E-05	0.0015076381387189	0.00158821340590824	0
84	40	114.380250362096	13.8772710111879	-0.000281549320789054	-2.57017400144832E-05	0.00170544593129307	0.00172872103707933	0
85	40	117.149856939814	13.8772710111879	0	0	0	0	4
0	41	-118.266702166215	16.3918645419505	-0.000412990862969309	0.00395067408680916	0.000242280642851256	0.00397958378514411	0
1	41	-115.497095588497	16.3918645419505	-1.91863928193925E-05	0.00336064375005662	1.05641665868461E-05	0.00336071512242257	0
2	41	-112.727489010779	16.3918645419505	0.000864484172780067	0.00339479558169842	0.00152609485667199	0.00382111704061352	0
3	41	-109.957882433061	16.3918645419505	-0.000462797994259745	0.00425039464607835	-0.00191074330359697	0.00468305206069108	0
4	41	-107.188275855343	16.3918645419505	0.000956107745878398	0.0031689431052655	0.0015502372989431	0.00365507566394635	0
5	41	-104.418669277625	16.3918645419505	0.000845264759846032	0.00324175460264087	-0.000654231407679617	0.00341342410971377	0
6	41	-101.649062699907	16.3918645419505	0.00256760441698134	0.0037020652089268	0.00420881481841207	0.00616538737054966	0
7	41	-98.8794561221892	16.3918645419505	0.000824676768388599	0.00389254908077419	-0.000427888968260959	0.0040018894397166	0
8	41	-96.1098495444712	16.3918645419505	7.48667443986051E-05	0.00373815651983023	-0.00145805568899959	0.00401314659443063	0
9	41	-93.3402429667533	16.3918645419505	0.00132510205730796	0.00267902202904224	0.00155760790221393	0.00337034076488041	0
10	41	-90.5706363890353	16.3918645419505	0.000355070311343297	0.00308855972252786	-0.000911559560336173	0.00323978655433642	0
11	41	-87.8010298113173	16.3918645419505	-0.000159706207341515	0.00328872259706259	-0.00267176539637148	0.00424022790971683	0
12	41	-85.0314232335993	16.3918645419505	0.00116433249786496	0.00423302548006177	0.000435662572272122	0.00441179971863132	0
13	41	-82.2618166558813	16.3918645419505	0.000665233295876533	0.00403717951849103	-0.00171111768577248	0.00443500592299825	0
14	41	-79.4922100781633	16.3918645419505	0.000737664347980171	0.00376467755995691	-0.00188058253843337	0.00427241576916206	0
15	41	-76.7226035004453	16.3918645419505	0.00124808889813721	0.002640166785568	-0.00119752972386777	0.0031563086022784	0
16	41	-73.9529969227273	16.3918645419505	0.00124039850197732	0.00310689746402204	-0.00223794137127697	0.00402489526285185	0
17	41	-71.1833903450093	16.3918645419505	0.00142734707333148	0.00430331053212285	-0.00201847637072206	0.00496286691971391	0
18	41	-68.4137837672913	16.3918645419505	0.00253131007775664	0.0036797805223614	0.000293724093353376	0.00447600147961536	0
19	41	-65.6441771895733	16.3918645419505	0.000758682668674737	0.00334756216034293	-0.00453551532700658	0.0056879408480239	0
20	41	-62.8745706118553	16.3918645419505	0.0026123917195946	0.00404906505718827	0.000430103100370616	0.00483782048146662	0
21	41	-60.1049640341373	16.3918645419505	0.00253715668804944	0.00416952138766646	0.00045526580652222	0.00490197303302562	0
22	41	-57.3353574564193	16.3918645419505	0.00168865418527275	0.00397761492058635	-0.00193046173080802	0.00473282747499046	0
23	41	-54.5657508787013	16.3918645419505	0.00182880612555891	0.00353181315585971	-0.00147834420204163	0.00424308114375575	0
24	41	-51.7961443009833	16.3918645419505	0.00218420033343136	0.00442998902872205	-0.000669795437715948	0.00498439161980121	0
25	41	-49.0265377232653	16.3918645419505	0.00207476341165602	0.00333872204646468	-0.000721571559552103	0.00399654521223648	0
26	41	-46.2569311455474	16.3918645419505	0.00179811322595924	0.00358901498839259	-0.00135035219136626	0.00423529111171875	0
27	41	-43.4873245678294	16.3918645419505	0.0019534514285624	0.00391456112265587	-0.000604050874244422	0.00441640563415961	0
28	41	-40.7177179901114	16.3918645419505	0.00184424361214042	0.00391956511884928	-0.000259127584286034	0.00433951291353749	0
29	41	-37.9481114123934	16.3918645419505	0.00183917116373777	0.00371679454110563	0.00016598888032604	0.00415026077960278	0
30	41	-35.1785048346754	16.3918645419505	0.00175980222411454	0.00366022996604443	0.000598282727878541	0.00410513452822265	0
31	41	-32.4088982569574	16.3918645419505	0.00133640656713396	0.00357153383083642	-3.92940892197657E-05	0.00381357843015395	0
32	41	-29.6392916792394	16.3918645419505	0.001014334266074	0.00349763967096806	-0.000445040728664026	0.00366884430324199	0
33	41	-26.8696851015214	16.3918645419505	0.00106309005059302	0.00362205551937222	0.000139285722980276	0.00377741275924551	0
34	41	-24.1000785238034	16.3918645419505	0.000970320892520249	0.0035976564977318	0.000418654322857037	0.00374965683125537	0
35	41	-21.3304719460854	16.3918645419505	0.000960192817728966	0.0034185852855444	0.000998734612949193	0.00368865374206657	0
36	41	-18.5608653683674	16.3918645419505	0.00086720276158303	0.00329869333654642	0.000856156868394464	0.00351659251855713	0
37	41	-15.7912587906494	16.3918645419505	0.000756227120291442	0.00331462104804814	0.000702853896655142	0.00347168485748222	0
38	41	-13.0216522129314	16.3918645419505	0.000680761004332453	0.00326805165968835	0.000675851013511419	0.00340593185308748	0
39	41	-10.2520456352134	16.3918645419505	0.000583586690481752	0.00311466492712498	0.000443685159552842	0.00319977617254353	0
40	41	-7.48243905749543	16.3918645419505	0.000537294254172593	0.00295661645941436	0.000354313000570983	0.00302585586339145	0
41	41	-4.71283247977744	16.3918645419505	0.000513048726134002	0.00282925297506154	0.000176810644916259	0.00288082512423749	0
42	41	-1.94322590205945	16.3918645419505	0.000552794663235545	0.00263304449617863	-1.48461640492314E-06	0.00269044744654939	0
43	41	0.826380675658545	16.3918645419505	0.000675486284308136	0.0025513656437397	-0.000121424658573233	0.00264206213326889	0
44	41	3.59598725337655	16.3918645419505	0.000838125590234995	0.00229727826081216	3.24847824231256E-05	0.00244560773095278	0
45	41	6.36559383109454	16.3918645419505	0.000998284318484366	0.00206904602237046	-3.52675851900131E-05	0.00229755670784944	0
46	41	9.13520040881254	16.3918645419505	0.00119044538587332	0.00195394619368017	-2.68195562966866E-05	0.00228818382852957	0
47	41	11.9048069865305	16.3918645419505	0.00143424014095217	0.00190336396917701	-0.000172318133991212	0.00238946285185227	0
48	41	14.6744135642485	16.3918645419505	0.00162356242071837	0.0018464409513399	-0.000247469783062115	0.0024711415204886	0
49	41	17.4440201419665	16.3918645419505	0.00178362033329904	0.0017690391978249	-0.000359315919922665	0.00253769759961832	0
50	41	20.2136267196845	16.3918645419505	0.00184329901821911	0.00178015313576907	-0.00054644129704684	0.00262017070979626	0
51	41	22.9832332974025	16.3918645419505	0.0018750597955659	0.00167884980328381	-0.000333005329594016	0.00253875529511447	0
52	41	25.7528398751205	16.3918645419505	0.0018589535029605	0.00158471893519163	-0.000196905210032128	0.00245067621106131	0
53	41	28.5224464528385	16.3918645419505	0.00184872222598642	0.00136725150514394	-0.000261564156971872	0.0023142096610694	0
54	41	31.2920530305565	16.3918645419505	0.00187672208994627	0.00110702437814325	-0.000448818347649649	0.00222464079929383	0
55	41	34.0616596082745	16.3918645419505	0.00190044718328863	0.00083857006393373	-0.000314042787067592	0.00210083843279408	0
56	41	36.8312661859925	16.3918645419505	0.00197889772243798	0.000562857079785317	-0.000247752264840528	0.00207225130543288	0
57	41	39.6008727637105	16.3918645419505	0.00207740091718733	0.000307649257592857	-4.80011622130405E-05	0.00210060628105364	0
58	41	42.3704793414285	16.3918645419505	0.00220145098865032	0.000122092402307317	7.6186093792785E-05	0.00220614988861094	0
59	41	45.1400859191465	16.3918645419505	0.00232047634199262	2.07149696507258E-05	0.000212656319490634	0.0023302923151258	0
60	41	47.9096924968645	16.3918645419505	0.00241774134337902	7.62938498155563E-06	0.000453403481515124	0.00245989961747414	0
61	41	50.6792990745824	16.3918645419505	0.00241454900242388	0.000129726409795694	0.00101352389901876	0.00262185173501227	0
62	41	53.4489056523004	16.3918645419505	0.0023433908354491	0.0003165774687659	0.00146770768333226	0.00278313990757016	0
63	41	56.2185122300184	16.3918645419505	0.00220612064003944	0.000533381651621312	0.00168143957853317	0.00282465985933743	0
64	41	58.9881188077364	16.3918645419505	0.00202092458494008	0.000703052326571196	0.0020758411847055	0.00298119697035132	0
65	41	61.7577253854544	16.3918645419505	0.00174887292087078	0.000873076089192182	0.00221983599476516	0.00295778467683658	0
66	41	64.5273319631724	16.3918645419505	0.00147773267235607	0.00100489309988916	0.00222668703645468	0.00285510755514898	0
67	41	67.2969385408904	16.3918645419505	0.00126004067715257	0.00113673426676542	0.00228449399583042	0.00284583557471317	0
68	41	70.0665451186084	16.3918645419505	0.00101202295627445	0.00117956253234297	0.00218183337710798	0.00267879732663676	0
69	41	72.8361516963264	16.3918645419505	0.000755792367272079	0.00117757893167436	0.00213896483182907	0.00255598998326512	0
70	41	75.6057582740444	16.3918645419505	0.000554959347937256	0.00117535563185811	0.0021483963355422	0.00251098537506189	0
71	41	78.3753648517624	16.3918645419505	0.000258404121268541	0.00119058997370303	0.00201243162155151	0.0023524791618187	0
72	41	81.1449714294804	16.3918645419505	3.4627424838618E-07	0.00120930373668671	0.00197851634584367	0.00231882353322561	0
73	41	83.9145780071984	16.3918645419505	-0.000228394783334807	0.00121589621994644	0.00217365543358028	0.00250106891921588	0
74	41	86.6841845849164	16.3918645419505	-0.000495279033202678	0.0011349143460393	0.00243679620325565	0.00273336928163341	0
75	41	89.4537911626344	16.3918645419505	-0.000675995659548789	0.00111578044015914	0.00252583879046142	0.00284285028057584	0
76	41	92.2233977403524	16.3918645419505	-0.000820959394332021	0.00100449426099658	0.00259076431393623	0.00289742002096392	0
77	41	94.9930043180703	16.3918645419505	-0.000981201650574803	0.000857037724927068	0.00250259996391833	0.00282139627143067	0
78	41	97.7626108957883	16.3918645419505	-0.00103489158209413	0.000704240868799388	0.00232834042981267	0.00264350618404362	0
79	41	100.532217473506	16.3918645419505	-0.00105458823964	0.000466103170765564	0.00235467054881155	0.0026218089012026	0
80	41	103.301824051224	16.3918645419505	-0.00103222578763962	0.000222628586925566	0.00218012230470777	0.00242239278975748	0
81	41	106.071430628942	16.3918645419505	-0.000981629942543805	8.13370297692018E-06	0.00206080917268991	0.00228267342111515	0
