>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
69,38,1167.5,671.5,13.42625,7.72225,0.213809967041016,0.112560272216797,0.00245881462097168,0.00129444313049316,0.00277873214944965,0
70,38,1183.5,671.5,13.61025,7.72225,0.0637245178222656,0.0737152099609375,0.000732831954956055,0.000847724914550781,0.00112057137432421,0
71,38,1199.5,671.5,13.79425,7.72225,0.101356506347656,0.0766487121582031,0.00116559982299805,0.000881460189819336,0.00146136751490151,0
72,38,1215.5,671.5,13.97825,7.72225,0.289287567138672,0.136314392089844,0.00332680702209473,0.0015676155090332,0.00367764372206175,0
73,38,1231.5,671.5,14.16225,7.72225,0.140636444091797,-0.106723785400391,0.00161731910705566,-0.00122732353210449,0.00203028178992592,0
74,38,1247.5,671.5,14.34625,7.72225,0.329677581787109,0.281585693359375,0.00379129219055176,0.00323823547363281,0.00498598690901136,0
75,38,1263.5,671.5,14.53025,7.72225,0.115375518798828,0.147933959960938,0.00132681846618652,0.00170124053955078,0.00215746763953126,0
76,38,1279.5,671.5,14.71425,7.72225,0.0896568298339844,0.015899658203125,0.00103105354309082,0.000182846069335938,0.00104714091400906,0
77,38,1295.5,671.5,14.89825,7.72225,0.337455749511719,-0.0281982421875,0.00388074111938477,-0.00032427978515625,0.0038942661715328,0
78,38,1311.5,671.5,15.08225,7.72225,0.226902008056641,0.0287818908691406,0.00260937309265137,0.000330991744995117,0.00263028201375972,0
79,38,1327.5,671.5,15.26625,7.72225,-0.00579452514648438,0.158493041992188,-6.66370391845703E-05,0.00182266998291016,0.00182388770531329,0
80,38,1343.5,671.5,15.45025,7.72225,0.125076293945313,0.0276412963867188,0.00143837738037109,0.000317874908447266,0.00147308314286179,0
81,38,1359.5,671.5,15.63425,7.72225,0.200664520263672,0.0426368713378906,0.00230764198303223,0.000490324020385742,0.00235915857178362,0
82,38,1375.5,671.5,15.81825,7.72225,0.228992462158203,0.0442962646484375,0.00263341331481934,0.000509407043457031,0.00268223064306398,0
83,38,1391.5,671.5,16.00225,7.72225,0.03265380859375,-0.0219612121582031,0.000375518798828125,-0.000252553939819336,0.000452545976439507,0
84,38,1407.5,671.5,16.18625,7.72225,0.0531539916992187,-0.0155906677246094,0.000611270904541016,-0.000179292678833008,0.000637022749532156,0
85,38,1423.5,671.5,16.37025,7.72225,0.0389060974121094,-0.074737548828125,0.000447420120239258,-0.000859481811523437,0.000968965297796841,0
86,38,1439.5,671.5,16.55425,7.72225,0.0087432861328125,-0.0929908752441406,0.000100547790527344,-0.00106939506530762,0.00107411156957004,0
87,38,1455.5,671.5,16.73825,7.72225,0.0353050753474236,0.659940123558044,0.000406008366495371,0.00758931142091751,0.00760016385595292,0
88,38,1471.5,671.5,16.92225,7.72225,-0.0128620350733399,0.460171431303024,-0.000147913403343409,0.00529197145998478,0.00529403818537249,0
89,38,1487.5,671.5,17.10625,7.72225,0.0102755529806018,0.375129967927933,0.000118168859276921,0.00431399463117123,0.00431561276727616,16
90,38,1503.5,671.5,17.29025,7.72225,NaN,NaN,NaN,NaN,NaN,1
91,38,1519.5,671.5,17.47425,7.72225,NaN,NaN,NaN,NaN,NaN,1
92,38,1535.5,671.5,17.65825,7.72225,NaN,NaN,NaN,NaN,NaN,1
93,38,1551.5,671.5,17.84225,7.72225,NaN,NaN,NaN,NaN,NaN,1
94,38,1567.5,671.5,18.02625,7.72225,NaN,NaN,NaN,NaN,NaN,1
0,39,63.5,687.5,0.73025,7.90625,NaN,NaN,NaN,NaN,NaN,1
1,39,79.5,687.5,0.91425,7.90625,NaN,NaN,NaN,NaN,NaN,1
2,39,95.5,687.5,1.09825,7.90625,NaN,NaN,NaN,NaN,NaN,1
3,39,111.5,687.5,1.28225,7.90625,NaN,NaN,NaN,NaN,NaN,1
4,39,127.5,687.5,1.46625,7.90625,NaN,NaN,NaN,NaN,NaN,1
5,39,143.5,687.5,1.65025,7.90625,0.0177214350551367,0.00696367816999555,0.000203796503134072,8.00822989549488E-05,0.000218966182995424,16
6,39,159.5,687.5,1.83425,7.90625,-0.00241010333411396,0.00670838542282581,-2.77161883423105E-05,7.71464323624968E-05,8.19741369121245E-05,0
7,39,175.5,687.5,2.01825,7.90625,-0.00109236757270992,0.00511342752724886,-1.25622270861641E-05,5.88044165633619E-05,6.01312643865215E-05,0
8,39,191.5,687.5,2.20225,7.90625,0.000972747802734375,-0.180824279785156,1.11865997314453E-05,-0.0020794792175293,0.00207950930657927,0
9,39,207.5,687.5,2.38625,7.90625,-0.000577337690629065,0.0117950439453125,-6.63938344223425E-06,0.000135643005371094,0.000135805398709313,16
10,39,223.5,687.5,2.57025,7.90625,-0.0443992614746094,-0.185134887695312,-0.000510591506958008,-0.00212905120849609,0.00218942063920488,0
11,39,239.5,687.5,2.75425,7.90625,-0.0369148254394531,0.0780906677246094,-0.000424520492553711,0.000898042678833008,0.000993326885573732,0
12,39,255.5,687.5,2.93825,7.90625,-0.343330383300781,-0.0182380676269531,-0.00394829940795898,-0.000209737777709961,0.00395386622817312,0
13,39,271.5,687.5,3.12225,7.90625,0.140960693359375,0.0259628295898438,0.00162104797363281,0.000298572540283203,0.0016483149258046,0
14,39,287.5,687.5,3.30625,7.90625,0.00458145141601563,-0.0771217346191406,5.26866912841797E-05,-0.000886899948120117,0.000888463508206128,0
15,39,303.5,687.5,3.49025,7.90625,-0.0266799926757813,0.178131103515625,-0.000306819915771484,0.00204850769042969,0.00207135757860964,0
16,39,319.5,687.5,3.67425,7.90625,0.0100364685058594,0.022552490234375,0.000115419387817383,0.000259353637695313,0.000283876636005732,0
17,39,335.5,687.5,3.85825,7.90625,0.0851287841796875,0.142971038818359,0.000978981018066406,0.00164416694641113,0.00191355396615963,0
18,39,351.5,687.5,4.04225,7.90625,0.0388679504394531,-0.103389739990234,0.000446981430053711,-0.0011889820098877,0.00127022463314543,0
19,39,367.5,687.5,4.22625,7.90625,-0.0431442260742188,-0.193611145019531,-0.000496158599853516,-0.00222652816772461,0.00228114029333571,0
20,39,383.5,687.5,4.41025,7.90625,0.0858116149902344,-0.0502853393554688,0.000986833572387695,-0.000578281402587891,0.00114378751530626,16
21,39,399.5,687.5,4.59425,7.90625,0.174388885498047,-0.0389785766601563,0.00200547218322754,-0.000448253631591797,0.0020549574194943,0
22,39,415.5,687.5,4.77825,7.90625,-0.0798530578613281,-0.116539001464844,-0.000918310165405273,-0.0013401985168457,0.00162463091945281,0
23,39,431.5,687.5,4.96225,7.90625,0.174385070800781,-0.00495529174804688,0.00200542831420898,-5.69858551025391E-05,0.00200623780024025,0
24,39,447.5,687.5,5.14625,7.90625,0.301143646240234,0.00837326049804688,0.0034631519317627,9.62924957275391E-05,0.00346449037337458,0
25,39,463.5,687.5,5.33025,7.90625,0.0345726013183594,0.20367431640625,0.000397584915161133,0.00234225463867188,0.00237575894339969,0
26,39,479.5,687.5,5.51425,7.90625,0.118099212646484,0.078521728515625,0.00135814094543457,0.000902999877929688,0.00163093703348932,0
27,39,495.5,687.5,5.69825,7.90625,0.016571044921875,0.0364761352539063,0.000190567016601562,0.000419475555419922,0.000460733685995795,0
28,39,511.5,687.5,5.88225,7.90625,0.107177734375,-0.204921722412109,0.0012325439453125,-0.00235659980773926,0.00265945995099817,0
29,39,527.5,687.5,6.06625,7.90625,0.275588989257813,-0.100643157958984,0.00316927337646484,-0.00115739631652832,0.00337399762422593,0
30,39,543.5,687.5,6.25025,7.90625,-0.0380401611328125,-0.145397186279297,-0.000437461853027344,-0.00167206764221191,0.00172834691916473,0
31,39,559.5,687.5,6.43425,7.90625,0.353836059570313,-0.0373153686523438,0.00406911468505859,-0.000429126739501953,0.00409167986024262,0
32,39,575.5,687.5,6.61825,7.90625,0.134891510009766,-0.0475273132324219,0.0015512523651123,-0.000546564102172852,0.0016447237512879,0
33,39,591.5,687.5,6.80225,7.90625,0.0549850463867188,0.02691650390625,0.000632328033447266,0.000309539794921875,0.00070402672287603,0
34,39,607.5,687.5,6.98625,7.90625,-0.116306304931641,0.156646728515625,-0.00133752250671387,0.00180143737792969,0.00224368961368732,0
35,39,623.5,687.5,7.17025,7.90625,0.0864601135253906,-0.012664794921875,0.000994291305541992,-0.000145645141601562,0.00100490183975776,0
36,39,639.5,687.5,7.35425,7.90625,0.1429443359375,-0.00555801391601563,0.00164385986328125,-6.39171600341797E-05,0.00164510201916291,16
37,39,655.5,687.5,7.53825,7.90625,0.353225708007813,-0.0470314025878906,0.00406209564208984,-0.000540861129760742,0.00409794482236784,0
38,39,671.5,687.5,7.72225,7.90625,0.231594085693359,0.104358673095703,0.00266333198547363,0.00120012474060059,0.00292123889092429,0
39,39,687.5,687.5,7.90625,7.90625,0.0496864318847656,-0.0661811828613281,0.000571393966674805,-0.000761083602905273,0.00095170337593372,0
40,39,703.5,687.5,8.09025,7.90625,0.235713958740234,0.0821304321289063,0.0027107105255127,0.000944499969482422,0.00287054554840672,0
41,39,719.5,687.5,8.27425,7.90625,0.208541870117188,-0.0793800354003906,0.00239823150634766,-0.000912870407104492,0.00256609562140729,0
42,39,735.5,687.5,8.45825,7.90625,0.117630004882813,0.194816589355469,0.00135274505615234,0.00224039077758789,0.00261711100705444,0
43,39,751.5,687.5,8.64225,7.90625,0.0671653747558594,0.0682373046875,0.000772401809692383,0.00078472900390625,0.00110109226007077,0
44,39,767.5,687.5,8.82625,7.90625,0.0946502685546875,-0.0759849548339844,0.00108847808837891,-0.00087382698059082,0.00139583600071408,0
45,39,783.5,687.5,9.01025,7.90625,0.00407028198242188,0.0287094116210937,4.68082427978516E-05,0.000330158233642578,0.000333459848911094,0
46,39,799.5,687.5,9.19425,7.90625,0.172157287597656,-0.0595359802246094,0.00197980880737305,-0.000684663772583008,0.00209485259511009,0
47,39,815.5,687.5,9.37825,7.90625,0.221744537353516,-0.101398468017578,0.00255006217956543,-0.00116608238220215,0.00280402661216548,0
48,39,831.5,687.5,9.56225,7.90625,0.0692405700683594,0.0627861022949219,0.000796266555786133,0.000722040176391602,0.00107488717742241,0
49,39,847.5,687.5,9.74625,7.90625,0.211261749267578,-0.00492477416992188,0.00242951011657715,-5.66349029541016E-05,0.00243017014194137,0
50,39,863.5,687.5,9.93025,7.90625,0.146747589111328,-0.00880813598632813,0.00168759727478027,-0.000101293563842773,0.0016906344808745,0
51,39,879.5,687.5,10.11425,7.90625,0.141059875488281,-0.115032196044922,0.00162218856811523,-0.0013228702545166,0.00209319885840036,0
52,39,895.5,687.5,10.29825,7.90625,0.115837097167969,0.0317230224609375,0.00133212661743164,0.000364814758300781,0.00138117744433651,0
53,39,911.5,687.5,10.48225,7.90625,0.0628204345703125,-0.00902175903320313,0.000722434997558594,-0.000103750228881836,0.000729846857697229,0
54,39,927.5,687.5,10.66625,7.90625,0.235477447509766,-0.049591064453125,0.0027079906463623,-0.000570297241210938,0.002767390880255,0
55,39,943.5,687.5,10.85025,7.90625,0.252571105957031,-0.00067138671875,0.00290456771850586,-7.720947265625E-06,0.00290457798043244,0
56,39,959.5,687.5,11.03425,7.90625,0.216175079345703,0.0032806396484375,0.00248601341247559,3.77273559570313E-05,0.00248629966826125,0
57,39,975.5,687.5,11.21825,7.90625,0.246173858642578,0.0440025329589844,0.00283099937438965,0.00050602912902832,0.00287586907511794,0
58,39,991.5,687.5,11.40225,7.90625,0.224327087402344,-0.0797538757324219,0.00257976150512695,-0.000917169570922852,0.0027379498616961,0
59,39,1007.5,687.5,11.58625,7.90625,0.263809204101563,0.000255584716796875,0.00303380584716797,2.93922424316406E-06,0.00303380727096329,0
60,39,1023.5,687.5,11.77025,7.90625,0.348026275634766,-0.126903533935547,0.0040023021697998,-0.00145939064025879,0.0042600755508863,0
61,39,1039.5,687.5,11.95425,7.90625,0.257694244384766,0.0189247131347656,0.0029634838104248,0.000217634201049805,0.00297146444369044,0
62,39,1055.5,687.5,12.13825,7.90625,0.0477638244628906,-0.115219116210938,0.000549283981323242,-0.00132501983642578,0.00143436064469858,0
63,39,1071.5,687.5,12.32225,7.90625,0.249855041503906,0.0198707580566406,0.00287333297729492,0.000228513717651367,0.00288240540479048,0
64,39,1087.5,687.5,12.50625,7.90625,0.250736236572266,-0.0850448608398437,0.00288346672058105,-0.000978015899658203,0.00304481451465975,0
65,39,1103.5,687.5,12.69025,7.90625,0.260490417480469,-0.0141563415527344,0.00299563980102539,-0.000162797927856445,0.00300006016319703,0
66,39,1119.5,687.5,12.87425,7.90625,0.435337066650391,0.035888671875,0.00500637626647949,0.0004127197265625,0.00502335952269624,0
67,39,1135.5,687.5,13.05825,7.90625,0.209011077880859,-0.0622444152832031,0.00240362739562988,-0.000715810775756836,0.00250794930644782,0
68,39,1151.5,687.5,13.24225,7.90625,0.2701416015625,-0.0920677185058594,0.00310662841796875,-0.00105877876281738,0.00328209576275954,0
69,39,1167.5,687.5,13.42625,7.90625,0.265518188476563,0.0300025939941406,0.00305345916748047,0.000345029830932617,0.00307289089811271,0
70,39,1183.5,687.5,13.61025,7.90625,-0.133876800537109,0.0411567687988281,-0.00153958320617676,0.000473302841186523,0.00161069302730742,0
71,39,1199.5,687.5,13.79425,7.90625,0.139202117919922,-0.0463218688964844,0.0016008243560791,-0.00053270149230957,0.00168713055183199,0
72,39,1215.5,687.5,13.97825,7.90625,0.142562866210938,-0.0985527038574219,0.00163947296142578,-0.00113335609436035,0.00199307993514309,0
73,39,1231.5,687.5,14.16225,7.90625,0.189380645751953,-0.156772613525391,0.00217787742614746,-0.00180288505554199,0.00282728573137194,0
74,39,1247.5,687.5,14.34625,7.90625,0.146530151367188,0.0653343200683594,0.00168509674072266,0.000751344680786133,0.00184501215577018,0
75,39,1263.5,687.5,14.53025,7.90625,0.23724365234375,-0.0373573303222656,0.00272830200195312,-0.000429609298706055,0.00276191889153106,0
76,39,1279.5,687.5,14.71425,7.90625,0.172332763671875,0.00491714477539063,0.00198182678222656,5.65471649169922E-05,0.00198263334396722,0
77,39,1295.5,687.5,14.89825,7.90625,0.215427398681641,-0.0120811462402344,0.00247741508483887,-0.000138933181762695,0.00248130770594497,0
78,39,1311.5,687.5,15.08225,7.90625,0.110008239746094,0.0246086120605469,0.00126509475708008,0.000282999038696289,0.00129636152376354,0
79,39,1327.5,687.5,15.26625,7.90625,0.285137176513672,0.0859336853027344,0.00327907752990723,0.000988237380981445,0.00342475730064359,0
80,39,1343.5,687.5,15.45025,7.90625,0.156642913818359,0.00128555297851563,0.00180139350891113,1.47838592529297E-05,0.00180145417272868,0
81,39,1359.5,687.5,15.63425,7.90625,0.151283264160156,-0.0276832580566406,0.0017397575378418,-0.000318357467651367,0.00176864574397666,0
82,39,1375.5,687.5,15.81825,7.90625,0.121639251708984,0.0364570617675781,0.00139885139465332,0.000419256210327148,0.00146032907052535,0
83,39,1391.5,687.5,16.00225,7.90625,0.0301399230957031,0.0146102905273438,0.000346609115600586,0.000168018341064453,0.000385185723971529,0
84,39,1407.5,687.5,16.18625,7.90625,0.202705383300781,0.0860824584960938,0.00233111190795898,0.000989948272705078,0.00253260346482823,0
85,39,1423.5,687.5,16.37025,7.90625,-0.00257110595703125,0.212055206298828,-2.95677185058594E-05,0.00243863487243652,0.00243881411572123,0
86,39,1439.5,687.5,16.55425,7.90625,NaN,NaN,NaN,NaN,NaN,1
87,39,1455.5,687.5,16.73825,7.90625,0.0142740216106176,0.634950757026672,0.000164151248522103,0.00730193370580673,0.00730377857525732,0
88,39,1471.5,687.5,16.92225,7.90625,0.0087432861328125,0.151836395263672,0.000100547790527344,0.00174611854553223,0.00174901110151751,16
89,39,1487.5,687.5,17.10625,7.90625,0.0108926855027676,0.375129967927933,0.000125265883281827,0.00431399463117123,0.00431581292681791,0
90,39,1503.5,687.5,17.29025,7.90625,NaN,NaN,NaN,NaN,NaN,1
91,39,1519.5,687.5,17.47425,7.90625,NaN,NaN,NaN,NaN,NaN,1
92,39,1535.5,687.5,17.65825,7.90625,NaN,NaN,NaN,NaN,NaN,1
93,39,1551.5,687.5,17.84225,7.90625,NaN,NaN,NaN,NaN,NaN,1
94,39,1567.5,687.5,18.02625,7.90625,NaN,NaN,NaN,NaN,NaN,1
0,40,63.5,703.5,0.73025,8.09025,NaN,NaN,NaN,NaN,NaN,1
1,40,79.5,703.5,0.91425,8.09025,NaN,NaN,NaN,NaN,NaN,1
2,40,95.5,703.5,1.09825,8.09025,NaN,NaN,NaN,NaN,NaN,1
3,40,111.5,703.5,1.28225,8.09025,NaN,NaN,NaN,NaN,NaN,1
4,40,127.5,703.5,1.46625,8.09025,NaN,NaN,NaN,NaN,NaN,1
5,40,143.5,703.5,1.65025,8.09025,0.0950549989938736,0.0643082410097122,0.00109313248842955,0.000739544771611691,0.00131979737326544,0
6,40,159.5,703.5,1.83425,8.09025,0.0177214350551367,-0.0121627375483513,0.000203796503134072,-0.00013987148180604,0.000247178166738677,0
7,40,175.5,703.5,2.01825,8.09025,0.0147215593606234,-0.0092419907450676,0.000169297932647169,-0.000106282893568277,0.000199894580876649,0
8,40,191.5,703.5,2.20225,8.09025,0.0177214350551367,0.00696367816999555,0.000203796503134072,8.00822989549488E-05,0.000218966182995424,16
9,40,207.5,703.5,2.38625,8.09025,0.204624176025391,0.0830001831054688,0.00235317802429199,0.000954502105712891,0.00253939384180972,0
10,40,223.5,703.5,2.57025,8.09025,0.351509094238281,0.201877593994141,0.00404235458374023,0.00232159233093262,0.00466159002184135,0
11,40,239.5,703.5,2.75425,8.09025,0.0853500366210938,0.160106658935547,0.000981525421142578,0.00184122657775879,0.00208650604192618,0
12,40,255.5,703.5,2.93825,8.09025,0.149646759033203,-0.190372467041016,0.00172093772888184,-0.00218928337097168,0.00278470615058431,0
13,40,271.5,703.5,3.12225,8.09025,0.119888305664062,-0.0716972351074219,0.00137871551513672,-0.000824518203735352,0.00160645159901246,0
14,40,287.5,703.5,3.30625,8.09025,0.523334503173828,0.126674652099609,0.00601834678649902,0.00145675849914551,0.00619214368110074,0
15,40,303.5,703.5,3.49025,8.09025,0.03814697265625,0.184146881103516,0.000438690185546875,0.00211768913269043,0.00216265030497542,0
16,40,319.5,703.5,3.67425,8.09025,0.0726585388183594,0.162651062011719,0.000835573196411133,0.00187048721313477,0.00204863490672725,0
17,40,335.5,703.5,3.85825,8.09025,0.0537223815917969,-0.322158813476563,0.000617807388305664,-0.00370482635498047,0.00375598512904443,0
18,40,351.5,703.5,4.04225,8.09025,-0.0197257995605469,-0.0127410888671875,-0.000226846694946289,-0.000146522521972656,0.00027005235131967,0
19,40,367.5,703.5,4.22625,8.09025,0.063385009765625,0.141082763671875,0.000728927612304688,0.00162245178222656,0.00177867513886892,0
20,40,383.5,703.5,4.41025,8.09025,0.0650138854980469,-0.0944023132324219,0.000747659683227539,-0.00108562660217285,0.00131817302402578,0
21,40,399.5,703.5,4.59425,8.09025,0.0526046752929688,0.0687217712402344,0.000604953765869141,0.000790300369262695,0.000995260635459882,0
22,40,415.5,703.5,4.77825,8.09025,-0.00281524658203125,0.0461769104003906,-3.23753356933594E-05,0.000531034469604492,0.000532020460386048,0
23,40,431.5,703.5,4.96225,8.09025,0.0710945129394531,0.320686340332031,0.000817586898803711,0.00368789291381836,0.00377743331918475,0
24,40,447.5,703.5,5.14625,8.09025,0.221267700195312,-0.0792770385742188,0.00254457855224609,-0.000911685943603516,0.0027029708226903,0
25,40,463.5,703.5,5.33025,8.09025,-0.00444412231445313,-0.184638977050781,-5.11074066162109E-05,-0.00212334823608398,0.00212396320558808,0
26,40,479.5,703.5,5.51425,8.09025,0.2161865234375,-0.031951904296875,0.00248614501953125,-0.000367446899414062,0.0025131522600171,0
27,40,495.5,703.5,5.69825,8.09025,-0.0382194519042969,-0.0244674682617188,-0.000439523696899414,-0.000281375885009766,0.000521874955138831,0
