>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
48,30,831.5,543.5,9.56225,6.25025,0.269500732421875,0.119255065917969,0.00309925842285156,0.00137143325805664,0.00338913439581853,0
49,30,847.5,543.5,9.74625,6.25025,0.382362365722656,0.00093841552734375,0.00439716720581055,1.07917785644531E-05,0.00439718044868986,0
50,30,863.5,543.5,9.93025,6.25025,0.18218994140625,0.00165939331054687,0.00209518432617188,1.90830230712891E-05,0.00209527122884027,0
51,30,879.5,543.5,10.11425,6.25025,0.269519805908203,-0.0733108520507813,0.00309947776794434,-0.000843074798583984,0.00321209239437296,0
52,30,895.5,543.5,10.29825,6.25025,0.279335021972656,0.0520286560058594,0.00321235275268555,0.000598329544067383,0.00326759979969859,0
53,30,911.5,543.5,10.48225,6.25025,0.0613975524902344,0.0748634338378906,0.000706071853637695,0.000860929489135742,0.00111343479726605,0
54,30,927.5,543.5,10.66625,6.25025,0.344280242919922,0.138725280761719,0.0039592227935791,0.00159534072875977,0.00426855445906879,0
55,30,943.5,543.5,10.85025,6.25025,0.0541419982910156,0.0711936950683594,0.00062263298034668,0.000818727493286133,0.00102858472498768,0
56,30,959.5,543.5,11.03425,6.25025,0.240383148193359,0.154953002929688,0.00276440620422363,0.00178195953369141,0.00328896966262442,0
57,30,975.5,543.5,11.21825,6.25025,0.117160797119141,0.100517272949219,0.00134734916687012,0.00115594863891602,0.00177526534165386,0
58,30,991.5,543.5,11.40225,6.25025,0.2706298828125,-0.0384407043457031,0.00311224365234375,-0.000442068099975586,0.00314348290222326,0
59,30,1007.5,543.5,11.58625,6.25025,0.218952178955078,0.0843505859375,0.0025179500579834,0.00097003173828125,0.00269833913134942,0
60,30,1023.5,543.5,11.77025,6.25025,0.182289123535156,0.0681610107421875,0.0020963249206543,0.000783851623535156,0.00223807987808187,0
61,30,1039.5,543.5,11.95425,6.25025,0.333965301513672,-0.0271186828613281,0.00384060096740723,-0.000311864852905273,0.0038532422033045,0
62,30,1055.5,543.5,12.13825,6.25025,0.337337493896484,-0.0404510498046875,0.00387938117980957,-0.000465187072753906,0.00390717255197643,0
63,30,1071.5,543.5,12.32225,6.25025,0.0724143981933594,0.0434188842773438,0.000832765579223633,0.000499317169189453,0.000970987201453779,0
64,30,1087.5,543.5,12.50625,6.25025,0.219478607177734,0.0403633117675781,0.00252400398254395,0.000464178085327148,0.00256633150602093,0
65,30,1103.5,543.5,12.69025,6.25025,0.490001678466797,0.0815467834472656,0.00563501930236816,0.000937788009643555,0.00571252036224756,0
66,30,1119.5,543.5,12.87425,6.25025,0.413631439208984,-0.0831413269042969,0.00475676155090332,-0.000956125259399414,0.00485190230361389,0
67,30,1135.5,543.5,13.05825,6.25025,0.127464294433594,-0.0178604125976563,0.00146583938598633,-0.000205394744873047,0.0014801594869237,0
68,30,1151.5,543.5,13.24225,6.25025,0.175834655761719,0.0465927124023437,0.00202209854125977,0.000535816192626953,0.00209188467723393,0
69,30,1167.5,543.5,13.42625,6.25025,0.224239349365234,0.0743064880371094,0.0025787525177002,0.000854524612426758,0.00271664809292411,0
70,30,1183.5,543.5,13.61025,6.25025,0.121860504150391,0.144878387451172,0.00140139579772949,0.00166610145568848,0.00217710914805417,0
71,30,1199.5,543.5,13.79425,6.25025,0.144371032714844,0.16387939453125,0.0016602668762207,0.00188461303710937,0.00251162345902372,0
72,30,1215.5,543.5,13.97825,6.25025,0.228389739990234,0.0325355529785156,0.0026264820098877,0.00037415885925293,0.00265299879385973,0
73,30,1231.5,543.5,14.16225,6.25025,0.0965309143066406,0.0516929626464844,0.00111010551452637,0.00059446907043457,0.00125925681617579,0
74,30,1247.5,543.5,14.34625,6.25025,0.533145904541016,0.0175399780273438,0.00613117790222168,0.000201709747314453,0.00613449503144742,0
75,30,1263.5,543.5,14.53025,6.25025,0.186832427978516,0.040313720703125,0.00214857292175293,0.000463607788085937,0.002198021333214,0
76,30,1279.5,543.5,14.71425,6.25025,0.196987152099609,-0.0174293518066406,0.00226535224914551,-0.000200437545776367,0.00227420228266209,0
77,30,1295.5,543.5,14.89825,6.25025,0.264511108398438,0.0116386413574219,0.00304187774658203,0.000133844375610352,0.00304482093759773,0
78,30,1311.5,543.5,15.08225,6.25025,0.175819396972656,0.0320587158203125,0.00202192306518555,0.000368675231933594,0.00205526015583687,0
79,30,1327.5,543.5,15.26625,6.25025,0.122116088867188,-0.0200920104980469,0.00140433502197266,-0.000231058120727539,0.00142321632547308,0
80,30,1343.5,543.5,15.45025,6.25025,0.255313873291016,-0.0223121643066406,0.00293610954284668,-0.000256589889526367,0.00294730005581422,0
81,30,1359.5,543.5,15.63425,6.25025,0.0875015258789063,0.0485763549804688,0.00100626754760742,0.000558628082275391,0.00115092993343406,0
82,30,1375.5,543.5,15.81825,6.25025,0.0730171203613281,0.0666885375976563,0.000839696884155273,0.000766918182373047,0.00113721341696027,0
83,30,1391.5,543.5,16.00225,6.25025,0.193950653076172,0.226081848144531,0.00223043251037598,0.00259994125366211,0.00342556910685454,0
84,30,1407.5,543.5,16.18625,6.25025,0.150711059570313,0.0243034362792969,0.00173317718505859,0.000279489517211914,0.00175556758486792,0
85,30,1423.5,543.5,16.37025,6.25025,0.0326423645019531,-0.100395202636719,0.000375387191772461,-0.00115454483032227,0.00121403842977506,0
86,30,1439.5,543.5,16.55425,6.25025,NaN,NaN,NaN,NaN,NaN,1
87,30,1455.5,543.5,16.73825,6.25025,0.00444945739582181,0.00653365300968289,5.11687600519508E-05,7.51370096113533E-05,9.09055125863702E-05,0
88,30,1471.5,543.5,16.92225,6.25025,0.00514392554759979,0.00209267344325781,5.91551437973976E-05,2.40657445974648E-05,6.38630652311741E-05,0
89,30,1487.5,543.5,17.10625,6.25025,0.0272847563028336,0.0173837468028069,0.000313774697482586,0.000199913088232279,0.000372048120042092,16
90,30,1503.5,543.5,17.29025,6.25025,NaN,NaN,NaN,NaN,NaN,1
91,30,1519.5,543.5,17.47425,6.25025,NaN,NaN,NaN,NaN,NaN,1
92,30,1535.5,543.5,17.65825,6.25025,NaN,NaN,NaN,NaN,NaN,1
93,30,1551.5,543.5,17.84225,6.25025,NaN,NaN,NaN,NaN,NaN,1
94,30,1567.5,543.5,18.02625,6.25025,NaN,NaN,NaN,NaN,NaN,1
0,31,63.5,559.5,0.73025,6.43425,NaN,NaN,NaN,NaN,NaN,1
1,31,79.5,559.5,0.91425,6.43425,NaN,NaN,NaN,NaN,NaN,1
2,31,95.5,559.5,1.09825,6.43425,NaN,NaN,NaN,NaN,NaN,1
3,31,111.5,559.5,1.28225,6.43425,NaN,NaN,NaN,NaN,NaN,1
4,31,127.5,559.5,1.46625,6.43425,NaN,NaN,NaN,NaN,NaN,1
5,31,143.5,559.5,1.65025,6.43425,-0.0915049910545349,-0.441609501838684,-0.00105230739712715,-0.00507850927114487,0.00518638672633973,0
6,31,159.5,559.5,1.83425,6.43425,0.0162395611405373,-0.189212620258331,0.000186754953116179,-0.00217594513297081,0.00218394474156577,0
7,31,175.5,559.5,2.01825,6.43425,-0.0550227500498295,-0.127735793590546,-0.000632761625573039,-0.00146896162629128,0.00159944850942884,0
8,31,191.5,559.5,2.20225,6.43425,0.000732929504010826,-0.00211999611929059,8.4286892961245E-06,-2.43799553718418E-05,2.57958335237224E-05,0
9,31,207.5,559.5,2.38625,6.43425,0.00293499766848981,-0.015625,3.37524731876329E-05,-0.0001796875,0.000182830049779931,16
10,31,223.5,559.5,2.57025,6.43425,0.0102653503417969,-0.000986966420896351,0.000118051528930664,-1.1350113840308E-05,0.000118595904512152,16
11,31,239.5,559.5,2.75425,6.43425,0.252651214599609,0.00219246768392622,0.00290548896789551,2.52133783651516E-05,0.00290559836471097,16
12,31,255.5,559.5,2.93825,6.43425,-0.128517150878906,0.0816764831542969,-0.00147794723510742,0.000939279556274414,0.0017511636458643,0
13,31,271.5,559.5,3.12225,6.43425,-0.135204315185547,0.140178680419922,-0.00155484962463379,0.0016120548248291,0.00223970491660813,0
14,31,287.5,559.5,3.30625,6.43425,0.092132568359375,0.596469879150391,0.00105952453613281,0.00685940361022949,0.00694074996889362,0
15,31,303.5,559.5,3.49025,6.43425,0.0928497314453125,-0.0913314819335937,0.00106777191162109,-0.00105031204223633,0.00149776241150378,0
16,31,319.5,559.5,3.67425,6.43425,0.304386138916016,-0.150135040283203,0.00350044059753418,-0.00172655296325684,0.00390308461499317,0
17,31,335.5,559.5,3.85825,6.43425,0.100795745849609,-0.197906494140625,0.00115915107727051,-0.00227592468261719,0.00255410735500361,0
18,31,351.5,559.5,4.04225,6.43425,0.137035369873047,0.0587043762207031,0.00157590675354004,0.000675100326538086,0.00171442192786517,0
19,31,367.5,559.5,4.22625,6.43425,0.208683013916016,0.186527252197266,0.00239985466003418,0.00214506340026855,0.0032187884957635,0
20,31,383.5,559.5,4.41025,6.43425,0.0360260009765625,0.284992218017578,0.000414299011230469,0.00327741050720215,0.00330349259170133,0
21,31,399.5,559.5,4.59425,6.43425,0.190933227539063,0.0720252990722656,0.00219573211669922,0.000828290939331055,0.00234676488138082,16
22,31,415.5,559.5,4.77825,6.43425,-0.110332489013672,0.0784759521484375,-0.00126882362365723,0.000902473449707031,0.00155703940713675,0
23,31,431.5,559.5,4.96225,6.43425,0.205642700195313,-0.213466644287109,0.00236489105224609,-0.00245486640930176,0.00340867698330478,0
24,31,447.5,559.5,5.14625,6.43425,-0.0789642333984375,0.0194091796875,-0.000908088684082031,0.00022320556640625,0.000935118058339464,0
25,31,463.5,559.5,5.33025,6.43425,0.329818725585938,0.0187416076660156,0.00379291534423828,0.00021552848815918,0.00379903400060678,0
26,31,479.5,559.5,5.51425,6.43425,0.295848846435547,0.00441360473632813,0.00340226173400879,5.07564544677734E-05,0.00340264031663216,0
27,31,495.5,559.5,5.69825,6.43425,0.217430114746094,-0.0393638610839844,0.00250044631958008,-0.00045268440246582,0.00254109326183385,0
28,31,511.5,559.5,5.88225,6.43425,0.184627532958984,0.146385192871094,0.00212321662902832,0.00168342971801758,0.00270960965256753,0
29,31,527.5,559.5,6.06625,6.43425,0.234725952148437,0.166767120361328,0.00269934844970703,0.00191782188415527,0.00331127208671843,0
30,31,543.5,559.5,6.25025,6.43425,0.1845703125,0.211807250976563,0.00212255859375,0.00243578338623047,0.00323083513793854,0
31,31,559.5,559.5,6.43425,6.43425,0.159099578857422,0.00472259521484375,0.00182964515686035,5.43098449707031E-05,0.00183045102619089,16
32,31,575.5,559.5,6.61825,6.43425,0.102165222167969,-0.227649688720703,0.00117490005493164,-0.00261797142028809,0.00286952339187601,0
33,31,591.5,559.5,6.80225,6.43425,0.511474609375,0.0691146850585938,0.0058819580078125,0.000794818878173828,0.00593541633373524,0
34,31,607.5,559.5,6.98625,6.43425,0.166294097900391,0.204753875732422,0.00191238212585449,0.00235466957092285,0.00303342614604637,0
35,31,623.5,559.5,7.17025,6.43425,0.229972839355469,0.182327270507813,0.00264468765258789,0.00209676361083984,0.00337502450650258,0
36,31,639.5,559.5,7.35425,6.43425,0.0621490478515625,0.00412368774414063,0.000714714050292969,4.74224090576172E-05,0.000716285598464054,0
37,31,655.5,559.5,7.53825,6.43425,0.105705261230469,-0.085906982421875,0.00121561050415039,-0.000987930297851563,0.00156643390259974,0
38,31,671.5,559.5,7.72225,6.43425,0.320137023925781,0.116748809814453,0.00368157577514648,0.00134261131286621,0.00391875048013799,0
39,31,687.5,559.5,7.90625,6.43425,0.369266510009766,0.172580718994141,0.0042465648651123,0.00198467826843262,0.00468745783797518,0
40,31,703.5,559.5,8.09025,6.43425,0.201877593994141,-0.0293235778808594,0.00232159233093262,-0.000337221145629883,0.0023459558930434,0
41,31,719.5,559.5,8.27425,6.43425,0.179237365722656,-0.0196800231933594,0.00206122970581055,-0.000226320266723633,0.00207361731359614,0
42,31,735.5,559.5,8.45825,6.43425,0.144210815429688,0.163639068603516,0.00165842437744141,0.00188184928894043,0.00250833174878793,0
43,31,751.5,559.5,8.64225,6.43425,0.109657287597656,-0.100086212158203,0.00126105880737305,-0.00115099143981934,0.00170735192921393,0
44,31,767.5,559.5,8.82625,6.43425,0.186847686767578,0.107887268066406,0.00214874839782715,0.00124070358276367,0.00248122249253213,0
45,31,783.5,559.5,9.01025,6.43425,0.0598106384277344,-0.0230026245117188,0.000687822341918945,-0.000264530181884766,0.000736936761989012,0
46,31,799.5,559.5,9.19425,6.43425,0.202465057373047,-0.0729751586914063,0.00232834815979004,-0.000839214324951172,0.00247497188598192,0
47,31,815.5,559.5,9.37825,6.43425,0.157920837402344,-0.0603981018066406,0.00181608963012695,-0.000694578170776367,0.00194438174749037,0
48,31,831.5,559.5,9.56225,6.43425,0.210651397705078,0.0514755249023437,0.0024224910736084,0.000591968536376953,0.00249377018784263,0
49,31,847.5,559.5,9.74625,6.43425,0.167098999023438,0.126319885253906,0.00192163848876953,0.00145267868041992,0.00240893541425814,0
50,31,863.5,559.5,9.93025,6.43425,0.247962951660156,-0.0218048095703125,0.0028515739440918,-0.000250755310058594,0.00286257789136747,0
51,31,879.5,559.5,10.11425,6.43425,0.159534454345703,-0.0632972717285156,0.00183464622497559,-0.00072791862487793,0.00197377615125458,0
52,31,895.5,559.5,10.29825,6.43425,0.188423156738281,-0.0839767456054688,0.00216686630249023,-0.000965732574462891,0.00237232986286613,0
53,31,911.5,559.5,10.48225,6.43425,0.09234619140625,0.179309844970703,0.00106198120117187,0.00206206321716309,0.00231946303769201,0
54,31,927.5,559.5,10.66625,6.43425,0.186447143554688,0.100250244140625,0.00214414215087891,0.00115287780761719,0.00243443480144198,0
55,31,943.5,559.5,10.85025,6.43425,0.0977706909179688,-0.0516586303710938,0.00112436294555664,-0.000594074249267578,0.00127165885636976,0
56,31,959.5,559.5,11.03425,6.43425,0.134159088134766,-0.0512580871582031,0.0015428295135498,-0.000589468002319336,0.00165160389731881,0
57,31,975.5,559.5,11.21825,6.43425,0.174415588378906,0.301986694335938,0.00200577926635742,0.00347284698486328,0.00401046339537257,0
58,31,991.5,559.5,11.40225,6.43425,0.102890014648438,-0.121200561523438,0.00118323516845703,-0.00139380645751953,0.00182831668616153,0
59,31,1007.5,559.5,11.58625,6.43425,0.297386169433594,-0.0202751159667969,0.00341994094848633,-0.000233163833618164,0.00342788002480266,0
60,31,1023.5,559.5,11.77025,6.43425,0.269611358642578,-0.078857421875,0.00310053062438965,-0.0009068603515625,0.00323043121734763,0
61,31,1039.5,559.5,11.95425,6.43425,0.249370574951172,0.125537872314453,0.00286776161193848,0.00144368553161621,0.00321065173712534,0
62,31,1055.5,559.5,12.13825,6.43425,0.569049835205078,0.0576629638671875,0.0065440731048584,0.000663124084472656,0.00657758514601968,0
63,31,1071.5,559.5,12.32225,6.43425,0.323963165283203,0.0422096252441406,0.00372557640075684,0.000485410690307617,0.00375706575084083,0
64,31,1087.5,559.5,12.50625,6.43425,0.2301025390625,0.142490386962891,0.00264617919921875,0.00163863945007324,0.00311245941366539,0
65,31,1103.5,559.5,12.69025,6.43425,0.317298889160156,0.0834922790527344,0.0036489372253418,0.000960161209106445,0.00377314887354817,0
66,31,1119.5,559.5,12.87425,6.43425,0.402587890625,-0.0911712646484375,0.0046297607421875,-0.00104846954345703,0.00474699619901444,0
67,31,1135.5,559.5,13.05825,6.43425,0.28814697265625,0.0391883850097656,0.00331369018554688,0.000450666427612305,0.00334419540020713,0
68,31,1151.5,559.5,13.24225,6.43425,0.216293334960938,-0.0134162902832031,0.00248737335205078,-0.000154287338256836,0.00249215384261059,0
69,31,1167.5,559.5,13.42625,6.43425,0.274333953857422,0.0770149230957031,0.00315484046936035,0.000885671615600586,0.00327680219082483,0
70,31,1183.5,559.5,13.61025,6.43425,0.338249206542969,-0.0421638488769531,0.00388986587524414,-0.000484884262084961,0.00391997057068118,0
71,31,1199.5,559.5,13.79425,6.43425,0.2193603515625,0.116043090820313,0.00252264404296875,0.00133449554443359,0.0028538765435174,0
72,31,1215.5,559.5,13.97825,6.43425,0.319023132324219,-0.0501060485839844,0.00366876602172852,-0.00057621955871582,0.00371374111941534,0
73,31,1231.5,559.5,14.16225,6.43425,0.0985374450683594,0.197093963623047,0.00113318061828613,0.00226658058166504,0.00253406508338684,0
74,31,1247.5,559.5,14.34625,6.43425,0.196998596191406,0.0806655883789063,0.00226548385620117,0.000927654266357422,0.00244805219319345,0
75,31,1263.5,559.5,14.53025,6.43425,0.204883575439453,0.0680999755859375,0.00235616111755371,0.000783149719238281,0.00248290529312234,0
76,31,1279.5,559.5,14.71425,6.43425,0.208972930908203,0.0844001770019531,0.00240318870544434,0.000970602035522461,0.00259179170948122,0
77,31,1295.5,559.5,14.89825,6.43425,0.27984619140625,0.0524635314941406,0.00321823120117187,0.000603330612182617,0.00327429685456173,0
78,31,1311.5,559.5,15.08225,6.43425,0.178642272949219,0.0496368408203125,0.00205438613891602,0.000570823669433594,0.00213221529620156,0
79,31,1327.5,559.5,15.26625,6.43425,0.0948219299316406,0.0279273986816406,0.00109045219421387,0.000321165084838867,0.0011367642673771,0
80,31,1343.5,559.5,15.45025,6.43425,0.181663513183594,0.0895156860351563,0.00208913040161133,0.0010294303894043,0.002328989643937,0
81,31,1359.5,559.5,15.63425,6.43425,0.0987358093261719,0.0378837585449219,0.00113546180725098,0.000435663223266602,0.00121617266859303,0
82,31,1375.5,559.5,15.81825,6.43425,0.106590270996094,-0.004608154296875,0.00122578811645508,-5.29937744140625E-05,0.00122693310598791,0
83,31,1391.5,559.5,16.00225,6.43425,0.153583526611328,0.06878662109375,0.00176621055603027,0.000791046142578125,0.00193526580291197,0
84,31,1407.5,559.5,16.18625,6.43425,0.0307960510253906,-0.0479927062988281,0.000354154586791992,-0.000551916122436523,0.000655771970696502,0
85,31,1423.5,559.5,16.37025,6.43425,-0.0103797912597656,0.0730247497558594,-0.000119367599487305,0.000839784622192383,0.00084822569843065,0
86,31,1439.5,559.5,16.55425,6.43425,NaN,NaN,NaN,NaN,NaN,1
87,31,1455.5,559.5,16.73825,6.43425,0.0272847563028336,-0.786601662635803,0.000313774697482586,-0.00904591912031174,0.0090513594167949,0
88,31,1471.5,559.5,16.92225,6.43425,0.0438355952501297,0.568173170089722,0.000504109345376491,0.0065339914560318,0.00655340908074511,0
89,31,1487.5,559.5,17.10625,6.43425,0.0283254459500313,0.00209267344325781,0.00032574262842536,2.40657445974648E-05,0.000326630402804902,16
90,31,1503.5,559.5,17.29025,6.43425,NaN,NaN,NaN,NaN,NaN,1
91,31,1519.5,559.5,17.47425,6.43425,NaN,NaN,NaN,NaN,NaN,1
92,31,1535.5,559.5,17.65825,6.43425,NaN,NaN,NaN,NaN,NaN,1
93,31,1551.5,559.5,17.84225,6.43425,NaN,NaN,NaN,NaN,NaN,1
94,31,1567.5,559.5,18.02625,6.43425,NaN,NaN,NaN,NaN,NaN,1
0,32,63.5,575.5,0.73025,6.61825,NaN,NaN,NaN,NaN,NaN,1
1,32,79.5,575.5,0.91425,6.61825,NaN,NaN,NaN,NaN,NaN,1
2,32,95.5,575.5,1.09825,6.61825,NaN,NaN,NaN,NaN,NaN,1
3,32,111.5,575.5,1.28225,6.61825,NaN,NaN,NaN,NaN,NaN,1
4,32,127.5,575.5,1.46625,6.61825,NaN,NaN,NaN,NaN,NaN,1
5,32,143.5,575.5,1.65025,6.61825,-0.0356786996126175,-0.31220617890358,-0.000410305045545101,-0.00359037105739117,0.00361373969180846,0
6,32,159.5,575.5,1.83425,6.61825,-0.00101483869366348,0.020862840116024,-1.167064497713E-05,0.000239922661334276,0.000240206343329863,0
7,32,175.5,575.5,2.01825,6.61825,-0.0610712841153145,-0.0586199536919594,-0.000702319767326117,-0.000674129467457533,0.000973500690534726,0
8,32,191.5,575.5,2.20225,6.61825,0.00293499766848981,0.00639577396214008,3.37524731876329E-05,7.3551400564611E-05,8.0926126629771E-05,0
