>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
70,44,1183.5,767.5,13.61025,8.82625,0.206882476806641,0.0771903991699219,0.00237914848327637,0.000887689590454102,0.00253935824854958,0
71,44,1199.5,767.5,13.79425,8.82625,0.186988830566406,-0.0355949401855469,0.00215037155151367,-0.000409341812133789,0.00218898573058855,0
72,44,1215.5,767.5,13.97825,8.82625,0.0814781188964844,0.137386322021484,0.00093699836730957,0.00157994270324707,0.00183689544772817,0
73,44,1231.5,767.5,14.16225,8.82625,0.0286636352539063,0.0615310668945313,0.000329631805419922,0.000707607269287109,0.000780618456540938,0
74,44,1247.5,767.5,14.34625,8.82625,0.220329284667969,-0.110687255859375,0.00253378677368164,-0.00127290344238281,0.00283555260718507,0
75,44,1263.5,767.5,14.53025,8.82625,0.0607032775878906,0.0205039978027344,0.000698087692260742,0.000235795974731445,0.000736835237882582,0
76,44,1279.5,767.5,14.71425,8.82625,0.0590362548828125,-0.0401573181152344,0.000678916931152344,-0.000461809158325195,0.000821094329610394,0
77,44,1295.5,767.5,14.89825,8.82625,0.109977722167969,0.000324249267578125,0.00126474380493164,3.72886657714844E-06,0.00126474930186141,0
78,44,1311.5,767.5,15.08225,8.82625,-0.0052337646484375,0.119861602783203,-6.01882934570313E-05,0.00137840843200684,0.0013797218691087,0
79,44,1327.5,767.5,15.26625,8.82625,0.0867462158203125,0.112316131591797,0.000997581481933594,0.00129163551330566,0.00163202056124585,0
80,44,1343.5,767.5,15.45025,8.82625,-0.0440025329589844,0.0687141418457031,-0.00050602912902832,0.000790212631225586,0.000938350404685597,0
81,44,1359.5,767.5,15.63425,8.82625,0.136360168457031,0.0629615783691406,0.00156814193725586,0.000724058151245117,0.00172723169892318,0
82,44,1375.5,767.5,15.81825,8.82625,0.0232391357421875,0.0222702026367188,0.000267250061035156,0.000256107330322266,0.000370153427335332,0
83,44,1391.5,767.5,16.00225,8.82625,-0.0876922607421875,0.0459976196289063,-0.00100846099853516,0.000528972625732422,0.00113877373711408,0
84,44,1407.5,767.5,16.18625,8.82625,0.302188873291016,0.0302238464355469,0.00347517204284668,0.000347574234008789,0.00349251035439123,0
85,44,1423.5,767.5,16.37025,8.82625,0.0329437255859375,0.0315017700195313,0.000378852844238281,0.000362270355224609,0.000524184402535978,0
86,44,1439.5,767.5,16.55425,8.82625,0.00889171101152897,0.000489984289743006,0.000102254676632583,5.63481933204457E-06,0.000102409814383871,16
87,44,1455.5,767.5,16.73825,8.82625,0.0159053094685078,0.00277234520763159,0.000182911058887839,3.18819698877633E-05,0.000185668832784059,0
88,44,1471.5,767.5,16.92225,8.82625,0.00315718911588192,0.00171064084861428,3.63076748326421E-05,1.96723697590642E-05,4.12946653175711E-05,0
89,44,1487.5,767.5,17.10625,8.82625,0.139415085315704,0.00696663651615381,0.0016032734811306,8.01163199357688E-05,0.00160527395793263,0
90,44,1503.5,767.5,17.29025,8.82625,NaN,NaN,NaN,NaN,NaN,1
91,44,1519.5,767.5,17.47425,8.82625,NaN,NaN,NaN,NaN,NaN,1
92,44,1535.5,767.5,17.65825,8.82625,NaN,NaN,NaN,NaN,NaN,1
93,44,1551.5,767.5,17.84225,8.82625,NaN,NaN,NaN,NaN,NaN,1
94,44,1567.5,767.5,18.02625,8.82625,NaN,NaN,NaN,NaN,NaN,1
0,45,63.5,783.5,0.73025,9.01025,NaN,NaN,NaN,NaN,NaN,1
1,45,79.5,783.5,0.91425,9.01025,NaN,NaN,NaN,NaN,NaN,1
2,45,95.5,783.5,1.09825,9.01025,NaN,NaN,NaN,NaN,NaN,1
3,45,111.5,783.5,1.28225,9.01025,NaN,NaN,NaN,NaN,NaN,1
4,45,127.5,783.5,1.46625,9.01025,NaN,NaN,NaN,NaN,NaN,1
5,45,143.5,783.5,1.65025,9.01025,0.0378851257264614,0.17584502696991,0.000435678945854306,0.00202221781015396,0.00206861814155358,0
6,45,159.5,783.5,1.83425,9.01025,0.0263323932886124,0.0741701796650887,0.000302822522819042,0.00085295706614852,0.000905117250426252,0
7,45,175.5,783.5,2.01825,9.01025,0.0209820792078972,-0.0397421047091484,0.000241293910890818,-0.000457034204155207,0.00051682009945509,0
8,45,191.5,783.5,2.20225,9.01025,0.00359344482421875,-0.0377960205078125,4.13246154785156E-05,-0.000434654235839844,0.000436614278944202,0
9,45,207.5,783.5,2.38625,9.01025,0.101211547851563,0.148101806640625,0.00116393280029297,0.00170317077636719,0.00206289366111514,0
10,45,223.5,783.5,2.57025,9.01025,0.305637359619141,-0.138355255126953,0.00351482963562012,-0.00159108543395996,0.0038581835396457,0
11,45,239.5,783.5,2.75425,9.01025,0.0102462768554688,-0.0135955810546875,0.000117832183837891,-0.000156349182128906,0.000195779187607836,0
12,45,255.5,783.5,2.93825,9.01025,0.066558837890625,-0.00662612915039063,0.000765426635742187,-7.62004852294922E-05,0.00076921027596673,16
13,45,271.5,783.5,3.12225,9.01025,0.453693389892578,-0.0828475952148438,0.00521747398376465,-0.000952747344970703,0.00530374983145036,0
14,45,287.5,783.5,3.30625,9.01025,0.225074768066406,0.0588760375976562,0.00258835983276367,0.000677074432373047,0.00267545069303055,0
15,45,303.5,783.5,3.49025,9.01025,0.155544281005859,0.0346603393554688,0.00178875923156738,0.000398593902587891,0.00183263108336014,16
16,45,319.5,783.5,3.67425,9.01025,0.294090270996094,-0.218448638916016,0.00338203811645508,-0.00251215934753418,0.00421297120908254,0
17,45,335.5,783.5,3.85825,9.01025,0.155544281005859,-0.0502128601074219,0.00178875923156738,-0.000577447891235352,0.00187965572794852,0
18,45,351.5,783.5,4.04225,9.01025,0.0253562927246094,0.189804077148438,0.000291597366333008,0.00218274688720703,0.00220213827850667,0
19,45,367.5,783.5,4.22625,9.01025,0.0740547180175781,0.138317108154297,0.000851629257202148,0.00159064674377441,0.00180428086926699,0
20,45,383.5,783.5,4.41025,9.01025,0.296310424804688,0.0358963012695313,0.00340756988525391,0.000412807464599609,0.00343248343415063,0
21,45,399.5,783.5,4.59425,9.01025,0.222869873046875,0.173274993896484,0.00256300354003906,0.00199266242980957,0.00324648898125765,0
22,45,415.5,783.5,4.77825,9.01025,-0.0399589538574219,-0.167678833007813,-0.000459527969360352,-0.00192830657958984,0.00198230477462824,0
23,45,431.5,783.5,4.96225,9.01025,-0.101287841796875,-0.142433166503906,-0.00116481018066406,-0.00163798141479492,0.00200991688191134,0
24,45,447.5,783.5,5.14625,9.01025,0.0327606201171875,-0.0889053344726563,0.000376747131347656,-0.00102241134643555,0.00108961615365175,0
25,45,463.5,783.5,5.33025,9.01025,0.127033233642578,0.0432052612304688,0.00146088218688965,0.000496860504150391,0.00154306419975193,0
26,45,479.5,783.5,5.51425,9.01025,0.0244903564453125,0.0718460083007813,0.000281639099121094,0.000826229095458984,0.00087291185141268,0
27,45,495.5,783.5,5.69825,9.01025,-0.186447143554688,-0.0059814453125,-0.00214414215087891,-6.878662109375E-05,0.00214524524528482,0
28,45,511.5,783.5,5.88225,9.01025,0.123477935791016,-0.0510139465332031,0.00141999626159668,-0.000586660385131836,0.00153641133503746,0
29,45,527.5,783.5,6.06625,9.01025,0.139602661132813,0.0109100341796875,0.00160543060302734,0.000125465393066406,0.00161032573909568,0
30,45,543.5,783.5,6.25025,9.01025,0.148723602294922,-0.000400543212890625,0.0017103214263916,-4.60624694824219E-06,0.00171032762916499,0
31,45,559.5,783.5,6.43425,9.01025,0.160484313964844,0.00191497802734375,0.0018455696105957,2.20222473144531E-05,0.00184570099608012,0
32,45,575.5,783.5,6.61825,9.01025,0.126396179199219,-0.252208709716797,0.00145355606079102,-0.00290040016174316,0.00324424819027492,0
33,45,591.5,783.5,6.80225,9.01025,0.122829437255859,0.0323562622070313,0.00141253852844238,0.000372097015380859,0.0014607262861979,0
34,45,607.5,783.5,6.98625,9.01025,0.217758178710938,0.0730323791503906,0.00250421905517578,0.000839872360229492,0.00264130624081778,0
35,45,623.5,783.5,7.17025,9.01025,-0.0863304138183594,0.0207672119140625,-0.000992799758911133,0.000238822937011719,0.00102112083346532,0
36,45,639.5,783.5,7.35425,9.01025,0.239376068115234,0.00331878662109375,0.0027528247833252,3.81660461425781E-05,0.00275308934376775,0
37,45,655.5,783.5,7.53825,9.01025,0.1153564453125,-0.0308303833007813,0.00132659912109375,-0.000354549407958984,0.00137316077382467,0
38,45,671.5,783.5,7.72225,9.01025,0.141349792480469,-0.0247650146484375,0.00162552261352539,-0.000284797668457031,0.0016502828481933,0
39,45,687.5,783.5,7.90625,9.01025,0.277919769287109,0.0501022338867188,0.00319607734680176,0.000576175689697266,0.00324759739378783,0
40,45,703.5,783.5,8.09025,9.01025,0.251743316650391,0.0312957763671875,0.00289504814147949,0.000359901428222656,0.00291733316224263,0
41,45,719.5,783.5,8.27425,9.01025,0.0141448974609375,-0.121669769287109,0.000162666320800781,-0.00139920234680176,0.00140862611761191,0
42,45,735.5,783.5,8.45825,9.01025,0.0526237487792969,0.0412979125976563,0.000605173110961914,0.000474925994873047,0.000769278359787583,0
43,45,751.5,783.5,8.64225,9.01025,0.142120361328125,0.232040405273437,0.00163438415527344,0.00266846466064453,0.00312920360668934,0
44,45,767.5,783.5,8.82625,9.01025,0.0930328369140625,0.141109466552734,0.00106987762451172,0.00162275886535645,0.00194370380112912,0
45,45,783.5,783.5,9.01025,9.01025,0.187255859375,-0.0180168151855469,0.0021534423828125,-0.000207193374633789,0.00216338697199214,0
46,45,799.5,783.5,9.19425,9.01025,0.109748840332031,-0.0126190185546875,0.00126211166381836,-0.000145118713378906,0.00127042720882351,0
47,45,815.5,783.5,9.37825,9.01025,0.194961547851563,0.0619316101074219,0.00224205780029297,0.000712213516235352,0.00235246068459451,0
48,45,831.5,783.5,9.56225,9.01025,0.0648460388183594,-0.0169868469238281,0.000745729446411133,-0.000195348739624023,0.000770891391388793,0
49,45,847.5,783.5,9.74625,9.01025,0.361888885498047,-0.0254592895507813,0.00416172218322754,-0.000292781829833984,0.00417200823707829,0
50,45,863.5,783.5,9.93025,9.01025,0.216670989990234,0.012298583984375,0.0024917163848877,0.000141433715820313,0.00249572715629905,0
51,45,879.5,783.5,10.11425,9.01025,0.215873718261719,-0.0214500427246094,0.00248254776000977,-0.000246675491333008,0.00249477297138515,0
52,45,895.5,783.5,10.29825,9.01025,0.102813720703125,0.103511810302734,0.00118235778808594,0.00119038581848145,0.00167779269753126,0
53,45,911.5,783.5,10.48225,9.01025,-0.08221435546875,-0.0251579284667969,-0.000945465087890625,-0.000289316177368164,0.000988740655028888,0
54,45,927.5,783.5,10.66625,9.01025,0.0783653259277344,0.0265464782714844,0.000901201248168945,0.00030528450012207,0.000951505289378912,0
55,45,943.5,783.5,10.85025,9.01025,0.161872863769531,-0.0316429138183594,0.00186153793334961,-0.000363893508911133,0.00189677145780065,0
56,45,959.5,783.5,11.03425,9.01025,0.0700531005859375,0.0874671936035156,0.000805610656738281,0.00100587272644043,0.00128871582284342,0
57,45,975.5,783.5,11.21825,9.01025,0.23968505859375,-0.145965576171875,0.00275637817382812,-0.00167860412597656,0.00322727941909306,0
58,45,991.5,783.5,11.40225,9.01025,0.0754852294921875,-0.0142555236816406,0.000868080139160156,-0.000163938522338867,0.000883424567866984,0
59,45,1007.5,783.5,11.58625,9.01025,0.132484436035156,-0.0553398132324219,0.0015235710144043,-0.000636407852172852,0.00165114614442217,0
60,45,1023.5,783.5,11.77025,9.01025,0.0506248474121094,-0.239368438720703,0.000582185745239258,-0.00275273704528809,0.00281362781519894,0
61,45,1039.5,783.5,11.95425,9.01025,0.0983123779296875,0.110862731933594,0.00113059234619141,0.00127492141723633,0.00170401398861467,0
62,45,1055.5,783.5,12.13825,9.01025,0.260211944580078,0.0307960510253906,0.0029924373626709,0.000354154586791992,0.00301332156280318,0
63,45,1071.5,783.5,12.32225,9.01025,0.104866027832031,-0.05523681640625,0.00120595932006836,-0.000635223388671875,0.00136302847922394,0
64,45,1087.5,783.5,12.50625,9.01025,0.112335205078125,0.112110137939453,0.00129185485839844,0.00128926658630371,0.00182512939424219,0
65,45,1103.5,783.5,12.69025,9.01025,0.120170593261719,-0.05877685546875,0.00138196182250977,-0.000675933837890625,0.00153840990379029,0
66,45,1119.5,783.5,12.87425,9.01025,0.227577209472656,-0.0011749267578125,0.00261713790893555,-1.35116577148437E-05,0.00261717278743337,0
67,45,1135.5,783.5,13.05825,9.01025,0.232494354248047,0.196830749511719,0.00267368507385254,0.00226355361938477,0.00350317953607458,0
68,45,1151.5,783.5,13.24225,9.01025,-0.0578575134277344,0.256195068359375,-0.000665361404418945,0.00294624328613281,0.00302043958714175,0
69,45,1167.5,783.5,13.42625,9.01025,0.196620941162109,0.0216255187988281,0.00226114082336426,0.000248693466186523,0.00227477609078526,0
70,45,1183.5,783.5,13.61025,9.01025,0.410118103027344,-0.0643692016601563,0.00471635818481445,-0.000740245819091797,0.00477409660565736,0
71,45,1199.5,783.5,13.79425,9.01025,0.0803680419921875,0.0641746520996094,0.000924232482910156,0.000738008499145508,0.0011827350621662,0
72,45,1215.5,783.5,13.97825,9.01025,0.133712768554688,0.00933074951171875,0.00153769683837891,0.000107303619384766,0.00154143622427058,0
73,45,1231.5,783.5,14.16225,9.01025,0.162712097167969,0.0297966003417969,0.00187118911743164,0.000342660903930664,0.0019023052353072,0
74,45,1247.5,783.5,14.34625,9.01025,0.252338409423828,0.0174369812011719,0.00290189170837402,0.000200525283813477,0.00290881176368949,0
75,45,1263.5,783.5,14.53025,9.01025,0.169731140136719,-0.0466880798339844,0.00195190811157227,-0.00053691291809082,0.00202440627286975,0
76,45,1279.5,783.5,14.71425,9.01025,0.0762519836425781,-0.0421905517578125,0.000876897811889648,-0.000485191345214844,0.00100217783550039,0
77,45,1295.5,783.5,14.89825,9.01025,0.162269592285156,0.127212524414063,0.0018661003112793,0.00146294403076172,0.00237118864894762,0
78,45,1311.5,783.5,15.08225,9.01025,0.181201934814453,0.0606918334960938,0.00208382225036621,0.000697956085205078,0.00219760275482083,0
79,45,1327.5,783.5,15.26625,9.01025,-0.02392578125,0.0506858825683594,-0.000275146484375,0.000582887649536133,0.000644564659165921,0
80,45,1343.5,783.5,15.45025,9.01025,-0.0765190124511719,0.105239868164063,-0.000879968643188477,0.00121025848388672,0.00149635236853314,0
81,45,1359.5,783.5,15.63425,9.01025,0.178062438964844,0.0230560302734375,0.0020477180480957,0.000265144348144531,0.0020648125168765,0
82,45,1375.5,783.5,15.81825,9.01025,0.11688232421875,0.0126571655273437,0.00134414672851563,0.000145557403564453,0.00135200495025413,0
83,45,1391.5,783.5,16.00225,9.01025,0.129657745361328,0.00421524047851563,0.00149106407165527,4.84752655029297E-05,0.00149185184155357,0
84,45,1407.5,783.5,16.18625,9.01025,-0.124061584472656,0.00156021118164063,-0.00142670822143555,1.79424285888672E-05,0.00142682103988393,0
85,45,1423.5,783.5,16.37025,9.01025,-0.0250511169433594,0.00778961181640625,-0.000288087844848633,8.95805358886719E-05,0.000301694015120671,0
86,45,1439.5,783.5,16.55425,9.01025,0.008056640625,0.00627899169921875,9.26513671875E-05,7.22084045410156E-05,0.000117466291028839,0
87,45,1455.5,783.5,16.73825,9.01025,0.014316494576633,0.000489984289743006,0.000164639687631279,5.63481933204457E-06,0.000164736085701433,0
88,45,1471.5,783.5,16.92225,9.01025,0.00377990980632603,0.000803323229774833,4.34689627727494E-05,9.23821714241058E-06,4.44397950097545E-05,0
89,45,1487.5,783.5,17.10625,9.01025,0.0077486396767199,0.000489984289743006,8.91093562822789E-05,5.63481933204457E-06,8.92873370974121E-05,16
90,45,1503.5,783.5,17.29025,9.01025,NaN,NaN,NaN,NaN,NaN,1
91,45,1519.5,783.5,17.47425,9.01025,NaN,NaN,NaN,NaN,NaN,1
92,45,1535.5,783.5,17.65825,9.01025,NaN,NaN,NaN,NaN,NaN,1
93,45,1551.5,783.5,17.84225,9.01025,NaN,NaN,NaN,NaN,NaN,1
94,45,1567.5,783.5,18.02625,9.01025,NaN,NaN,NaN,NaN,NaN,1
0,46,63.5,799.5,0.73025,9.19425,NaN,NaN,NaN,NaN,NaN,1
1,46,79.5,799.5,0.91425,9.19425,NaN,NaN,NaN,NaN,NaN,1
2,46,95.5,799.5,1.09825,9.19425,NaN,NaN,NaN,NaN,NaN,1
3,46,111.5,799.5,1.28225,9.19425,NaN,NaN,NaN,NaN,NaN,1
4,46,127.5,799.5,1.46625,9.19425,NaN,NaN,NaN,NaN,NaN,1
5,46,143.5,799.5,1.65025,9.19425,0.024751964956522,0.17584502696991,0.000284647597000003,0.00202221781015396,0.00204215306139911,16
6,46,159.5,799.5,1.83425,9.19425,0.0312680974602699,0.407334089279175,0.000359583120793104,0.00468434202671051,0.00469812305543029,0
7,46,175.5,799.5,2.01825,9.19425,0.024751964956522,-0.0390712842345238,0.000284647597000003,-0.000449319768697023,0.000531895204922758,0
8,46,191.5,799.5,2.20225,9.19425,0.00479888916015625,-0.373054504394531,5.51872253417969E-05,-0.00429012680053711,0.00429048174387535,0
9,46,207.5,799.5,2.38625,9.19425,0.159481048583984,0.163715362548828,0.00183403205871582,0.00188272666931152,0.0026283708459299,0
10,46,223.5,799.5,2.57025,9.19425,0.066558837890625,-0.003936767578125,0.000765426635742187,-4.52728271484375E-05,0.000766764346837811,0
11,46,239.5,799.5,2.75425,9.19425,-0.100070953369141,-0.283435821533203,-0.00115081596374512,-0.00325951194763184,0.00345670298393792,0
12,46,255.5,799.5,2.93825,9.19425,0.154102325439453,0.0265388488769531,0.00177217674255371,0.000305196762084961,0.00179826457186795,0
13,46,271.5,799.5,3.12225,9.19425,0.146602630615234,-0.116992950439453,0.0016859302520752,-0.00134541893005371,0.00215696845415254,0
14,46,287.5,799.5,3.30625,9.19425,0.0210609436035156,0.108051300048828,0.00024220085144043,0.00124258995056152,0.00126597434321354,0
15,46,303.5,799.5,3.49025,9.19425,0.0379905700683594,-0.00557327270507813,0.000436891555786133,-6.40926361083984E-05,0.000441567772284789,0
16,46,319.5,799.5,3.67425,9.19425,0.118106842041016,0.177017211914063,0.00135822868347168,0.00203569793701172,0.00244721295504886,0
17,46,335.5,799.5,3.85825,9.19425,0.164527893066406,-0.0284042358398438,0.00189207077026367,-0.000326648712158203,0.00192006020240012,0
18,46,351.5,799.5,4.04225,9.19425,0.0584564208984375,0.150074005126953,0.000672248840332031,0.00172585105895996,0.00185215560389536,0
19,46,367.5,799.5,4.22625,9.19425,0.0758209228515625,-0.00469589233398438,0.000871940612792969,-5.40027618408203E-05,0.000873611315474001,16
20,46,383.5,799.5,4.41025,9.19425,0.129703521728516,-0.000640869140625,0.00149159049987793,-7.3699951171875E-06,0.00149160870745451,0
21,46,399.5,799.5,4.59425,9.19425,-0.0215721130371094,-0.286792755126953,-0.000248079299926758,-0.00329811668395996,0.00330743359722719,0
22,46,415.5,799.5,4.77825,9.19425,0.100055694580078,-0.050201416015625,0.0011506404876709,-0.000577316284179688,0.00128734906837523,0
23,46,431.5,799.5,4.96225,9.19425,-0.0895919799804688,-0.0261497497558594,-0.00103030776977539,-0.000300722122192383,0.00107329767317153,0
24,46,447.5,799.5,5.14625,9.19425,0.167572021484375,-0.0564384460449219,0.00192707824707031,-0.000649042129516602,0.00203344197267073,0
25,46,463.5,799.5,5.33025,9.19425,0.208168029785156,0.0459365844726563,0.0023939323425293,0.000528270721435547,0.00245152646645592,0
26,46,479.5,799.5,5.51425,9.19425,-0.0216484069824219,-0.0822677612304688,-0.000248956680297852,-0.000946079254150391,0.000978286963931691,0
27,46,495.5,799.5,5.69825,9.19425,-0.0441970825195313,0.301689147949219,-0.000508266448974609,0.00346942520141602,0.00350645775839006,0
28,46,511.5,799.5,5.88225,9.19425,0.102565765380859,-0.12701416015625,0.00117950630187988,-0.00146066284179687,0.00187743736342401,0
