>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
30	31	-35.1785048346754	-8.75407076567585	0.00101587641984224	0.00273636286146939	-0.000219310604734346	0.00292707768113	0
31	31	-32.4088982569574	-8.75407076567585	0.00089127104729414	0.00224651885218918	-0.000307746464386582	0.00243637413369307	0
32	31	-29.6392916792394	-8.75407076567585	0.000879728584550321	0.00268987542949617	-0.000332538387738168	0.00284954978689645	0
33	31	-26.8696851015214	-8.75407076567585	0.000979688600637019	0.00303449830971658	-1.25187389130588E-05	0.00318874998466717	0
34	31	-24.1000785238034	-8.75407076567585	0.000896932266186923	0.00332907820120454	-0.000136262329760939	0.00345048063063312	0
35	31	-21.3304719460854	-8.75407076567585	0.000826303905341774	0.0034705838188529	-0.00020178199338261	0.00357329625983071	0
36	31	-18.5608653683674	-8.75407076567585	0.000727292790543288	0.00352124613709748	-0.000182226256583817	0.00360018549102525	0
37	31	-15.7912587906494	-8.75407076567585	0.000651555368676782	0.00366969709284604	-0.000187963581993245	0.00373182682607995	0
38	31	-13.0216522129314	-8.75407076567585	0.000630895025096834	0.00377266574651003	-8.4718078142032E-05	0.00382599170416587	0
39	31	-10.2520456352134	-8.75407076567585	0.000614096119534224	0.00383444712497294	4.53547290817369E-05	0.00388357513763933	0
40	31	-7.48243905749543	-8.75407076567585	0.000558212515898049	0.00389871397055686	9.91312626865692E-05	0.00393972065562551	0
41	31	-4.71283247977744	-8.75407076567585	0.000536623003426939	0.00397045724093914	0.00025645294226706	0.00401475566647965	0
42	31	-1.94322590205945	-8.75407076567585	0.000553354388102889	0.00400971435010433	0.000528043718077242	0.00408201425970882	0
43	31	0.826380675658545	-8.75407076567585	0.00057580164866522	0.00401789834722877	0.000480554532259703	0.00408729584514561	0
44	31	3.59598725337655	-8.75407076567585	0.000544627662748098	0.00387775665149093	0.000603806925937533	0.00396209524658642	0
45	31	6.36559383109454	-8.75407076567585	0.000573407101910561	0.00377966626547277	0.000749989587347955	0.00389578710455342	0
46	31	9.13520040881254	-8.75407076567585	0.000628228997811675	0.00374569883570075	0.000908924208488315	0.00390526243141707	0
47	31	11.9048069865305	-8.75407076567585	0.000690598913934082	0.00362212932668626	0.00120059063192457	0.00387790737184795	0
48	31	14.6744135642485	-8.75407076567585	0.000692848581820726	0.00341515871696174	0.00117500056512654	0.00367749568965328	0
49	31	17.4440201419665	-8.75407076567585	0.000738712784368545	0.00320028490386903	0.00123648543376476	0.00350947521313856	0
50	31	20.2136267196845	-8.75407076567585	0.000707569997757673	0.00285097258165479	0.00122401444241405	0.00318228083586479	0
51	31	22.9832332974025	-8.75407076567585	0.000650341331493109	0.00253824051469564	0.0011558587430045	0.00286384674723886	0
52	31	25.7528398751205	-8.75407076567585	0.000555378152057529	0.00221248040907085	0.00121808366384357	0.00258597027524056	0
53	31	28.5224464528385	-8.75407076567585	0.000409865198889747	0.00183535122778267	0.0012411983916536	0.00225323701772089	0
54	31	31.2920530305565	-8.75407076567585	0.000234262450248934	0.00148140371311456	0.00106349738780409	0.00183860342398582	0
55	31	34.0616596082745	-8.75407076567585	9.51625115703791E-05	0.00118724931962788	0.000976208539213985	0.001539999987857	0
56	31	36.8312661859925	-8.75407076567585	-3.78572840418201E-05	0.000945115927606821	0.00105923798400909	0.00142009239042351	0
57	31	39.6008727637105	-8.75407076567585	-0.000106667379441205	0.000782591407187283	0.00107950577512383	0.00133759484111069	0
58	31	42.3704793414285	-8.75407076567585	-0.000160143754328601	0.000606440065894276	0.00118787144310772	0.00134329972118033	0
59	31	45.1400859191465	-8.75407076567585	-0.000151364569319412	0.00051819981308654	0.00106490508187562	0.00119392843693946	0
60	31	47.9096924968645	-8.75407076567585	-0.000174396496731788	0.000448619015514851	0.000906686938833445	0.00102652538410163	0
61	31	50.6792990745824	-8.75407076567585	-0.000138873307150789	0.000424192636273801	0.000818329397588968	0.000932141722629257	0
62	31	53.4489056523004	-8.75407076567585	-4.39297036791686E-05	0.00038344381027855	0.000918576784897596	0.000996364533822373	0
63	31	56.2185122300184	-8.75407076567585	2.91398428089451E-05	0.000355426163878292	0.000871959957294166	0.000942067436828496	0
64	31	58.9881188077364	-8.75407076567585	0.000106438819784671	0.000337075354764238	0.00085993914399296	0.000929754993811776	0
65	31	61.7577253854544	-8.75407076567585	0.000110244327515829	0.00033868383616209	0.000854714075103402	0.000925957181951061	0
66	31	64.5273319631724	-8.75407076567585	0.000133200985146686	0.000339156889822334	0.000983631354756653	0.00104895211540776	0
67	31	67.2969385408904	-8.75407076567585	0.000120642958790995	0.0003040861338377	0.00110937980934978	0.00115660998685432	0
68	31	70.0665451186084	-8.75407076567585	0.000108159030787647	0.000244896888034418	0.00141421472653747	0.00143933184306653	0
69	31	72.8361516963264	-8.75407076567585	9.60980178206228E-05	0.00021224856027402	0.00157713540829718	0.00159425229385821	0
70	31	75.6057582740444	-8.75407076567585	5.48912030353677E-05	0.0001771048118826	0.00166851561516523	0.00167878632249994	0
71	31	78.3753648517624	-8.75407076567585	-4.49403523816727E-05	0.000115475566417444	0.00166230846662074	0.0016669204179896	0
72	31	81.1449714294804	-8.75407076567585	-0.000119088093924802	-1.25824010410724E-06	0.00153406523168087	0.0015386811535646	0
73	31	83.9145780071984	-8.75407076567585	-0.000166863959748298	-0.000206769400392659	0.00158015871420503	0.00160234163900203	0
74	31	86.6841845849164	-8.75407076567585	-0.00019556462939363	-0.000382347585400566	0.00141657586209476	0.00148024402495029	0
75	31	89.4537911626344	-8.75407076567585	-0.000243007016251795	-0.000569597410503775	0.00131398905068636	0.0014526048483066	0
76	31	92.2233977403524	-8.75407076567585	-0.000295303179882467	-0.000728465674910694	0.00126162252854556	0.0014864580761345	0
77	31	94.9930043180703	-8.75407076567585	-0.000353574607288465	-0.000929407018702477	0.00106155592948198	0.00145454920877603	0
78	31	97.7626108957883	-8.75407076567585	-0.000311220588628203	-0.00119007180910558	0.000818138476461172	0.0014773218106696	0
79	31	100.532217473506	-8.75407076567585	-0.000226848336751573	-0.00135657319333404	0.000780775677412748	0.00158156936464981	0
80	31	103.301824051224	-8.75407076567585	-0.000154412700794637	-0.00143200589809567	0.000746597361285239	0.00162231063431932	0
81	31	106.071430628942	-8.75407076567585	-7.11616812623106E-05	-0.00152139563579112	0.000648194516543299	0.00165525369558903	0
82	31	108.84103720666	-8.75407076567585	2.08047295018332E-05	-0.00163999327924103	0.000574588659219444	0.00173786159403704	0
83	31	111.610643784378	-8.75407076567585	0.000205057629500516	-0.00173386256210506	0.000441148411482573	0.00180081646389617	0
84	31	114.380250362096	-8.75407076567585	0.000400787161197513	-0.00186700979247689	0.000402208184823394	0.00195144237366218	0
85	31	117.149856939814	-8.75407076567585	0	0	0	0	4
0	32	-118.266702166215	-6.23947723491321	0.000242363923462108	0.00228959508240223	-0.000468920101411641	0.00234965358601312	0
1	32	-115.497095588497	-6.23947723491321	0.00115081714466214	0.00272705336101353	0.000570819247514009	0.00301447089015568	0
2	32	-112.727489010779	-6.23947723491321	0.00177520094439387	0.00273650465533137	0.00139544124249369	0.00354782361214301	0
3	32	-109.957882433061	-6.23947723491321	0.000433156790677458	0.00378743349574506	-0.00136908900458366	0.00405051626246254	0
4	32	-107.188275855343	-6.23947723491321	0.000764464435633272	0.00297731510363519	1.67928374139592E-05	0.00307393771880153	0
5	32	-104.418669277625	-6.23947723491321	0.000268997595412657	0.00361482589505613	-0.000697792507708073	0.00369137377431758	0
6	32	-101.649062699907	-6.23947723491321	0.000395608716644347	0.00332340807653964	0.000158237453433685	0.00335060988352315	0
7	32	-98.8794561221892	-6.23947723491321	0.00105490093119442	0.00311098154634237	0.000918565725442022	0.00341098008617384	0
8	32	-96.1098495444712	-6.23947723491321	0.000946843414567411	0.0042523005977273	0.000103718564787414	0.00435767488069305	0
9	32	-93.3402429667533	-6.23947723491321	0.00155184185132384	0.0031471811234951	0.000575903977733105	0.00355592850703904	0
10	32	-90.5706363890353	-6.23947723491321	0.00103828718420118	0.00310164946131408	-0.00125362677499652	0.00350283453059583	0
11	32	-87.8010298113173	-6.23947723491321	0.00155860360246152	0.00365516752935946	-0.000664613791741431	0.00402879713431474	0
12	32	-85.0314232335993	-6.23947723491321	0.00149396958295256	0.00313986674882472	-0.000694735150318593	0.00354589413889512	0
13	32	-82.2618166558813	-6.23947723491321	0.00234931404702365	0.00308519089594483	0.00148851051926613	0.00415371435247171	0
14	32	-79.4922100781633	-6.23947723491321	0.00119775615166873	0.00385504495352507	-0.00160455843433738	0.00434403029015252	0
15	32	-76.7226035004453	-6.23947723491321	0.00156119139865041	0.00382548035122454	-0.000875901023391634	0.00422360285817731	0
16	32	-73.9529969227273	-6.23947723491321	0.00210168631747365	0.00427709473297	3.04914919979637E-05	0.00476566411562333	0
17	32	-71.1833903450093	-6.23947723491321	0.00128762703388929	0.00412320625036955	-0.00280553172342479	0.00515071076771274	0
18	32	-68.4137837672913	-6.23947723491321	0.00154195365030318	0.00442072562873363	-0.00310892378911376	0.00562012840340353	0
19	32	-65.6441771895733	-6.23947723491321	0.00117513362783939	0.00533078191801906	-0.00411132909357548	0.00683382775729957	0
20	32	-62.8745706118553	-6.23947723491321	0.00110668153502047	0.00394469499588013	-0.00438528601080179	0.00600134118568599	0
21	32	-60.1049640341373	-6.23947723491321	0.00133660493884236	0.00405739480629563	-0.00374749163165689	0.00568266301183089	0
22	32	-57.3353574564193	-6.23947723491321	0.0013843149645254	0.00439214566722512	-0.00357038853690028	0.00582708724729279	0
23	32	-54.5657508787013	-6.23947723491321	0.00154346728231758	0.00436721369624138	-0.00264574959874153	0.00533430760825283	0
24	32	-51.7961443009833	-6.23947723491321	0.00158801092766225	0.00315861543640494	-0.00178742664866149	0.00396150529544207	0
25	32	-49.0265377232653	-6.23947723491321	0.00221392512321472	0.00301035423763096	0.000665433588437736	0.00379558940717317	0
26	32	-46.2569311455474	-6.23947723491321	0.00171534321270883	0.00282951747067273	-4.04136408178601E-05	0.00330910935397919	0
27	32	-43.4873245678294	-6.23947723491321	0.00114114454481751	0.00284532713703811	-0.00113003293517977	0.00326727284191622	0
28	32	-40.7177179901114	-6.23947723491321	0.0011456732172519	0.00272533507086337	-0.00054670573445037	0.00300647726239316	0
29	32	-37.9481114123934	-6.23947723491321	0.00127679225988686	0.00267791608348489	0.000362427002983168	0.00298877673264254	0
30	32	-35.1785048346754	-6.23947723491321	0.00120313244406134	0.00258891074918211	0.0003740040701814	0.00287921266836889	0
31	32	-32.4088982569574	-6.23947723491321	0.000972074689343572	0.00267157307825983	-4.34300272900146E-06	0.00284292996322769	0
32	32	-29.6392916792394	-6.23947723491321	0.000914445554371923	0.00287801073864102	-9.00438753888011E-05	0.00302113627351344	0
33	32	-26.8696851015214	-6.23947723491321	0.000985378632321954	0.0031870175153017	9.94195070234127E-05	0.00333735463057993	0
34	32	-24.1000785238034	-6.23947723491321	0.000894523283932358	0.00326370797120035	-5.78236868022941E-05	0.00338456868825693	0
35	32	-21.3304719460854	-6.23947723491321	0.000808084907475859	0.00346185942180455	-0.000122937693959102	0.00355704730789782	0
36	32	-18.5608653683674	-6.23947723491321	0.000675487041007727	0.00353368860669434	-0.000243616304942407	0.00360590998441233	0
37	32	-15.7912587906494	-6.23947723491321	0.000626961467787623	0.00369411427527666	-0.000294447498163208	0.00375849175734999	0
38	32	-13.0216522129314	-6.23947723491321	0.000635515607427806	0.00378587655723095	-0.000175446024513803	0.00384285345822514	0
39	32	-10.2520456352134	-6.23947723491321	0.000632902258075774	0.00383491511456668	-3.84570594178513E-05	0.00388698059547877	0
40	32	-7.48243905749543	-6.23947723491321	0.000593194854445755	0.00389596540480852	3.99624113924801E-05	0.00394106883537068	0
41	32	-4.71283247977744	-6.23947723491321	0.000583736866246909	0.00395499030128121	0.000194405904039741	0.00400256051394226	0
42	32	-1.94322590205945	-6.23947723491321	0.000595797784626484	0.00397073663771153	0.000295898935291916	0.00402607508948074	0
43	32	0.826380675658545	-6.23947723491321	0.000598091050051153	0.00401050969958305	8.50920041557401E-05	0.00405575413502499	0
44	32	3.59598725337655	-6.23947723491321	0.000612598843872547	0.0038407885003835	0.000465618359157816	0.00391710787502424	0
45	32	6.36559383109454	-6.23947723491321	0.000662376929540187	0.00369857461191714	0.000753027037717402	0.00383213348883341	0
46	32	9.13520040881254	-6.23947723491321	0.000713387911673635	0.00362484692595899	0.000895088305696845	0.00380126566082294	0
47	32	11.9048069865305	-6.23947723491321	0.000760647817514837	0.00350035354495049	0.00123346096370369	0.00378846749899195	0
48	32	14.6744135642485	-6.23947723491321	0.000787696160841733	0.00326903769746423	0.0011152116348967	0.00354270655006253	0
49	32	17.4440201419665	-6.23947723491321	0.000810935278423131	0.00304851913824677	0.00122352945618331	0.00338350547394212	0
50	32	20.2136267196845	-6.23947723491321	0.000746429897844791	0.00271541718393564	0.00115049013402313	0.00304208409214705	0
51	32	22.9832332974025	-6.23947723491321	0.000687439227476716	0.00241475529037416	0.00103046745061874	0.00271394159307979	0
52	32	25.7528398751205	-6.23947723491321	0.000612858217209578	0.00212619244121015	0.00102363550104201	0.00243805642478881	0
53	32	28.5224464528385	-6.23947723491321	0.000482704374007881	0.00177716871257871	0.00108604726847261	0.00213795014324746	0
54	32	31.2920530305565	-6.23947723491321	0.000323319050949067	0.00144849997013807	0.000976737006567419	0.00177671116172407	0
55	32	34.0616596082745	-6.23947723491321	0.000167736114235595	0.00115516688674688	0.000957291282247752	0.00150961999831841	0
56	32	36.8312661859925	-6.23947723491321	3.14934477501083E-05	0.000933332950808108	0.00106637342832983	0.00141748175401423	0
57	32	39.6008727637105	-6.23947723491321	-2.23892311623786E-05	0.000766342389397323	0.00103769905399531	0.0012901942730155	0
58	32	42.3704793414285	-6.23947723491321	-6.12471849308349E-05	0.000593479431699961	0.0011249267263338	0.00127335352244887	0
59	32	45.1400859191465	-6.23947723491321	-4.48118953499943E-05	0.000530530989635736	0.00108415051363409	0.00120783010938699	0
60	32	47.9096924968645	-6.23947723491321	-4.04205238737632E-05	0.000442922610091046	0.00102567370049655	0.0011179538439356	0
61	32	50.6792990745824	-6.23947723491321	-6.21588924332173E-06	0.000376127834897488	0.000892359821591526	0.000968409436475408	0
62	32	53.4489056523004	-6.23947723491321	9.52792324824259E-05	0.00034458571462892	0.000944623490795493	0.00101001533960204	0
63	32	56.2185122300184	-6.23947723491321	0.000166677462402731	0.000316377700073645	0.000893288990482688	0.000962206550639977	0
64	32	58.9881188077364	-6.23947723491321	0.00021246841060929	0.000299102219287306	0.000923083920497447	0.000993322146823661	0
65	32	61.7577253854544	-6.23947723491321	0.000196786873857491	0.000282113498542458	0.000983125297352672	0.00104156058396871	0
66	32	64.5273319631724	-6.23947723491321	0.000192988329217769	0.000258859770838171	0.00114562793169171	0.00119025889370543	0
67	32	67.2969385408904	-6.23947723491321	0.000162128068041056	0.000239646484260447	0.00119475880637765	0.00122929433142843	0
68	32	70.0665451186084	-6.23947723491321	0.000119649375847075	0.000204671378014609	0.00144687388092279	0.0014661686033385	0
69	32	72.8361516963264	-6.23947723491321	8.77120328368619E-05	0.000188191334018484	0.00162050372455269	0.00163375080725096	0
70	32	75.6057582740444	-6.23947723491321	2.48444957833271E-05	0.0001469418493798	0.00174572586547583	0.00175207532756478	0
71	32	78.3753648517624	-6.23947723491321	-8.47964183776639E-05	0.000120237637020182	0.00176828587427735	0.00177439636358247	0
72	32	81.1449714294804	-6.23947723491321	-0.000173884036485106	3.56384189217351E-05	0.00168863055296242	0.00169793371467963	0
73	32	83.9145780071984	-6.23947723491321	-0.000234642735449597	-0.000139656389364973	0.00167596898972988	0.00169806748244171	0
