>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
34,43,607.5,751.5,6.98625,8.64225,0.284366607666016,-0.2052001953125,0.00327021598815918,-0.00235980224609375,0.00403273843063011,0
35,43,623.5,751.5,7.17025,8.64225,0.109889984130859,0.140346527099609,0.00126373481750488,0.00161398506164551,0.0020498715735843,0
36,43,639.5,751.5,7.35425,8.64225,0.0178642272949219,-0.0360946655273438,0.000205438613891602,-0.000415088653564453,0.000463145349102907,0
37,43,655.5,751.5,7.53825,8.64225,-0.17431640625,-0.231964111328125,-0.002004638671875,-0.00266758728027344,0.00333685452224897,0
38,43,671.5,751.5,7.72225,8.64225,0.197307586669922,0.0239028930664063,0.0022690372467041,0.000274883270263672,0.0022856270122663,0
39,43,687.5,751.5,7.90625,8.64225,0.269794464111328,0.0437049865722656,0.00310263633728027,0.000502607345581055,0.00314308230646987,0
40,43,703.5,751.5,8.09025,8.64225,0.151165008544922,-0.107734680175781,0.0017383975982666,-0.00123894882202148,0.00213471787204949,0
41,43,719.5,751.5,8.27425,8.64225,0.187904357910156,-0.106918334960938,0.0021609001159668,-0.00122956085205078,0.00248622388374039,0
42,43,735.5,751.5,8.45825,8.64225,0.170330047607422,-0.017547607421875,0.00195879554748535,-0.000201797485351562,0.00196916282260829,0
43,43,751.5,751.5,8.64225,8.64225,0.307777404785156,0.00572967529296875,0.0035394401550293,6.58912658691406E-05,0.00354005342755609,0
44,43,767.5,751.5,8.82625,8.64225,0.17108154296875,-0.0862808227539062,0.00196743774414062,-0.000992229461669922,0.00220348146842104,0
45,43,783.5,751.5,9.01025,8.64225,0.111930847167969,-0.0819778442382813,0.00128720474243164,-0.000942745208740234,0.00159551389136578,0
46,43,799.5,751.5,9.19425,8.64225,0.126258850097656,0.00072479248046875,0.00145197677612305,8.33511352539063E-06,0.00145200069990278,0
47,43,815.5,751.5,9.37825,8.64225,0.144447326660156,-0.112323760986328,0.0016611442565918,-0.00129172325134277,0.0021042692791721,0
48,43,831.5,751.5,9.56225,8.64225,0.217212677001953,-0.0288848876953125,0.00249794578552246,-0.000332176208496094,0.002519935352524,0
49,43,847.5,751.5,9.74625,8.64225,0.073944091796875,0.103958129882812,0.000850357055664062,0.00119551849365234,0.00146709631271516,0
50,43,863.5,751.5,9.93025,8.64225,0.0668449401855469,-0.0341339111328125,0.000768716812133789,-0.000392539978027344,0.000863141455154856,0
51,43,879.5,751.5,10.11425,8.64225,0.124176025390625,-0.0112037658691406,0.00142802429199219,-0.000128843307495117,0.00143382494622115,0
52,43,895.5,751.5,10.29825,8.64225,0.0887451171875,-0.0551223754882813,0.00102056884765625,-0.000633907318115234,0.00120141552377454,0
53,43,911.5,751.5,10.48225,8.64225,0.254863739013672,-0.0898361206054688,0.00293093299865723,-0.00103311538696289,0.00310768332450353,0
54,43,927.5,751.5,10.66625,8.64225,0.321540832519531,-0.0217475891113281,0.00369771957397461,-0.000250097274780273,0.00370616765603062,0
55,43,943.5,751.5,10.85025,8.64225,0.171092987060547,-0.0109825134277344,0.00196756935119629,-0.000126298904418945,0.00197161876766895,0
56,43,959.5,751.5,11.03425,8.64225,0.0429954528808594,0.246040344238281,0.000494447708129883,0.00282946395874023,0.00287234134981984,0
57,43,975.5,751.5,11.21825,8.64225,0.172557830810547,0.156528472900391,0.00198441505432129,0.00180007743835449,0.00267921292395544,0
58,43,991.5,751.5,11.40225,8.64225,0.109695434570313,0.0009918212890625,0.00126149749755859,1.14059448242187E-05,0.00126154906045065,0
59,43,1007.5,751.5,11.58625,8.64225,0.00524139404296875,0.0927925109863281,6.02760314941406E-05,0.00106711387634277,0.00106881486940255,0
60,43,1023.5,751.5,11.77025,8.64225,0.26715087890625,0.0935935974121094,0.00307223510742187,0.00107632637023926,0.00325531980157832,0
61,43,1039.5,751.5,11.95425,8.64225,0.184494018554688,0.114528656005859,0.00212168121337891,0.00131707954406738,0.00249724442067767,0
62,43,1055.5,751.5,12.13825,8.64225,0.264659881591797,0.201236724853516,0.00304358863830566,0.00231422233581543,0.00382348752042038,0
63,43,1071.5,751.5,12.32225,8.64225,0.213001251220703,-0.0529632568359375,0.00244951438903809,-0.000609077453613281,0.00252410302614704,0
64,43,1087.5,751.5,12.50625,8.64225,0.145187377929688,0.007415771484375,0.00166965484619141,8.52813720703125E-05,0.00167183139635331,0
65,43,1103.5,751.5,12.69025,8.64225,0.154582977294922,-0.0160064697265625,0.0017777042388916,-0.000184074401855469,0.00178720892634063,0
66,43,1119.5,751.5,12.87425,8.64225,0.134063720703125,-0.0443801879882813,0.00154173278808594,-0.000510372161865234,0.00162401346468132,0
67,43,1135.5,751.5,13.05825,8.64225,0.286418914794922,0.00246047973632813,0.0032938175201416,2.82955169677734E-05,0.00329393905412232,0
68,43,1151.5,751.5,13.24225,8.64225,0.217372894287109,0.0154457092285156,0.00249978828430176,0.00017762565612793,0.00250609104783669,0
69,43,1167.5,751.5,13.42625,8.64225,0.08428955078125,-0.0311279296875,0.000969329833984375,-0.00035797119140625,0.00103331684440397,0
70,43,1183.5,751.5,13.61025,8.64225,0.114002227783203,0.0303115844726563,0.00131102561950684,0.000348583221435547,0.00135657599760193,0
71,43,1199.5,751.5,13.79425,8.64225,0.195766448974609,-0.0248374938964844,0.00225131416320801,-0.00028563117980957,0.00226936128290327,0
72,43,1215.5,751.5,13.97825,8.64225,0.177993774414063,0.0193290710449219,0.00204692840576172,0.000222284317016602,0.00205896241245579,0
73,43,1231.5,751.5,14.16225,8.64225,0.282520294189453,-0.0918388366699219,0.00324898338317871,-0.0010561466217041,0.00341633410408121,0
74,43,1247.5,751.5,14.34625,8.64225,0.0207748413085938,0.320899963378906,0.000238910675048828,0.00369034957885742,0.00369807494851381,0
75,43,1263.5,751.5,14.53025,8.64225,0.135921478271484,0.0212287902832031,0.00156309700012207,0.000244131088256836,0.00158204684508522,0
76,43,1279.5,751.5,14.71425,8.64225,0.0735969543457031,-0.0691566467285156,0.000846364974975586,-0.00079530143737793,0.00116139487133396,0
77,43,1295.5,751.5,14.89825,8.64225,-0.0102500915527344,-0.103462219238281,-0.000117876052856445,-0.00118981552124023,0.00119564030478283,0
78,43,1311.5,751.5,15.08225,8.64225,0.200782775878906,-0.0255928039550781,0.00230900192260742,-0.000294317245483398,0.00232768393893881,0
79,43,1327.5,751.5,15.26625,8.64225,0.230716705322266,0.060211181640625,0.00265324211120605,0.000692428588867187,0.00274210704593343,0
80,43,1343.5,751.5,15.45025,8.64225,0.161384582519531,0.0123443603515625,0.00185592269897461,0.000141960144042969,0.00186134407003807,0
81,43,1359.5,751.5,15.63425,8.64225,0.275711059570313,0.0603485107421875,0.00317067718505859,0.000694007873535156,0.00324574193989292,0
82,43,1375.5,751.5,15.81825,8.64225,0.159072875976563,0.030670166015625,0.00182933807373047,0.000352706909179687,0.00186302977748156,0
83,43,1391.5,751.5,16.00225,8.64225,0.417133331298828,0.0227813720703125,0.00479703330993652,0.000261985778808594,0.00480418204535783,0
84,43,1407.5,751.5,16.18625,8.64225,0.248970031738281,0.0984230041503906,0.00286315536499023,0.00113186454772949,0.00307876208864525,0
85,43,1423.5,751.5,16.37025,8.64225,-0.0164413452148438,0.00748062133789063,-0.000189075469970703,8.60271453857422E-05,0.000207726269614274,0
86,43,1439.5,751.5,16.55425,8.64225,NaN,NaN,NaN,NaN,NaN,1
87,43,1455.5,751.5,16.73825,8.64225,0.00844465475529432,-0.00142739259172231,9.71135296858847E-05,-1.64150148048066E-05,9.84910674076245E-05,0
88,43,1471.5,751.5,16.92225,8.64225,0.011376516893506,0.0069177164696157,0.00013082994427532,7.95537394005805E-05,0.000153118489320195,0
89,43,1487.5,751.5,17.10625,8.64225,0.0159326083958149,-0.0185836981981993,0.000183224996551871,-0.000213712529279292,0.000281503897899097,0
90,43,1503.5,751.5,17.29025,8.64225,NaN,NaN,NaN,NaN,NaN,1
91,43,1519.5,751.5,17.47425,8.64225,NaN,NaN,NaN,NaN,NaN,1
92,43,1535.5,751.5,17.65825,8.64225,NaN,NaN,NaN,NaN,NaN,1
93,43,1551.5,751.5,17.84225,8.64225,NaN,NaN,NaN,NaN,NaN,1
94,43,1567.5,751.5,18.02625,8.64225,NaN,NaN,NaN,NaN,NaN,1
0,44,63.5,767.5,0.73025,8.82625,NaN,NaN,NaN,NaN,NaN,1
1,44,79.5,767.5,0.91425,8.82625,NaN,NaN,NaN,NaN,NaN,1
2,44,95.5,767.5,1.09825,8.82625,NaN,NaN,NaN,NaN,NaN,1
3,44,111.5,767.5,1.28225,8.82625,NaN,NaN,NaN,NaN,NaN,1
4,44,127.5,767.5,1.46625,8.82625,NaN,NaN,NaN,NaN,NaN,1
5,44,143.5,767.5,1.65025,8.82625,-0.0137869771569967,-0.0818624868988991,-0.000158550237305462,-0.000941418599337339,0.000954676467148896,16
6,44,159.5,767.5,1.83425,8.82625,-0.02747692912817,-0.062122642993927,-0.000315984684973955,-0.00071441039443016,0.000781171257028795,0
7,44,175.5,767.5,2.01825,8.82625,-0.0137869771569967,-0.167137980461121,-0.000158550237305462,-0.00192208677530289,0.00192861498219418,0
8,44,191.5,767.5,2.20225,8.82625,0.0112991333007813,0.064239501953125,0.000129940032958984,0.000738754272460937,0.000750094852165159,0
9,44,207.5,767.5,2.38625,8.82625,-0.2291259765625,-0.306549072265625,-0.00263494873046875,-0.00352531433105469,0.00440122664094209,0
10,44,223.5,767.5,2.57025,8.82625,0.0614395141601563,-0.114765167236328,0.000706554412841797,-0.00131979942321777,0.00149702693891332,0
11,44,239.5,767.5,2.75425,8.82625,-0.0592613220214844,-0.0340347290039063,-0.00068150520324707,-0.000391399383544922,0.000785902550887943,0
12,44,255.5,767.5,2.93825,8.82625,0.421421051025391,-0.117984771728516,0.00484634208679199,-0.00135682487487793,0.00503269364886229,0
13,44,271.5,767.5,3.12225,8.82625,0.130863189697266,0.0298576354980469,0.00150492668151855,0.000343362808227539,0.00154360044532915,16
14,44,287.5,767.5,3.30625,8.82625,0.365516662597656,-0.119441986083984,0.00420344161987305,-0.00137358283996582,0.00442217720924089,0
15,44,303.5,767.5,3.49025,8.82625,0.199733734130859,-0.0137481689453125,0.00229693794250488,-0.000158103942871094,0.00230237285609216,0
16,44,319.5,767.5,3.67425,8.82625,0.177333831787109,0.0665817260742188,0.00203933906555176,0.000765689849853516,0.00217834450224344,0
17,44,335.5,767.5,3.85825,8.82625,-0.0578765869140625,0.167091369628906,-0.000665580749511719,0.00192155075073242,0.00203355723346084,0
18,44,351.5,767.5,4.04225,8.82625,0.190254211425781,0.279682159423828,0.00218792343139648,0.00321634483337402,0.00388997211157426,0
19,44,367.5,767.5,4.22625,8.82625,0.23681640625,-0.157634735107422,0.002723388671875,-0.00181279945373535,0.00327155738411544,0
20,44,383.5,767.5,4.41025,8.82625,0.0159873962402344,0.111724853515625,0.000183855056762695,0.00128483581542969,0.00129792363200155,0
21,44,399.5,767.5,4.59425,8.82625,0.0702781677246094,0.0456466674804688,0.000808198928833008,0.000524936676025391,0.000963713662040446,0
22,44,415.5,767.5,4.77825,8.82625,0.180496215820313,0.0244026184082031,0.00207570648193359,0.000280630111694336,0.00209459080937798,0
23,44,431.5,767.5,4.96225,8.82625,0.179313659667969,0.0495452880859375,0.00206210708618164,0.000569770812988281,0.0021393747717999,0
24,44,447.5,767.5,5.14625,8.82625,0.146263122558594,-0.062652587890625,0.00168202590942383,-0.000720504760742188,0.00182984651548298,0
25,44,463.5,767.5,5.33025,8.82625,-0.112808227539063,-0.283351898193359,-0.00129729461669922,-0.00325854682922363,0.00350729251143388,0
26,44,479.5,767.5,5.51425,8.82625,0.307353973388672,-0.0661811828613281,0.00353457069396973,-0.000761083602905273,0.00361558269733675,0
27,44,495.5,767.5,5.69825,8.82625,0.122608184814453,0.0072174072265625,0.00140999412536621,8.30001831054687E-05,0.0014124349414974,0
28,44,511.5,767.5,5.88225,8.82625,0.066375732421875,0.0179405212402344,0.000763320922851562,0.000206315994262695,0.000790711781088132,0
29,44,527.5,767.5,6.06625,8.82625,0.196254730224609,-0.0395965576171875,0.00225692939758301,-0.000455360412597656,0.00230240817646123,0
30,44,543.5,767.5,6.25025,8.82625,0.469841003417969,-0.0874176025390625,0.00540317153930664,-0.00100530242919922,0.00549589807559485,0
31,44,559.5,767.5,6.43425,8.82625,0.0256080627441406,-0.168407440185547,0.000294492721557617,-0.00193668556213379,0.00195894791396501,0
32,44,575.5,767.5,6.61825,8.82625,0.0025634765625,-0.02484130859375,2.947998046875E-05,-0.000285675048828125,0.000287192100816491,0
33,44,591.5,767.5,6.80225,8.82625,0.0814132690429688,-0.123294830322266,0.000936252593994141,-0.00141789054870605,0.00169911227641693,0
34,44,607.5,767.5,6.98625,8.82625,0.0763511657714844,0.0148048400878906,0.00087803840637207,0.000170255661010742,0.000894392773433803,0
35,44,623.5,767.5,7.17025,8.82625,0.279979705810547,0.132534027099609,0.00321976661682129,0.00152414131164551,0.00356228912423757,0
36,44,639.5,767.5,7.35425,8.82625,0.202621459960937,0.0377235412597656,0.00233014678955078,0.000433820724487305,0.00237018659220081,0
37,44,655.5,767.5,7.53825,8.82625,0.076568603515625,0.226631164550781,0.000880538940429688,0.00260625839233398,0.00275098739241465,0
38,44,671.5,767.5,7.72225,8.82625,0.152362823486328,-0.0841140747070313,0.00175217247009277,-0.000967311859130859,0.00200144962408905,0
39,44,687.5,767.5,7.90625,8.82625,0.0445671081542969,-0.0740509033203125,0.000512521743774414,-0.000851585388183594,0.000993919620094788,0
40,44,703.5,767.5,8.09025,8.82625,0.132282257080078,-0.0228500366210938,0.0015212459564209,-0.000262775421142578,0.0015437746538545,0
41,44,719.5,767.5,8.27425,8.82625,0.0695381164550781,0.106544494628906,0.000799688339233398,0.00122526168823242,0.00146313623581539,0
42,44,735.5,767.5,8.45825,8.82625,0.108417510986328,-0.0748672485351563,0.00124680137634277,-0.000860973358154297,0.00151518605969753,0
43,44,751.5,767.5,8.64225,8.82625,0.117721557617188,0.00981903076171875,0.00135379791259766,0.000112918853759766,0.00135849897154477,0
44,44,767.5,767.5,8.82625,8.82625,0.162338256835938,0.0234222412109375,0.00186688995361328,0.000269355773925781,0.00188622125739515,0
45,44,783.5,767.5,9.01025,8.82625,0.0270309448242188,0.0669479370117188,0.000310855865478516,0.000769901275634766,0.000830288710826804,0
46,44,799.5,767.5,9.19425,8.82625,0.168865203857422,-0.0936508178710938,0.00194194984436035,-0.00107698440551758,0.00222060005578205,0
47,44,815.5,767.5,9.37825,8.82625,0.320884704589844,0.08917236328125,0.0036901741027832,0.00102548217773438,0.0038300128727855,0
48,44,831.5,767.5,9.56225,8.82625,0.227706909179688,0.0467376708984375,0.00261862945556641,0.000537483215332031,0.00267322061048535,0
49,44,847.5,767.5,9.74625,8.82625,0.151447296142578,0.0190505981445313,0.00174164390563965,0.000219081878662109,0.00175536901066694,0
50,44,863.5,767.5,9.93025,8.82625,0.298610687255859,0.0335197448730469,0.00343402290344238,0.000385477066040039,0.00345559052403633,0
51,44,879.5,767.5,10.11425,8.82625,0.047393798828125,0.0255355834960938,0.000545028686523438,0.000293659210205078,0.000619105807493141,0
52,44,895.5,767.5,10.29825,8.82625,0.172634124755859,-0.0166511535644531,0.00198529243469238,-0.000191488265991211,0.00199450590554632,0
53,44,911.5,767.5,10.48225,8.82625,0.16229248046875,-0.0296249389648438,0.00186636352539062,-0.000340686798095703,0.00189720328465487,0
54,44,927.5,767.5,10.66625,8.82625,0.204090118408203,0.0978469848632813,0.00234703636169434,0.00112524032592773,0.00260283412345261,0
55,44,943.5,767.5,10.85025,8.82625,0.143440246582031,-0.04595947265625,0.00164956283569336,-0.000528533935546875,0.00173216791043056,0
56,44,959.5,767.5,11.03425,8.82625,0.0672531127929688,-0.0163497924804688,0.000773410797119141,-0.000188022613525391,0.000795937663575096,0
57,44,975.5,767.5,11.21825,8.82625,0.134124755859375,-0.167438507080078,0.00154243469238281,-0.0019255428314209,0.00246714814632248,0
58,44,991.5,767.5,11.40225,8.82625,0.187740325927734,0.0862197875976563,0.00215901374816895,0.000991527557373047,0.00237580875952015,0
59,44,1007.5,767.5,11.58625,8.82625,0.0876541137695313,0.10711669921875,0.00100802230834961,0.00123184204101563,0.00159171096250042,0
60,44,1023.5,767.5,11.77025,8.82625,0.130550384521484,0.0921287536621094,0.00150132942199707,0.00105948066711426,0.0018375226032196,0
61,44,1039.5,767.5,11.95425,8.82625,0.266086578369141,0.0387344360351563,0.00305999565124512,0.000445446014404297,0.00309224765136748,0
62,44,1055.5,767.5,12.13825,8.82625,0.285594940185547,-0.0169792175292969,0.00328434181213379,-0.000195261001586914,0.00329014103005798,0
63,44,1071.5,767.5,12.32225,8.82625,0.02294921875,-0.0077667236328125,0.000263916015625,-8.93173217773437E-05,0.000278620256393631,0
64,44,1087.5,767.5,12.50625,8.82625,0.15185546875,-0.174125671386719,0.001746337890625,-0.00200244522094727,0.00265696874108957,0
65,44,1103.5,767.5,12.69025,8.82625,0.113494873046875,0.309524536132813,0.00130519104003906,0.00355953216552734,0.00379127852952299,0
66,44,1119.5,767.5,12.87425,8.82625,0.465896606445313,0.118701934814453,0.00535781097412109,0.00136507225036621,0.00552897465025228,0
67,44,1135.5,767.5,13.05825,8.82625,0.118694305419922,0.0344276428222656,0.0013649845123291,0.000395917892456055,0.00142124371466162,0
68,44,1151.5,767.5,13.24225,8.82625,0.277595520019531,-0.0220870971679688,0.00319234848022461,-0.000254001617431641,0.00320243745307387,0
69,44,1167.5,767.5,13.42625,8.82625,0.235500335693359,-0.0327949523925781,0.00270825386047363,-0.000377141952514648,0.00273438750456421,0
70,44,1183.5,767.5,13.61025,8.82625,0.216926574707031,0.0684661865234375,0.00249465560913086,0.000787361145019531,0.00261595951437604,0
71,44,1199.5,767.5,13.79425,8.82625,0.118011474609375,0.154903411865234,0.00135713195800781,0.0017813892364502,0.00223945412169723,0
72,44,1215.5,767.5,13.97825,8.82625,0.128360748291016,0.0523147583007812,0.00147614860534668,0.000601619720458984,0.00159403920689301,0
73,44,1231.5,767.5,14.16225,8.82625,0.103610992431641,-0.000484466552734375,0.00119152641296387,-5.57136535644531E-06,0.00119153943824889,0
74,44,1247.5,767.5,14.34625,8.82625,0.245540618896484,-0.0361824035644531,0.00282371711730957,-0.000416097640991211,0.00285421015439044,0
75,44,1263.5,767.5,14.53025,8.82625,0.178844451904297,-0.0117034912109375,0.00205671119689941,-0.000134590148925781,0.00206111024829806,0
76,44,1279.5,767.5,14.71425,8.82625,0.0694465637207031,-0.0504302978515625,0.000798635482788086,-0.000579948425292969,0.000986994838065505,0
77,44,1295.5,767.5,14.89825,8.82625,-0.0510101318359375,-0.0634040832519531,-0.000586616516113281,-0.000729146957397461,0.000935828094501794,0
78,44,1311.5,767.5,15.08225,8.82625,0.149150848388672,0.0989723205566406,0.00171523475646973,0.00113818168640137,0.00205851592684177,0
79,44,1327.5,767.5,15.26625,8.82625,0.193443298339844,0.078033447265625,0.0022245979309082,0.000897384643554688,0.00239877784563074,0
80,44,1343.5,767.5,15.45025,8.82625,0.0428695678710938,0.0900955200195312,0.000493000030517578,0.00103609848022461,0.00114740973100897,0
81,44,1359.5,767.5,15.63425,8.82625,0.126972198486328,-0.0416297912597656,0.00146018028259277,-0.000478742599487305,0.00153665901690537,0
82,44,1375.5,767.5,15.81825,8.82625,0.177574157714844,0.00714874267578125,0.0020421028137207,8.22105407714844E-05,0.00204375695101447,0
