>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
55	32	34.0616596082745	-6.23947723491321	0.00031175120966509	0.000974551890976727	-0.000142127304570749	0.0010330248669023	0
56	32	36.8312661859925	-6.23947723491321	0.000253797596087679	0.000706544320564717	-0.000359638332156464	0.000832440884783073	0
57	32	39.6008727637105	-6.23947723491321	0.000142793112900108	0.000462849246105179	-0.000434979039710015	0.000651019249100119	0
58	32	42.3704793414285	-6.23947723491321	9.45645369938575E-05	0.00029003809322603	-0.000427528459113091	0.000525209606281786	0
59	32	45.1400859191465	-6.23947723491321	8.07442702353001E-05	0.000199537767912261	-0.000430295534897596	0.000481133251139481	0
60	32	47.9096924968645	-6.23947723491321	8.56932820170186E-05	0.000105376384453848	-0.000196785811567679	0.000239107040084067	0
61	32	50.6792990745824	-6.23947723491321	0.000162538417498581	3.85709645343013E-05	-3.12874399241991E-05	0.000169956936795942	0
62	32	53.4489056523004	-6.23947723491321	0.000209713369258679	-0.000107921325252391	-2.39475793932797E-05	0.000237065805735153	0
63	32	56.2185122300184	-6.23947723491321	0.000285485235508531	-0.000144501886097714	0.000243983362452127	0.000402381033266485	0
64	32	58.9881188077364	-6.23947723491321	0.000355133088305593	-0.000162822077982128	0.00041169548057951	0.000567559431440867	0
65	32	61.7577253854544	-6.23947723491321	0.000356834527337924	-0.000173121865373105	0.000585928268264979	0.000707540808521134	0
66	32	64.5273319631724	-6.23947723491321	0.000336182420141995	-0.00022203242406249	0.000716039154212922	0.000821601538042347	0
67	32	67.2969385408904	-6.23947723491321	0.000342563027516007	-0.000261658831732348	0.000783649273216724	0.000894383002665843	0
68	32	70.0665451186084	-6.23947723491321	0.000272539269644767	-0.00033926940523088	0.000856859725899994	0.000961035885226786	0
69	32	72.8361516963264	-6.23947723491321	0.000179605020093732	-0.000394976697862148	0.000971089350059628	0.00106361604016496	0
70	32	75.6057582740444	-6.23947723491321	0.000134233865537681	-0.000460572162410244	0.00102252676151693	0.00112947174619941	0
71	32	78.3753648517624	-6.23947723491321	4.32044689659961E-05	-0.00056385766947642	0.00102567253634334	0.00117124132840973	0
72	32	81.1449714294804	-6.23947723491321	-8.606597839389E-05	-0.000692418194375932	0.000838912092149258	0.00109115709542392	0
73	32	83.9145780071984	-6.23947723491321	-0.00018507064669393	-0.000772092724218965	0.000941847276408225	0.00123185007656661	0
74	32	86.6841845849164	-6.23947723491321	-0.000247583928285167	-0.000827138603199273	0.00102149171289057	0.00133749818315827	0
75	32	89.4537911626344	-6.23947723491321	-0.000308771705022082	-0.00090593786444515	0.000901564897503704	0.0013148698203505	0
76	32	92.2233977403524	-6.23947723491321	-0.000320565421134233	-0.000975827977526933	0.000811181089375168	0.00130882282632569	0
77	32	94.9930043180703	-6.23947723491321	-0.00029247411293909	-0.001040427130647	0.000658456003293395	0.00126554100257517	0
78	32	97.7626108957883	-6.23947723491321	-0.00023337992024608	-0.00119532679673284	0.000473343359772116	0.00130664695859364	0
79	32	100.532217473506	-6.23947723491321	-9.10295493667945E-05	-0.00139908865094185	0.00020700205641333	0.00141724566798123	0
80	32	103.301824051224	-6.23947723491321	7.87414610385895E-05	-0.00154711550567299	8.45170579850674E-05	0.00155142184420316	0
81	32	106.071430628942	-6.23947723491321	0.000236097082961351	-0.00175432651303709	-7.04506819602102E-05	0.00177154357708648	0
82	32	108.84103720666	-6.23947723491321	0.000351834227330983	-0.00191733392421156	-0.000144378514960408	0.00195468715042491	0
83	32	111.610643784378	-6.23947723491321	0.000477406691061333	-0.00210602045990527	-0.000128263665828854	0.00216325932199114	0
84	32	114.380250362096	-6.23947723491321	0.000587483693379909	-0.00234502437524498	0.000161994641530327	0.0024229153254633	0
85	32	117.149856939814	-6.23947723491321	0	0	0	0	4
0	33	-118.266702166215	-3.72488370415057	9.0724068286363E-05	0.00161875120829791	-0.00199435302056372	0.00257021989362078	0
1	33	-115.497095588497	-3.72488370415057	0.0005748076364398	0.00229336624033749	-0.00112303823698312	0.00261746965845936	0
2	33	-112.727489010779	-3.72488370415057	0.000797066895756871	0.00323847774416208	-0.000826698495075107	0.00343605648054628	0
3	33	-109.957882433061	-3.72488370415057	0.000394085422158241	0.00352404243312776	-0.00233548413962126	0.00424601749370691	0
4	33	-107.188275855343	-3.72488370415057	-0.000566097092814744	0.00212834472768009	-0.00487662572413683	0.00535086868196651	0
5	33	-104.418669277625	-3.72488370415057	0.00116532691754401	0.00202814675867558	-0.000268125731963664	0.00235441234868064	0
6	33	-101.649062699907	-3.72488370415057	0.00135080702602863	0.0033799686934799	-0.000965380109846592	0.00376574385041786	0
7	33	-98.8794561221892	-3.72488370415057	-0.00011416132474551	0.00209664134308696	-0.00540171237662435	0.00579546670505368	0
8	33	-96.1098495444712	-3.72488370415057	0.000962015532422811	0.00326994433999062	-0.00253434665501118	0.00424746075191116	0
9	33	-93.3402429667533	-3.72488370415057	0.000629082438535988	0.00241748220287263	-0.00373833649791777	0.00449612329538953	0
10	33	-90.5706363890353	-3.72488370415057	0.00135122099891305	0.0022188937291503	-0.00196418189443648	0.00325688472064919	0
11	33	-87.8010298113173	-3.72488370415057	0.00164567306637764	0.0023146946914494	-0.00118339061737061	0.0030767620495101	0
12	33	-85.0314232335993	-3.72488370415057	0.00152000493835658	0.00178626540582627	-0.0030438641551882	0.00384269021753246	0
13	33	-82.2618166558813	-3.72488370415057	0.00161539728287607	0.00336723495274782	-0.00349621125496924	0.00511578662063847	0
14	33	-79.4922100781633	-3.72488370415057	0.0014839667128399	0.00327860843390226	-0.00274139316752553	0.00452401005377172	0
15	33	-76.7226035004453	-3.72488370415057	0.00187853607349098	0.0036703918594867	-0.000956290634348989	0.00423263109176039	0
16	33	-73.9529969227273	-3.72488370415057	0.00179596059024334	0.0030368531588465	-0.000794379389844835	0.00361648865131821	0
17	33	-71.1833903450093	-3.72488370415057	0.00143229786772281	0.00283859018236399	-0.00220680981874466	0.00387028177028551	0
18	33	-68.4137837672913	-3.72488370415057	0.0013290784554556	0.00290753203444183	-0.00335303624160588	0.00463282247766782	0
19	33	-65.6441771895733	-3.72488370415057	0.0012871166691184	0.00428869156166911	-0.00399175984784961	0.00599864078887531	0
20	33	-62.8745706118553	-3.72488370415057	0.00123470486141741	0.00392202753573656	-0.00368348858319223	0.00552040616516494	0
21	33	-60.1049640341373	-3.72488370415057	0.00151832844130695	0.00422958936542273	-0.00307775754481554	0.00544677326133993	0
22	33	-57.3353574564193	-3.72488370415057	0.0019406242063269	0.00349908438511193	-0.00180636299774051	0.00439005251949474	0
23	33	-54.5657508787013	-3.72488370415057	0.00117056199815124	0.00309563591144979	-0.00368097145110369	0.0049500230213216	0
24	33	-51.7961443009833	-3.72488370415057	0.00143782678060234	0.00275514950044453	-0.00302533665671945	0.00433714843039841	0
25	33	-49.0265377232653	-3.72488370415057	0.0017503434792161	0.00257657817564905	-0.00214271107688546	0.00378069678094831	0
26	33	-46.2569311455474	-3.72488370415057	0.00211502565070987	0.00250302813947201	-0.000367074157111347	0.00329745762777453	0
27	33	-43.4873245678294	-3.72488370415057	0.00173564057331532	0.00252499454654753	-0.00101155310403556	0.00322665234292712	0
28	33	-40.7177179901114	-3.72488370415057	0.00155951117631048	0.00255177658982575	-0.00106663140468299	0.00317511282112558	0
29	33	-37.9481114123934	-3.72488370415057	0.00145705696195364	0.00219721696339548	-0.00080997048644349	0.00275804814380023	0
30	33	-35.1785048346754	-3.72488370415057	0.00118467828724533	0.00220362260006368	-0.00128533458337188	0.002812738914118	0
31	33	-32.4088982569574	-3.72488370415057	0.000744852877687663	0.00221583340317011	-0.00216438178904355	0.00318579221054157	0
32	33	-29.6392916792394	-3.72488370415057	0.000799602887127548	0.00200215470977128	-0.00164156116079539	0.00270974377083774	0
33	33	-26.8696851015214	-3.72488370415057	0.000814651430118829	0.00212652515619993	-0.00127448432613164	0.00260961232563402	0
34	33	-24.1000785238034	-3.72488370415057	0.000814421277027577	0.00232274318113923	-0.000942839484196156	0.00263578530896644	0
35	33	-21.3304719460854	-3.72488370415057	0.000841332774143666	0.00261005316860974	-0.000685112318024039	0.00282658756597532	0
36	33	-18.5608653683674	-3.72488370415057	0.000782250484917313	0.00262439250946045	-0.000741088180802763	0.00283699904063978	0
37	33	-15.7912587906494	-3.72488370415057	0.000656067742966115	0.00254017161205411	-0.00103867112193257	0.00282165455036276	0
38	33	-13.0216522129314	-3.72488370415057	0.000570529606193304	0.00253360671922565	-0.00115051097236574	0.00284048279994482	0
39	33	-10.2520456352134	-3.72488370415057	0.000501192873343825	0.00271866354160011	-0.00118988682515919	0.00300967712643793	0
40	33	-7.48243905749543	-3.72488370415057	0.000500635011121631	0.00287070870399475	-0.00110695906914771	0.00311720423750519	0
41	33	-4.71283247977744	-3.72488370415057	0.000500675465445966	0.00299658486619592	-0.000998254516161978	0.00319792258521868	0
42	33	-1.94322590205945	-3.72488370415057	0.000481425144243985	0.00299633154645562	-0.000962328573223203	0.00318368484442749	0
43	33	0.826380675658545	-3.72488370415057	0.000585540721658617	0.00284873973578215	-0.000547705276403576	0.0029594183700087	0
44	33	3.59598725337655	-3.72488370415057	0.000677872565574944	0.00282535422593355	-0.000466275523649529	0.00294271143354464	0
45	33	6.36559383109454	-3.72488370415057	0.000708502193447202	0.00291014928370714	-0.000248719763476402	0.00300546264863239	0
46	33	9.13520040881254	-3.72488370415057	0.000737016904167831	0.00295003619976342	-6.87832798575982E-05	0.00304148625453604	0
47	33	11.9048069865305	-3.72488370415057	0.00074336223769933	0.00283446931280196	-9.21968166949227E-05	0.00293177488130689	0
48	33	14.6744135642485	-3.72488370415057	0.000760570343118161	0.00271314731799066	-4.61884228570852E-05	0.00281811443812291	0
49	33	17.4440201419665	-3.72488370415057	0.000768588739447296	0.00258160452358425	5.02560988024925E-06	0.00269359162148803	0
50	33	20.2136267196845	-3.72488370415057	0.000791266851592809	0.00244861864484847	0.000173168344190344	0.00257911298196856	0
51	33	22.9832332974025	-3.72488370415057	0.000719871197361499	0.00213126419112086	0.000117458374006674	0.00225262026599448	0
52	33	25.7528398751205	-3.72488370415057	0.000616498757153749	0.00175835564732552	2.38906723097898E-05	0.0018634527266011	0
53	33	28.5224464528385	-3.72488370415057	0.000549149117432535	0.00142152037005872	-0.000159589151735418	0.00153223810585053	0
54	33	31.2920530305565	-3.72488370415057	0.000461892079329118	0.00113506941124797	-0.000256881641689688	0.00125208427796813	0
55	33	34.0616596082745	-3.72488370415057	0.000349884270690382	0.000879123923368752	-0.000326482258969918	0.00100093383444557	0
56	33	36.8312661859925	-3.72488370415057	0.000301454536383972	0.000620168808382005	-0.000527910829987377	0.000868431939080082	0
57	33	39.6008727637105	-3.72488370415057	0.000230227407882921	0.000378297496354207	-0.000637672899756581	0.000776363563140567	0
58	33	42.3704793414285	-3.72488370415057	0.000204964890144765	0.000194266278413124	-0.000564679328817874	0.000631357852184279	0
59	33	45.1400859191465	-3.72488370415057	0.000220601839828305	0.00010623800335452	-0.000571693817619234	0.00062192081987697	0
60	33	47.9096924968645	-3.72488370415057	0.000237675514654256	1.69315262610326E-05	-0.000301558553474024	0.000384335645004519	0
61	33	50.6792990745824	-3.72488370415057	0.000305847497656941	-2.92360746243503E-05	-0.000186198827577755	0.000359259576453828	0
62	33	53.4489056523004	-3.72488370415057	0.000352431612554938	-0.000156644979142584	-0.00013138035137672	0.000407438937445263	0
63	33	56.2185122300184	-3.72488370415057	0.000414974929299206	-0.00016665410657879	0.000190326434676535	0.000486006105849645	0
64	33	58.9881188077364	-3.72488370415057	0.000468903250293806	-0.000159656745381653	0.000409866741392761	0.00064292400809262	0
65	33	61.7577253854544	-3.72488370415057	0.000449647282948717	-0.000168828322784975	0.000510089157614857	0.000700625884730065	0
66	33	64.5273319631724	-3.72488370415057	0.000418175710365176	-0.00018667294352781	0.000615430413745344	0.000767119486616995	0
67	33	67.2969385408904	-3.72488370415057	0.000410228647524491	-0.000196404522284865	0.000692130415700376	0.00082819489974359	0
68	33	70.0665451186084	-3.72488370415057	0.000322748033795506	-0.000260670320130885	0.000765312695875764	0.000870527903966686	0
69	33	72.8361516963264	-3.72488370415057	0.000196665074327029	-0.000305754685541615	0.000937898526899517	0.00100589101097037	0
70	33	75.6057582740444	-3.72488370415057	0.000121042910905089	-0.000359109195414931	0.000980693730525672	0.00105136625093461	0
71	33	78.3753648517624	-3.72488370415057	-9.94635684037348E-06	-0.000465154240373522	0.000998163945041597	0.00110127138278122	0
72	33	81.1449714294804	-3.72488370415057	-0.000177302164956927	-0.00060664041666314	0.000888125156052411	0.0010900527260829	0
73	33	83.9145780071984	-3.72488370415057	-0.000305317837046459	-0.000713338784407824	0.00101014378014952	0.0012737588702474	0
74	33	86.6841845849164	-3.72488370415057	-0.000406500621465966	-0.000789564859587699	0.00110678235068917	0.00141902170333826	0
75	33	89.4537911626344	-3.72488370415057	-0.000487980927573517	-0.000881426502019167	0.000959830824285746	0.00139151474134711	0
76	33	92.2233977403524	-3.72488370415057	-0.000509454170241952	-0.000960767385549843	0.000879085448104888	0.00139835930496528	0
77	33	94.9930043180703	-3.72488370415057	-0.00047942838864401	-0.00104243762325495	0.000709780142642558	0.00134919073118107	0
78	33	97.7626108957883	-3.72488370415057	-0.000422585144406185	-0.00121608143672347	0.000568349787499756	0.0014072859503197	0
79	33	100.532217473506	-3.72488370415057	-0.000272016535745934	-0.00141528050880879	0.000314806733513251	0.00147516615803054	0
80	33	103.301824051224	-3.72488370415057	-9.64222563197836E-05	-0.00154365377966315	0.00019115922623314	0.00155843065060854	0
81	33	106.071430628942	-3.72488370415057	6.88124055159278E-05	-0.00173046207055449	5.65463087696116E-05	0.00173275261067935	0
82	33	108.84103720666	-3.72488370415057	0.000208168843528256	-0.00185382657218724	-4.31195621786173E-05	0.00186597602444562	0
83	33	111.610643784378	-3.72488370415057	0.000366242835298181	-0.00203005177900195	-4.44026154582389E-05	0.00206330211847315	0
84	33	114.380250362096	-3.72488370415057	0.000504172290675342	-0.0022392391692847	0.000196016277186573	0.00230365017675552	0
85	33	117.149856939814	-3.72488370415057	0	0	0	0	4
0	34	-118.266702166215	-1.21029017338793	0.000330282287904993	0.00202964502386749	-0.000449389102868736	0.00210487431415536	0
1	34	-115.497095588497	-1.21029017338793	0.000484900985611603	0.00273940828628838	-0.00063674058765173	0.002853931551526	0
2	34	-112.727489010779	-1.21029017338793	0.000267268886091188	0.00297120655886829	-0.002214923966676	0.00371556042220956	0
3	34	-109.957882433061	-1.21029017338793	0.000326916633639485	0.00390136218629777	-0.00254664965905249	0.00467043101650977	0
4	34	-107.188275855343	-1.21029017338793	0.000233979604672641	0.00323725957423449	-0.00282200612127781	0.00430096670004605	0
5	34	-104.418669277625	-1.21029017338793	0.000660308985970914	0.00289887189865112	-0.00172333791851997	0.0034364749123414	0
6	34	-101.649062699907	-1.21029017338793	0.00111341779120266	0.00289526511915028	-0.000770876300521195	0.00319632751116655	0
7	34	-98.8794561221892	-1.21029017338793	0.00148610200267285	0.00286521972157061	-0.00115037930663675	0.00342656617685453	0
8	34	-96.1098495444712	-1.21029017338793	0.00137803936377168	0.00246105552650988	-0.00148535904008895	0.003187801479177	0
9	34	-93.3402429667533	-1.21029017338793	0.00080282666021958	0.00245613721199334	-0.00330795184709132	0.00419758097875104	0
10	34	-90.5706363890353	-1.21029017338793	0.00135535595472902	0.00298737385310233	-0.00202355487272143	0.0038543698090782	0
11	34	-87.8010298113173	-1.21029017338793	0.00111058726906776	0.00229641306214035	-0.00305778416804969	0.00398207999072841	0
12	34	-85.0314232335993	-1.21029017338793	0.00152655364945531	0.00148785766214132	-0.0030098978895694	0.00368830201760814	0
