>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
0	40	-118.266702166215	13.8772710111879	-0.000660372606944293	0.00310995220206678	0.000113979695015587	0.00318133400478765	0
1	40	-115.497095588497	13.8772710111879	-0.000880408217199147	0.00401852559298277	-0.00123838416766375	0.00429619155963622	0
2	40	-112.727489010779	13.8772710111879	-0.000215889638639055	0.00379318837076426	-0.000125294056488201	0.00380139250180301	0
3	40	-109.957882433061	13.8772710111879	-0.000497216416988522	0.00329961464740336	-0.000993646564893425	0.00348166834758944	0
4	40	-107.188275855343	13.8772710111879	-0.000873676268383861	0.00324118603020906	-0.00223135529085994	0.00403082417607221	0
5	40	-104.418669277625	13.8772710111879	-0.000483608746435493	0.0038035293109715	-0.00178336747922003	0.00422860641405509	0
6	40	-101.649062699907	13.8772710111879	-0.000157882037456147	0.00389365013688803	-0.00114816275890917	0.00406247656573984	0
7	40	-98.8794561221892	13.8772710111879	0.000761002418585122	0.0040624812245369	0.00150923349428922	0.00440007546765867	0
8	40	-96.1098495444712	13.8772710111879	0.000484458549180999	0.00344060570932925	0.000457838410511613	0.00350458039472394	0
9	40	-93.3402429667533	13.8772710111879	8.23882364784367E-05	0.00329131912440062	-0.000467617821414024	0.00332539258239674	0
10	40	-90.5706363890353	13.8772710111879	0.000350230664480478	0.00418091751635075	8.63036839291453E-05	0.00419644863220446	0
11	40	-87.8010298113173	13.8772710111879	0.000272799021331593	0.00356114795431495	-0.00044371307012625	0.00359903811415799	0
12	40	-85.0314232335993	13.8772710111879	0.00102922087535262	0.00349600426852703	0.000140101721626706	0.00364704948529953	0
13	40	-82.2618166558813	13.8772710111879	0.00138453056570143	0.00449403608217835	0.000829221215099096	0.00477502806471888	0
14	40	-79.4922100781633	13.8772710111879	0.000719253963325173	0.00396899972110987	-0.00112133927177638	0.00418660803185074	0
15	40	-76.7226035004453	13.8772710111879	0.000701122509781271	0.0051033440977335	-0.00165859784465283	0.00541171327435964	0
16	40	-73.9529969227273	13.8772710111879	0.000714249268639833	0.00363497529178858	-0.00148273049853742	0.00399019888238156	0
17	40	-71.1833903450093	13.8772710111879	0.00100530695635825	0.00454157823696733	-0.00131766428239644	0.00483454383785077	0
18	40	-68.4137837672913	13.8772710111879	0.0006184569792822	0.00389329250901937	-0.0026523417327553	0.00475132952586165	0
19	40	-65.6441771895733	13.8772710111879	0.00072688446380198	0.00347213982604444	-0.00238906475715339	0.00427688512929597	0
20	40	-62.8745706118553	13.8772710111879	0.00132956786546856	0.0036835081409663	-0.000573100987821817	0.00395783118332426	0
21	40	-60.1049640341373	13.8772710111879	0.00123606447596103	0.00445585791021585	-0.000697840703651309	0.00467648444372892	0
22	40	-57.3353574564193	13.8772710111879	0.00104072538670152	0.00452406564727426	-0.00110810925252736	0.00477264972807651	0
23	40	-54.5657508787013	13.8772710111879	0.000832455698400736	0.00400438578799367	-0.00154410325922072	0.00437176656559126	0
24	40	-51.7961443009833	13.8772710111879	0.00116414483636618	0.00380623410455883	-0.000431445165304467	0.00400359790556062	0
25	40	-49.0265377232653	13.8772710111879	0.00104874791577458	0.00382283888757229	-0.000692266854457557	0.0040240778756079	0
26	40	-46.2569311455474	13.8772710111879	0.00110051326919347	0.00329548260197043	-6.0153535741847E-05	0.00347490337756649	0
27	40	-43.4873245678294	13.8772710111879	0.0010996077908203	0.00352781545370817	0.000373685208614916	0.00371406243945797	0
28	40	-40.7177179901114	13.8772710111879	0.00110224378295243	0.00369864911772311	0.000749232596717775	0.00393144962285868	0
29	40	-37.9481114123934	13.8772710111879	0.000803837843704969	0.00352195766754448	6.17926998529583E-05	0.00361305403069242	0
30	40	-35.1785048346754	13.8772710111879	0.000462257536128163	0.00356677989475429	-0.000527366239111871	0.00363506753685344	0
31	40	-32.4088982569574	13.8772710111879	0.000261319917626679	0.00381159130483866	-0.000814461673144251	0.00390638761408683	0
32	40	-29.6392916792394	13.8772710111879	0.000354940944816917	0.00382343376986682	-4.53319298685528E-05	0.00384014112380407	0
33	40	-26.8696851015214	13.8772710111879	0.000203720599529333	0.00362594681791961	0.000112683257611934	0.00363341298583026	0
34	40	-24.1000785238034	13.8772710111879	9.28113877307624E-05	0.00351675832644105	3.77341689272725E-06	0.00351798483779564	0
35	40	-21.3304719460854	13.8772710111879	-7.76517845224589E-05	0.0035272550303489	-0.000214417115785182	0.00353461915180444	0
36	40	-18.5608653683674	13.8772710111879	-0.000165235120221041	0.00334731629118323	-0.000396764546167105	0.00337479645360581	0
37	40	-15.7912587906494	13.8772710111879	-0.000230739649850875	0.00314577645622194	-0.000403135694796219	0.00317988501159278	0
38	40	-13.0216522129314	13.8772710111879	-0.00025499623734504	0.00300487061031163	-0.000363240542355925	0.003037468379652	0
39	40	-10.2520456352134	13.8772710111879	-0.000294137775199488	0.00290566752664745	-0.000294011668302119	0.00293527914640339	0
40	40	-7.48243905749543	13.8772710111879	-0.000321721978252754	0.00281862379051745	-0.000532510341145098	0.00288647057272169	0
41	40	-4.71283247977744	13.8772710111879	-0.000363364262739196	0.00272431131452322	-0.000950242683757097	0.00290806927082371	0
42	40	-1.94322590205945	13.8772710111879	-0.000396931514842436	0.00258964230306447	-0.00141458411235362	0.00297738981260758	0
43	40	0.826380675658545	13.8772710111879	-0.000273165380349383	0.00251507386565208	-0.00132908788509667	0.00285774219988758	0
44	40	3.59598725337655	13.8772710111879	-0.000165858553373255	0.00235432060435414	-0.00149304827209562	0.00279276345411158	0
45	40	6.36559383109454	13.8772710111879	4.16822367697023E-05	0.00219243881292641	-0.00115523673593998	0.00247852723877579	0
46	40	9.13520040881254	13.8772710111879	0.000189521655556746	0.00219832151196897	-0.00089543778449297	0.002381248570353	0
47	40	11.9048069865305	13.8772710111879	0.000380992161808535	0.0021763751283288	-0.000796003383584321	0.0023484857064171	0
48	40	14.6744135642485	13.8772710111879	0.000565772585105151	0.00210486887954175	-0.000660754973068833	0.00227753567536386	0
49	40	17.4440201419665	13.8772710111879	0.000660284364130348	0.00202702451497316	-0.00037613237509504	0.00216478160316736	0
50	40	20.2136267196845	13.8772710111879	0.00073328020516783	0.0019778034184128	-0.00027924616006203	0.00212776517479861	0
51	40	22.9832332974025	13.8772710111879	0.000695331662427634	0.00189748220145702	-0.000440561881987378	0.0020683373993333	0
52	40	25.7528398751205	13.8772710111879	0.000681021483615041	0.0017543399007991	-0.000531611614860594	0.00195553308786522	0
53	40	28.5224464528385	13.8772710111879	0.000597418518736959	0.00152148690540344	-0.000658026139717549	0.00176205269228691	0
54	40	31.2920530305565	13.8772710111879	0.000541444635018706	0.00123102148063481	-0.0007144880364649	0.00152284908406129	0
55	40	34.0616596082745	13.8772710111879	0.000528914970345795	0.000963727536145598	-0.000904836400877684	0.00142381555060143	0
56	40	36.8312661859925	13.8772710111879	0.000584593159146607	0.000679815479088575	-0.00100875017233193	0.0013496203753312	0
57	40	39.6008727637105	13.8772710111879	0.000663213431835175	0.000486835138872266	-0.000934224633965641	0.00124484383571418	0
58	40	42.3704793414285	13.8772710111879	0.000727701117284596	0.000287569942884147	-0.0007683583535254	0.00109664029999809	0
59	40	45.1400859191465	13.8772710111879	0.00082036352250725	0.000148158476804383	-0.000529298209585249	0.000987473461911585	0
60	40	47.9096924968645	13.8772710111879	0.000956801697611809	8.38333362480626E-05	-0.000283187750028446	0.0010013455041021	0
61	40	50.6792990745824	13.8772710111879	0.00109249132219702	0.000107461295556277	-8.62934102769941E-05	0.00110115020400291	0
62	40	53.4489056523004	13.8772710111879	0.00112152483779937	0.000229729121201672	0.000393057620385662	0.00121040808154615	0
63	40	56.2185122300184	13.8772710111879	0.00107938866131008	0.000374847062630579	0.000919815211091191	0.00146685044400657	0
64	40	58.9881188077364	13.8772710111879	0.00094990769866854	0.000548971001990139	0.00120544689707458	0.00162996810357827	0
65	40	61.7577253854544	13.8772710111879	0.000783867493737489	0.000666470325086266	0.00140349718276411	0.00174024000758105	0
66	40	64.5273319631724	13.8772710111879	0.000662817095872015	0.000786657969001681	0.00163287960458547	0.00192988421047618	0
67	40	67.2969385408904	13.8772710111879	0.000458661845186725	0.000909315422177315	0.0016113294987008	0.00190620250199788	0
68	40	70.0665451186084	13.8772710111879	0.000239949120441452	0.000967414118349552	0.00154611375182867	0.00183954706120186	0
69	40	72.8361516963264	13.8772710111879	-6.89573207637295E-05	0.000948231259826571	0.00171691097784787	0.00196256998347925	0
70	40	75.6057582740444	13.8772710111879	-0.000341705104801804	0.000888584880158305	0.00167054717894644	0.00192277750792427	0
71	40	78.3753648517624	13.8772710111879	-0.000598553742747754	0.000830213364679366	0.0016372149111703	0.00193080125316097	0
72	40	81.1449714294804	13.8772710111879	-0.000860387866850942	0.000806954980362207	0.00170684023760259	0.00207478847559334	0
73	40	83.9145780071984	13.8772710111879	-0.00113283575046808	0.000818953791167587	0.00169130438007414	0.00219419977569599	0
74	40	86.6841845849164	13.8772710111879	-0.0013971880543977	0.000858607818372548	0.00157403503544629	0.00227308779811394	0
75	40	89.4537911626344	13.8772710111879	-0.00162811041809618	0.000794858089648187	0.00146539288107306	0.00233021870477689	0
76	40	92.2233977403524	13.8772710111879	-0.00173175253439695	0.000735257985070348	0.0010645407019183	0.00216167019941541	0
77	40	94.9930043180703	13.8772710111879	-0.00185996782965958	0.000706172082573175	0.000949414272326976	0.00220443797782393	0
78	40	97.7626108957883	13.8772710111879	-0.00190125918015838	0.000497396918945014	0.000868512142915279	0.00214860501430667	0
79	40	100.532217473506	13.8772710111879	-0.00186024501454085	0.000314298231387511	0.000642919563688338	0.00199314837825753	0
80	40	103.301824051224	13.8772710111879	-0.0017189794452861	0.000176017798366956	0.000623979547526687	0.00183717801924301	0
81	40	106.071430628942	13.8772710111879	-0.00154970434959978	4.65084522147663E-05	0.000786437245551497	0.00173845625440691	0
82	40	108.84103720666	13.8772710111879	-0.00136981427203864	-6.6232169046998E-05	0.000954765069764107	0.00167103386516823	0
83	40	111.610643784378	13.8772710111879	-0.00119487417396158	-8.82159947650507E-05	0.00131539069116116	0.00177925799807846	0
84	40	114.380250362096	13.8772710111879	-0.00105959374923259	2.10618745768443E-05	0.00108642049599439	0.00151772593378718	0
85	40	117.149856939814	13.8772710111879	0	0	0	0	4
0	41	-118.266702166215	16.3918645419505	-0.00175727566238493	0.00380590790882707	-0.00209498894400895	0.00468635588059662	0
1	41	-115.497095588497	16.3918645419505	-0.000406667590141296	0.00290934811346233	0.000617910583969206	0.00300191579894562	0
2	41	-112.727489010779	16.3918645419505	-7.95639643911272E-05	0.00330755510367453	0.00168055691756308	0.00371086549762211	0
3	41	-109.957882433061	16.3918645419505	-0.000834874575957656	0.00375886959955096	-0.00113575893919915	0.00401448185846937	0
4	41	-107.188275855343	16.3918645419505	0.000215842621400952	0.00323186861351132	0.000365707353921607	0.00325964793205113	0
5	41	-104.418669277625	16.3918645419505	0.000323792395647615	0.00452492199838161	9.34885247261263E-05	0.00453745531230585	0
6	41	-101.649062699907	16.3918645419505	-4.12358604080509E-05	0.00382292573340237	-0.00110418966505677	0.0039794090485538	0
7	41	-98.8794561221892	16.3918645419505	-0.00113506009802222	0.00340480753220618	-0.00383985973894596	0.00525600595245746	0
8	41	-96.1098495444712	16.3918645419505	-0.000614039949141443	0.00396808190271258	-0.0022228870075196	0.00458954743890683	0
9	41	-93.3402429667533	16.3918645419505	0.000272158096777275	0.00332688260823488	1.48771978274453E-05	0.00333802924637163	0
10	41	-90.5706363890353	16.3918645419505	0.000340551254339516	0.00411786744371057	0.0010658847168088	0.00426719084062691	0
11	41	-87.8010298113173	16.3918645419505	0.0001887292455649	0.00492824288085103	0.000274572696071118	0.00493949256363628	0
12	41	-85.0314232335993	16.3918645419505	0.000826267118100077	0.00393860647454858	0.000979863805696368	0.00414191639093828	0
13	41	-82.2618166558813	16.3918645419505	0.000554849219042808	0.00438664713874459	-0.000856892322190106	0.00450386447704156	0
14	41	-79.4922100781633	16.3918645419505	0.00221200753003359	0.0040689455345273	0.00294762547127903	0.00548978970406043	0
15	41	-76.7226035004453	16.3918645419505	0.00079463399015367	0.00386820430867374	-0.00112641311716288	0.00410648928678333	0
16	41	-73.9529969227273	16.3918645419505	0.000826537783723325	0.00435816310346127	-0.00138047919608653	0.00464569404450197	0
17	41	-71.1833903450093	16.3918645419505	0.00100855389609933	0.00421237153932452	-0.00128136260900646	0.00451698406931088	0
18	41	-68.4137837672913	16.3918645419505	0.000918140867725015	0.0045664357021451	-0.00183410197496414	0.00500592126679791	0
19	41	-65.6441771895733	16.3918645419505	0.00100372219458222	0.00403960747644305	-0.00169082230422646	0.00449274602799905	0
20	41	-62.8745706118553	16.3918645419505	0.00109185953624547	0.00452859699726105	-0.00133591657504439	0.00484613465619459	0
21	41	-60.1049640341373	16.3918645419505	0.000865793088451028	0.00442594382911921	-0.00182948086876422	0.00486678299287139	0
22	41	-57.3353574564193	16.3918645419505	0.000899292004760355	0.00385425472632051	-0.00141822581645101	0.00420420861419102	0
23	41	-54.5657508787013	16.3918645419505	0.000810876197647303	0.00479362392798066	-0.00169342628214508	0.00514820776036471	0
24	41	-51.7961443009833	16.3918645419505	0.000857376086059958	0.00394467683508992	-0.00141227291896939	0.00427669076318324	0
25	41	-49.0265377232653	16.3918645419505	0.000818028638605028	0.00391901517286897	-0.00151036912575364	0.00427890940249791	0
26	41	-46.2569311455474	16.3918645419505	0.00118474545888603	0.00355310272425413	6.74313851050101E-05	0.00374602559563471	0
27	41	-43.4873245678294	16.3918645419505	0.00133862975053489	0.00402931589633226	0.000894419325049967	0.00433904391893834	0
28	41	-40.7177179901114	16.3918645419505	0.00121440598741174	0.00397889269515872	0.000800448760855943	0.00423640026444678	0
29	41	-37.9481114123934	16.3918645419505	0.00107225787360221	0.00398714281618595	0.000653283845167607	0.00418017039922084	0
30	41	-35.1785048346754	16.3918645419505	0.000759134942200035	0.00380578846670687	0.000164196593686938	0.00388423380284535	0
31	41	-32.4088982569574	16.3918645419505	0.000580570893362165	0.00387480808421969	-1.97428307728842E-05	0.00391811051798192	0
32	41	-29.6392916792394	16.3918645419505	0.000558101921342313	0.00383689906448126	0.000401768978917971	0.00389803674919105	0
33	41	-26.8696851015214	16.3918645419505	0.000368741923011839	0.00371826882474124	0.000440287694800645	0.00376235922168816	0
34	41	-24.1000785238034	16.3918645419505	0.000171335937920958	0.00352796772494912	7.81226699473336E-05	0.00353298958722859	0
35	41	-21.3304719460854	16.3918645419505	-7.39231836632825E-06	0.00344206439331174	-0.00014555336383637	0.00344514843160631	0
36	41	-18.5608653683674	16.3918645419505	-6.7256267357152E-05	0.00332472077570856	-0.00019387535576243	0.00333104777742664	0
37	41	-15.7912587906494	16.3918645419505	-0.000146930615301244	0.00318553834222257	-0.000235065162996762	0.00319757701491889	0
38	41	-13.0216522129314	16.3918645419505	-0.000216998916584998	0.00295482575893402	-0.000372082460671663	0.00298605578531255	0
39	41	-10.2520456352134	16.3918645419505	-0.000224049654207192	0.00281752902083099	-0.000298592902254313	0.00284215160609913	0
40	41	-7.48243905749543	16.3918645419505	-0.000285348214674741	0.0027319781947881	-0.000668379187118262	0.00282698765441036	0
41	41	-4.71283247977744	16.3918645419505	-0.000296767393592745	0.00260621262714267	-0.00102560955565423	0.00281643215867647	0
42	41	-1.94322590205945	16.3918645419505	-0.000289935909677297	0.00233293487690389	-0.00136350386310369	0.00271768113587552	0
