>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
30	34	-35.1785048346754	-1.21029017338793	0.000665822240989655	0.00243116449564695	0.000100014331110287	0.00252267376565386	0
31	34	-32.4088982569574	-1.21029017338793	0.000594956683926284	0.00243988027796149	0.000214797430089675	0.00252054104559064	0
32	34	-29.6392916792394	-1.21029017338793	0.000306114816339687	0.00260631344281137	-0.000335437129251659	0.00264558010852866	0
33	34	-26.8696851015214	-1.21029017338793	0.000198072943021543	0.00266145309433341	-0.000618331134319305	0.00273950704612394	0
34	34	-24.1000785238034	-1.21029017338793	0.000173063177498989	0.00267842132598162	-0.00064899557037279	0.0027613559917625	0
35	34	-21.3304719460854	-1.21029017338793	0.000206665034056641	0.00269771018065512	-0.000478576490422711	0.00274761462223093	0
36	34	-18.5608653683674	-1.21029017338793	0.000186619960004464	0.00281875277869403	-0.000401161698391661	0.00285326566325743	0
37	34	-15.7912587906494	-1.21029017338793	0.000143606594065204	0.0029374398291111	-0.000481923227198422	0.00298017207563936	0
38	34	-13.0216522129314	-1.21029017338793	0.000134778994834051	0.00298610678873956	-0.000416518654674292	0.00301802699141288	0
39	34	-10.2520456352134	-1.21029017338793	8.15036037238315E-05	0.00305923679843545	-0.000507556542288512	0.00310212608865942	0
40	34	-7.48243905749543	-1.21029017338793	9.7323143563699E-05	0.00308670429512858	-0.000420317053794861	0.00311671006440271	0
41	34	-4.71283247977744	-1.21029017338793	0.000115769274998456	0.00318067357875407	-0.000312732794554904	0.00319810705580786	0
42	34	-1.94322590205945	-1.21029017338793	9.89573309198022E-05	0.00323218875564635	-0.000449042592663318	0.00326473214146203	0
43	34	0.826380675658545	-1.21029017338793	8.03079674369656E-05	0.00325406086631119	-0.000534452497959137	0.0032986362278776	0
44	34	3.59598725337655	-1.21029017338793	0.00018208306573797	0.00320522603578866	-0.000383697508368641	0.00323324171092331	0
45	34	6.36559383109454	-1.21029017338793	0.000234280116274022	0.00312305660918355	-0.000278880936093628	0.00314422396364554	0
46	34	9.13520040881254	-1.21029017338793	0.000297982798656449	0.00303634814918041	-0.00034864479675889	0.00307079094463194	0
47	34	11.9048069865305	-1.21029017338793	0.000347818626323715	0.00289840041659772	-0.000200418682652526	0.00292606739842194	0
48	34	14.6744135642485	-1.21029017338793	0.000440274830907583	0.00269459723494947	-4.95320455229376E-05	0.00273077820572483	0
49	34	17.4440201419665	-1.21029017338793	0.000422168464865536	0.00248877261765301	-3.85252060368657E-05	0.00252461869330926	0
50	34	20.2136267196845	-1.21029017338793	0.000417136790929362	0.00224840687587857	9.45156207308173E-05	0.0022887266731541	0
51	34	22.9832332974025	-1.21029017338793	0.000319131562719122	0.00196134392172098	0.000180799979716539	0.00199534547541545	0
52	34	25.7528398751205	-1.21029017338793	0.000225490424782038	0.0016772091621533	0.00050474243471399	0.00176596756218238	0
53	34	28.5224464528385	-1.21029017338793	0.000135478432639502	0.00137841107789427	0.00066548096947372	0.0015366315192992	0
54	34	31.2920530305565	-1.21029017338793	7.46556906960905E-07	0.00113483122549951	0.00054562755394727	0.00125918699776579	0
55	34	34.0616596082745	-1.21029017338793	-0.000156457448611036	0.000900226645171642	0.000479099428048357	0.00103170887747423	0
56	34	36.8312661859925	-1.21029017338793	-0.000240232009673491	0.000705101701896638	0.000506847747601569	0.000900985276093945	0
57	34	39.6008727637105	-1.21029017338793	-0.000317691621603444	0.000522330577950925	0.000520322006195784	0.000802802708784156	0
58	34	42.3704793414285	-1.21029017338793	-0.000304448505630717	0.000405724247684702	0.000333429255988449	0.000607022344307938	0
59	34	45.1400859191465	-1.21029017338793	-0.00030840709223412	0.000278564170002937	0.000177175330463797	0.000451778739068901	0
60	34	47.9096924968645	-1.21029017338793	-0.00027207745006308	0.000223001814447343	0.00014445255510509	0.000380292635684711	0
61	34	50.6792990745824	-1.21029017338793	-0.000206820084713399	0.00015499560686294	0.00029038282809779	0.00038874203842875	0
62	34	53.4489056523004	-1.21029017338793	-0.000123071280540898	0.000104480772279203	0.000356908887624741	0.000391722766680167	0
63	34	56.2185122300184	-1.21029017338793	-6.23840751359239E-05	6.42070735921152E-05	0.000612250238191336	0.000618760596107393	0
64	34	58.9881188077364	-1.21029017338793	-5.71557211515028E-05	-7.40021096135024E-06	0.000824602961074561	0.000826614531081782	0
65	34	61.7577253854544	-1.21029017338793	-0.000123492340208031	-5.88011898798868E-05	0.00102847500238568	0.00103753012898593	0
66	34	64.5273319631724	-1.21029017338793	-0.000156503534526564	-8.0165482359007E-05	0.00130246533080935	0.0013142814762605	0
67	34	67.2969385408904	-1.21029017338793	-0.000219766865484416	-9.74011636571959E-05	0.00148452667053789	0.00150386299156038	0
68	34	70.0665451186084	-1.21029017338793	-0.000277366954833269	-0.000117194133053999	0.00149317714385688	0.00152323500333742	0
69	34	72.8361516963264	-1.21029017338793	-0.000424435856984928	-0.000127402468933724	0.00156205822713673	0.00162370043134517	0
70	34	75.6057582740444	-1.21029017338793	-0.000571428274270147	-0.000155458226799965	0.00156992417760193	0.00167790329171089	0
71	34	78.3753648517624	-1.21029017338793	-0.00071461166953668	-0.000217899592826143	0.00154523237142712	0.00171636043781546	0
72	34	81.1449714294804	-1.21029017338793	-0.000818112748675048	-0.000290153344394639	0.0015749103622511	0.00179828809759002	0
73	34	83.9145780071984	-1.21029017338793	-0.00089436152484268	-0.000355719443177804	0.00156915257684886	0.00184083097236142	0
74	34	86.6841845849164	-1.21029017338793	-0.00101111480034888	-0.000478707312140614	0.00155951362103224	0.00191926979978494	0
75	34	89.4537911626344	-1.21029017338793	-0.00107770960312337	-0.000593288685195148	0.0015981700271368	0.00201682842311471	0
76	34	92.2233977403524	-1.21029017338793	-0.00114144978579134	-0.000737904629204422	0.00149039819370955	0.00201710129420838	0
77	34	94.9930043180703	-1.21029017338793	-0.00111287995241582	-0.000946508895140141	0.00126087863463908	0.00192981755830902	0
78	34	97.7626108957883	-1.21029017338793	-0.00108131358865649	-0.00109279237221926	0.00109079387038946	0.00188501074624868	0
79	34	100.532217473506	-1.21029017338793	-0.00103869673330337	-0.00122138240840286	0.000824454065877944	0.00180288391142462	0
80	34	103.301824051224	-1.21029017338793	-0.000901380146387964	-0.00130005099344999	0.000354441057424992	0.00162118697782249	0
81	34	106.071430628942	-1.21029017338793	-0.000712408451363444	-0.00148965034168214	8.51776130730286E-05	0.00165343254105409	0
82	34	108.84103720666	-1.21029017338793	-0.000541559245903045	-0.0015769669553265	-0.000226245130761527	0.00168264614646339	0
83	34	111.610643784378	-1.21029017338793	-0.000448094797320664	-0.00181343220174313	-0.00056467845570296	0.00195145767467292	0
84	34	114.380250362096	-1.21029017338793	-0.000448061880888417	-0.00191055482719094	-0.000590334413573146	0.00204926179797912	0
85	34	117.149856939814	-1.21029017338793	0	0	0	0	4
0	35	-118.266702166215	1.30430335737471	-0.000466162280645221	0.00233252998441458	-0.000215660809772089	0.00238841223095197	0
1	35	-115.497095588497	1.30430335737471	0.000292309618089348	0.00239399005658925	0.00193012272939086	0.0030890139291345	0
2	35	-112.727489010779	1.30430335737471	0.000623653293587267	0.00210289494134486	0.00245000910945237	0.0032884122614623	0
3	35	-109.957882433061	1.30430335737471	-0.000101528981758747	0.00218096957542002	0.000264351692749187	0.00219927675395893	0
4	35	-107.188275855343	1.30430335737471	0.000456161476904526	0.00260172435082495	0.000493861094582826	0.00268718285038994	0
5	35	-104.418669277625	1.30430335737471	0.00111195561476052	0.00267978478223085	0.00215924391523004	0.00361663186593983	0
6	35	-101.649062699907	1.30430335737471	-0.000642973813228309	0.00334507646039128	-0.00245451414957643	0.0041985225449951	0
7	35	-98.8794561221892	1.30430335737471	0.000256005267146975	0.00284110382199287	-0.000149708052049391	0.00285654023689461	0
8	35	-96.1098495444712	1.30430335737471	-0.000245444127358496	0.00218922598287463	-0.00165481679141521	0.00275524442416602	0
9	35	-93.3402429667533	1.30430335737471	0.00090220634592697	0.0034543676301837	8.22655056254007E-05	0.00357119022575214	0
10	35	-90.5706363890353	1.30430335737471	0.00145471154246479	0.00338462158106267	0.00182521191891283	0.00411135591596215	0
11	35	-87.8010298113173	1.30430335737471	0.00106743141077459	0.0035002666991204	0.000615415803622454	0.00371079686765899	0
12	35	-85.0314232335993	1.30430335737471	0.000310592877212912	0.00362570490688086	-0.0015262991655618	0.0039461111426251	0
13	35	-82.2618166558813	1.30430335737471	0.000761979841627181	0.00346841639839113	-0.00235370453447104	0.00426033456752685	0
14	35	-79.4922100781633	1.30430335737471	0.001615897170268	0.00330003118142486	-0.000241474030190147	0.00368234153365936	0
15	35	-76.7226035004453	1.30430335737471	0.00101041758898646	0.00395200354978442	-0.00259434268809855	0.00483424138256793	0
16	35	-73.9529969227273	1.30430335737471	0.000989548629149795	0.00383002473972738	-0.00244040344841778	0.00464799580329258	0
17	35	-71.1833903450093	1.30430335737471	0.00124801974743605	0.0036893542855978	-0.00132569891866297	0.00411416649609533	0
18	35	-68.4137837672913	1.30430335737471	0.000951750669628382	0.00345724215731025	-0.00182781682815403	0.0040248313043784	0
19	35	-65.6441771895733	1.30430335737471	0.000379092991352081	0.00377103197388351	-0.00334337330423296	0.00505396267255721	0
20	35	-62.8745706118553	1.30430335737471	0.00121006451081485	0.0040125772356987	-0.00127907400019467	0.00438190169797943	0
21	35	-60.1049640341373	1.30430335737471	0.00160620000679046	0.00436543207615614	-0.000614893215242773	0.00469201122542329	0
22	35	-57.3353574564193	1.30430335737471	0.00172647449653596	0.00404482800513506	-0.000242289970628917	0.00440454903573355	0
23	35	-54.5657508787013	1.30430335737471	0.00167722546029836	0.00290715764276683	-0.000261822453467175	0.003366482110707	0
24	35	-51.7961443009833	1.30430335737471	0.00171497242990881	0.00323214568197727	-9.61011974141002E-05	0.00366020922694538	0
25	35	-49.0265377232653	1.30430335737471	0.00138647842686623	0.00295809889212251	-0.000347379012964666	0.00328532245942315	0
26	35	-46.2569311455474	1.30430335737471	0.00118866597767919	0.00265129585750401	-0.000346982240444049	0.00292620799084643	0
27	35	-43.4873245678294	1.30430335737471	0.00106039189267904	0.00303898984566331	-0.000207723307539709	0.00322537427604912	0
28	35	-40.7177179901114	1.30430335737471	0.000984616810455918	0.00275547476485372	0.000102960599178914	0.00292791945383771	0
29	35	-37.9481114123934	1.30430335737471	0.000971423287410289	0.00270854472182691	0.000539170578122139	0.00292755574255589	0
30	35	-35.1785048346754	1.30430335737471	0.000849609321448952	0.00265221949666739	0.000550746102817357	0.00283891273683501	0
31	35	-32.4088982569574	1.30430335737471	0.000434012123150751	0.00260067824274302	-0.00029090401949361	0.00265264377440248	0
32	35	-29.6392916792394	1.30430335737471	0.000216729124076664	0.00273136096075177	-0.000533883925527334	0.0027914756414983	0
33	35	-26.8696851015214	1.30430335737471	0.000136252187076025	0.00280838436447084	-0.000705892802216113	0.00289894326355446	0
34	35	-24.1000785238034	1.30430335737471	0.000181147857801989	0.00278129079379141	-0.000489533704239875	0.0028298473940483	0
35	35	-21.3304719460854	1.30430335737471	0.000243207919993438	0.00272554322145879	-0.000228829972911626	0.00274592408869769	0
36	35	-18.5608653683674	1.30430335737471	0.000121766650408972	0.0029014500323683	-0.00048487275489606	0.00294420464572732	0
37	35	-15.7912587906494	1.30430335737471	3.0585695640184E-05	0.00306144473142922	-0.000706421094946563	0.00314203916139806	0
38	35	-13.0216522129314	1.30430335737471	9.29363959585316E-05	0.00299408100545406	-0.000408614694606513	0.00302326383393229	0
39	35	-10.2520456352134	1.30430335737471	7.47107187635265E-05	0.00298838410526514	-0.000435223279055208	0.00302083441365644	0
40	35	-7.48243905749543	1.30430335737471	9.6862691862043E-05	0.00294619402848184	-0.00033671801793389	0.00296695477857991	0
41	35	-4.71283247977744	1.30430335737471	8.43478192109615E-05	0.00296814413741231	-0.000375225761672482	0.00299295648937358	0
42	35	-1.94322590205945	1.30430335737471	9.34187701204792E-05	0.00302924867719412	-0.000488459714688361	0.00306979926180305	0
43	35	0.826380675658545	1.30430335737471	0.000111194414785132	0.00304296403191984	-0.000500214577186853	0.00308580766099695	0
44	35	3.59598725337655	1.30430335737471	0.00019184265693184	0.00298477197065949	-0.000512663391418755	0.00303454956702872	0
45	35	6.36559383109454	1.30430335737471	0.000255969061981887	0.00292961276136339	-0.000349162699421868	0.00296142966874155	0
46	35	9.13520040881254	1.30430335737471	0.000347448134562001	0.00285229668952525	-0.000352551083778962	0.00289492813001653	0
47	35	11.9048069865305	1.30430335737471	0.000399574928451329	0.00275609665550292	-0.000228170698392205	0.00279424243141608	0
48	35	14.6744135642485	1.30430335737471	0.000489727768581361	0.00256477622315288	-8.8305736426264E-05	0.00261260564671666	0
49	35	17.4440201419665	1.30430335737471	0.000483143026940525	0.00236287224106491	-1.0736290278146E-05	0.00241178516456281	0
50	35	20.2136267196845	1.30430335737471	0.000470637140097097	0.00218938919715583	4.39347932115197E-05	0.00223983361889136	0
51	35	22.9832332974025	1.30430335737471	0.000368627632269636	0.00191110617015511	0.000151321961311623	0.0019522068181555	0
52	35	25.7528398751205	1.30430335737471	0.000267767580226064	0.00165897177066654	0.000413614587159827	0.00173059638263807	0
53	35	28.5224464528385	1.30430335737471	0.000159893505042419	0.00136099231895059	0.000472395680844784	0.00144949084318531	0
54	35	31.2920530305565	1.30430335737471	3.658029527287E-05	0.00111951353028417	0.000339938007527962	0.0011705582050687	0
55	35	34.0616596082745	1.30430335737471	-9.19951198739E-05	0.000902025320101529	0.000223332041059621	0.000933804037659259	0
56	35	36.8312661859925	1.30430335737471	-0.000180113929673098	0.000699230819009244	0.000196162945940159	0.000748227684113964	0
57	35	39.6008727637105	1.30430335737471	-0.00025672247284092	0.000483260693727061	0.000255167105933651	0.000603786036699817	0
58	35	42.3704793414285	1.30430335737471	-0.000233391227084212	0.000352740898961201	8.03920775069855E-05	0.00043053512377705	0
59	35	45.1400859191465	1.30430335737471	-0.000209878868190572	0.000238793625612743	2.02191185962874E-05	0.000318559802396732	0
60	35	47.9096924968645	1.30430335737471	-0.000152387874550186	0.000186233606655151	0.000150828447658569	0.000283996903470447	0
61	35	50.6792990745824	1.30430335737471	-8.83428947417997E-05	0.000133846653625369	0.000253870413871482	0.000300282501616974	0
62	35	53.4489056523004	1.30430335737471	3.89778324461076E-06	9.0102301328443E-05	0.000315845682052895	0.000328469347565891	0
63	35	56.2185122300184	1.30430335737471	7.60081020416692E-05	6.88079453539103E-05	0.000608235248364508	0.000616815922518897	0
64	35	58.9881188077364	1.30430335737471	8.94432159839198E-05	1.82819076144369E-05	0.000893589924089611	0.000898241208955615	0
65	35	61.7577253854544	1.30430335737471	1.20524564408697E-05	-2.52877107413951E-05	0.00101808924227953	0.00101847456289595	0
66	35	64.5273319631724	1.30430335737471	-4.06704712077044E-05	-2.09920035558753E-05	0.00124771147966385	0.00124855063490693	0
67	35	67.2969385408904	1.30430335737471	-0.000115652284875978	-2.32502570725046E-05	0.00138074404094368	0.00138577419951898	0
68	35	70.0665451186084	1.30430335737471	-0.000215688371099532	-3.13734417431988E-05	0.0013645482249558	0.00138184573108014	0
69	35	72.8361516963264	1.30430335737471	-0.000380028446670622	-4.57449750683736E-05	0.00149897241499275	0.00154707224263513	0
70	35	75.6057582740444	1.30430335737471	-0.000543574918992817	-7.28777231415734E-05	0.00151811121031642	0.0016141395546782	0
71	35	78.3753648517624	1.30430335737471	-0.000704559846781194	-0.000113116613647435	0.001523531624116	0.00168236397835336	0
72	35	81.1449714294804	1.30430335737471	-0.000860174710396677	-0.000167898368090391	0.00159502623137087	0.00181994479948557	0
73	35	83.9145780071984	1.30430335737471	-0.000966019812040031	-0.000229501092690043	0.00159441202413291	0.00187830102259978	0
